period,scenario,demand,supply_renewable,supply_generator,supply_grid_import,supply_battery_discharge,supply_lost_load,sink_battery_charge,sink_grid_export,balance_lhs,balance_residual
7989,scenario_1,156.654,0.0,0.0,0.0,156.654,0.0,0.0,0.0,156.654,0.0
7990,scenario_1,83.185,0.0,0.0,0.0,83.185,0.0,0.0,0.0,83.185,0.0
7991,scenario_1,46.387,0.0,0.0,0.0,46.387,0.0,0.0,0.0,46.387,0.0
7992,scenario_1,33.041,0.0,0.0,0.0,33.041,0.0,0.0,0.0,33.041,0.0
7993,scenario_1,41.492,0.0,0.0,0.0,41.492,0.0,0.0,0.0,41.492,0.0
7994,scenario_1,39.681,0.0,0.0,0.0,39.681,0.0,0.0,0.0,39.681,0.0
7995,scenario_1,43.826,0.0,0.0,0.0,43.826,0.0,0.0,0.0,43.826,0.0
7996,scenario_1,48.514,0.0,0.0,0.0,48.514,0.0,0.0,0.0,48.514,0.0
7997,scenario_1,72.901,0.0,0.0,0.0,72.901,0.0,0.0,0.0,72.901,0.0
7998,scenario_1,13.362,25.107493993060835,0.0,0.0,0.0,0.0,11.745493993060835,0.0,13.362,0.0
7999,scenario_1,218.872,198.03302256499506,0.0,0.0,20.83897743500495,0.0,0.0,0.0,218.872,0.0
8000,scenario_1,282.771,358.9110036160654,0.0,0.0,0.0,0.0,76.14000361606537,0.0,282.771,0.0
8001,scenario_1,229.152,482.0265037824111,0.0,0.0,0.0,0.0,252.87450378241113,0.0,229.152,0.0
8002,scenario_1,15.305,240.8604431422495,0.0,0.0,0.0,0.0,225.5554431422495,0.0,15.305000000000007,7.105427357601002e-15
8003,scenario_1,11.101,191.16923609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,11.100999999999999,-1.7763568394002505e-15
8004,scenario_1,91.476,364.09866596123163,0.0,0.0,0.0,0.0,272.62266596123163,0.0,91.476,0.0
8005,scenario_1,109.376,381.9986659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,109.37599999999998,-2.842170943040401e-14
8006,scenario_1,111.494,291.5622360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,111.49400000000003,2.842170943040401e-14
8007,scenario_1,106.675,286.7432360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,106.67500000000001,1.4210854715202004e-14
8008,scenario_1,154.904,153.94694207655914,0.0,0.0,0.9570579234408569,0.0,0.0,0.0,154.904,0.0
8009,scenario_1,183.318,0.0,0.0,0.0,183.318,0.0,0.0,0.0,183.318,0.0
8010,scenario_1,258.796,0.0,7.021799709853212,0.0,251.77420029014678,0.0,0.0,0.0,258.796,0.0
8011,scenario_1,275.401,0.0,35.77404221458974,0.0,239.62695778541027,0.0,0.0,0.0,275.401,0.0
8012,scenario_1,258.155,0.0,63.93228633494401,0.0,194.22271366505595,0.0,0.0,0.0,258.155,0.0
8013,scenario_1,176.618,0.0,0.0,0.0,176.618,0.0,0.0,0.0,176.618,0.0
8014,scenario_1,91.229,0.0,0.0,0.0,91.229,0.0,0.0,0.0,91.229,0.0
8015,scenario_1,48.474,0.0,0.0,0.0,48.474,0.0,0.0,0.0,48.474,0.0
8016,scenario_1,1.775,0.0,0.0,0.0,1.775,0.0,0.0,0.0,1.775,0.0
8017,scenario_1,20.852,0.0,0.0,0.0,20.852,0.0,0.0,0.0,20.852,0.0
8018,scenario_1,37.714,0.0,0.0,0.0,37.714,0.0,0.0,0.0,37.714,0.0
8019,scenario_1,51.072,0.0,0.0,0.0,51.072,0.0,0.0,0.0,51.072,0.0
8020,scenario_1,54.152,0.0,0.0,0.0,54.152,0.0,0.0,0.0,54.152,0.0
8021,scenario_1,75.436,0.0,0.0,0.0,75.436,0.0,0.0,0.0,75.436,0.0
8022,scenario_1,129.925,23.581107881820166,0.0,0.0,106.34389211817984,0.0,0.0,0.0,129.925,0.0
8023,scenario_1,167.803,191.72499832976573,0.0,0.0,0.0,0.0,23.921998329765728,0.0,167.803,0.0
8024,scenario_1,190.421,351.11553169080054,0.0,0.0,0.0,0.0,160.69453169080055,0.0,190.421,0.0
8025,scenario_1,178.739,451.36166596123167,0.0,0.0,0.0,0.0,272.62266596123163,0.0,178.73900000000003,2.842170943040401e-14
8026,scenario_1,155.827,335.89523609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,155.827,0.0
8027,scenario_1,145.007,325.0752360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,145.007,0.0
8028,scenario_1,153.776,426.39866596123164,0.0,0.0,0.0,0.0,272.62266596123163,0.0,153.776,0.0
8029,scenario_1,121.485,345.2601930310757,0.0,0.0,0.0,0.0,223.77519303107567,0.0,121.48500000000001,1.4210854715202004e-14
8030,scenario_1,131.522,311.59023609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,131.522,0.0
8031,scenario_1,176.232,320.214000622418,0.0,0.0,0.0,0.0,143.98200062241798,0.0,176.232,0.0
8032,scenario_1,190.642,159.27371809741945,0.0,0.0,31.36828190258055,0.0,0.0,0.0,190.642,0.0
8033,scenario_1,212.955,0.0,0.0,0.0,212.955,0.0,0.0,0.0,212.955,0.0
8034,scenario_1,221.111,0.0,0.0,0.0,221.111,0.0,0.0,0.0,221.111,0.0
8035,scenario_1,224.481,0.0,0.0,0.0,224.481,0.0,0.0,0.0,224.481,0.0
8036,scenario_1,172.749,0.0,0.0,0.0,172.749,0.0,0.0,0.0,172.749,0.0
8037,scenario_1,126.304,0.0,0.0,0.0,126.304,0.0,0.0,0.0,126.304,0.0
8038,scenario_1,82.161,0.0,0.0,0.0,82.161,0.0,0.0,0.0,82.161,0.0
8039,scenario_1,41.083,0.0,0.0,0.0,41.083,0.0,0.0,0.0,41.083,0.0
8040,scenario_1,36.737,0.0,0.0,0.0,36.737,0.0,0.0,0.0,36.737,0.0
8041,scenario_1,3.928,0.0,0.0,0.0,3.928,0.0,0.0,0.0,3.928,0.0
8042,scenario_1,41.084,0.0,0.0,0.0,41.084,0.0,0.0,0.0,41.084,0.0
8043,scenario_1,3.998,0.0,0.0,0.0,3.998,0.0,0.0,0.0,3.998,0.0
8044,scenario_1,59.127,0.0,0.0,0.0,59.127,0.0,0.0,0.0,59.127,0.0
8045,scenario_1,7.2,0.0,0.0,0.0,7.2,0.0,0.0,0.0,7.2,0.0
8046,scenario_1,120.785,23.822526093291906,0.0,0.0,96.96247390670808,0.0,0.0,0.0,120.785,0.0
8047,scenario_1,185.223,184.64599335467508,0.0,0.0,0.5770066453249285,0.0,0.0,0.0,185.223,0.0
8048,scenario_1,211.854,342.9540386062075,0.0,0.0,0.0,0.0,131.1000386062075,0.0,211.854,0.0
8049,scenario_1,166.567,346.6352360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,166.567,0.0
8050,scenario_1,167.036,347.10423609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,167.036,0.0
8051,scenario_1,133.225,313.2932360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,133.22500000000002,2.842170943040401e-14
8052,scenario_1,128.032,308.1002360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,128.03200000000004,2.842170943040401e-14
8053,scenario_1,143.637,323.70523609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,143.637,0.0
8054,scenario_1,160.604,424.575218666963,0.0,0.0,0.0,0.0,263.971218666963,0.0,160.60399999999998,-2.842170943040401e-14
8055,scenario_1,164.778,319.4819583037617,0.0,0.0,0.0,0.0,154.7039583037617,0.0,164.778,0.0
8056,scenario_1,187.879,153.17596133669775,0.0,0.0,34.70303866330224,0.0,0.0,0.0,187.879,0.0
8057,scenario_1,217.916,0.0,0.0,0.0,217.916,0.0,0.0,0.0,217.916,0.0
8058,scenario_1,259.831,0.0,18.45193520654084,0.0,241.37906479345918,0.0,0.0,0.0,259.831,0.0
8059,scenario_1,248.545,0.0,0.0,0.0,248.545,0.0,0.0,0.0,248.545,0.0
8060,scenario_1,172.733,0.0,0.0,0.0,172.733,0.0,0.0,0.0,172.733,0.0
8061,scenario_1,105.851,0.0,0.0,0.0,105.851,0.0,0.0,0.0,105.851,0.0
8062,scenario_1,7.857,0.0,0.0,0.0,7.857,0.0,0.0,0.0,7.857,0.0
8063,scenario_1,49.005,0.0,0.0,0.0,49.005,0.0,0.0,0.0,49.005,0.0
8064,scenario_1,33.022,0.0,0.0,0.0,33.022,0.0,0.0,0.0,33.022,0.0
8065,scenario_1,38.742,0.0,0.0,0.0,38.742,0.0,0.0,0.0,38.742,0.0
8066,scenario_1,44.331,0.0,0.0,0.0,44.331,0.0,0.0,0.0,44.331,0.0
8067,scenario_1,57.973,0.0,0.0,0.0,57.973,0.0,0.0,0.0,57.973,0.0
8068,scenario_1,58.534,0.0,0.0,0.0,58.534,0.0,0.0,0.0,58.534,0.0
8069,scenario_1,79.225,0.0,0.0,0.0,79.225,0.0,0.0,0.0,79.225,0.0
8070,scenario_1,126.873,16.78245953940636,0.0,0.0,110.09054046059364,0.0,0.0,0.0,126.873,0.0
8071,scenario_1,218.394,183.29093629673696,0.0,0.0,35.10306370326305,0.0,0.0,0.0,218.394,0.0
8072,scenario_1,279.545,310.7753273222971,0.0,0.0,0.0,0.0,31.230327322297057,0.0,279.545,0.0
8073,scenario_1,224.555,452.1840977708079,0.0,0.0,0.0,0.0,227.6290977708079,0.0,224.555,0.0
8074,scenario_1,138.055,324.0803934926398,0.0,0.0,0.0,0.0,186.02539349263984,0.0,138.05499999999998,-2.842170943040401e-14
8075,scenario_1,112.307,292.3752360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,112.30700000000002,1.4210854715202004e-14
8076,scenario_1,124.846,397.46866596123164,0.0,0.0,0.0,0.0,272.62266596123163,0.0,124.846,0.0
8077,scenario_1,118.197,298.2652360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,118.197,0.0
8078,scenario_1,148.224,420.8466659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,148.224,0.0
8079,scenario_1,132.317,322.1609216826739,0.0,0.0,0.0,0.0,189.8439216826739,0.0,132.317,0.0
8080,scenario_1,172.106,159.58522546706038,0.0,0.0,12.520774532939612,0.0,0.0,0.0,172.106,0.0
8081,scenario_1,194.413,0.0,0.0,0.0,194.413,0.0,0.0,0.0,194.413,0.0
8082,scenario_1,255.649,0.0,0.0,0.0,255.649,0.0,0.0,0.0,255.649,0.0
8083,scenario_1,297.374,0.0,0.0,0.0,297.374,0.0,0.0,0.0,297.374,0.0
8084,scenario_1,233.385,0.0,0.0,0.0,233.385,0.0,0.0,0.0,233.385,0.0
8085,scenario_1,14.953,0.0,0.0,0.0,14.953,0.0,0.0,0.0,14.953,0.0
8086,scenario_1,7.577,0.0,0.0,0.0,7.577,0.0,0.0,0.0,7.577,0.0
8087,scenario_1,45.882,0.0,0.0,0.0,45.882,0.0,0.0,0.0,45.882,0.0
8088,scenario_1,33.718,0.0,0.0,0.0,33.718,0.0,0.0,0.0,33.718,0.0
8089,scenario_1,3.999,0.0,0.0,0.0,3.999,0.0,0.0,0.0,3.999,0.0
8090,scenario_1,41.031,0.0,0.0,0.0,41.031,0.0,0.0,0.0,41.031,0.0
8091,scenario_1,44.409,0.0,0.0,0.0,44.409,0.0,0.0,0.0,44.409,0.0
8092,scenario_1,52.846,0.0,0.0,0.0,52.846,0.0,0.0,0.0,52.846,0.0
8093,scenario_1,77.803,0.0,0.0,0.0,77.803,0.0,0.0,0.0,77.803,0.0
8094,scenario_1,143.305,20.964445976836156,0.0,0.0,122.34055402316385,0.0,0.0,0.0,143.305,0.0
8095,scenario_1,23.961,190.0817969549097,0.0,0.0,0.0,0.0,166.12079695490968,0.0,23.961000000000013,1.4210854715202004e-14
8096,scenario_1,289.737,345.3059192469968,0.0,0.0,0.0,0.0,55.56891924699676,0.0,289.737,0.0
8097,scenario_1,223.845,469.0755848895885,0.0,0.0,0.0,0.0,245.23058488958853,0.0,223.845,0.0
8098,scenario_1,137.681,407.4185428445238,0.0,0.0,0.0,0.0,269.73754284452383,0.0,137.68099999999998,-2.842170943040401e-14
8099,scenario_1,111.533,291.6012360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,111.53300000000002,1.4210854715202004e-14
8100,scenario_1,120.486,300.55423609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,120.48599999999999,-1.4210854715202004e-14
8101,scenario_1,11.103,191.17123609319748,0.0,0.0,0.0,0.0,180.06823609319747,0.0,11.103000000000009,8.881784197001252e-15
8102,scenario_1,123.032,303.10023609319745,0.0,0.0,0.0,0.0,180.06823609319747,0.0,123.03199999999998,-1.4210854715202004e-14
8103,scenario_1,161.369,325.6186534856885,0.0,0.0,0.0,0.0,164.24965348568853,0.0,161.369,0.0
8104,scenario_1,145.768,160.107000311209,0.0,0.0,0.0,0.0,14.339000311208991,0.0,145.768,0.0
8105,scenario_1,183.894,0.0,0.0,0.0,183.894,0.0,0.0,0.0,183.894,0.0
8106,scenario_1,263.751,0.0,24.431490873550587,0.0,239.3195091264494,0.0,0.0,0.0,263.751,0.0
8107,scenario_1,265.441,0.0,13.666799709853194,0.0,251.77420029014678,0.0,0.0,0.0,265.441,0.0
8108,scenario_1,220.432,0.0,0.0,0.0,220.432,0.0,0.0,0.0,220.432,0.0
8109,scenario_1,145.293,0.0,0.0,0.0,145.293,0.0,0.0,0.0,145.293,0.0
8110,scenario_1,81.406,0.0,0.0,0.0,81.406,0.0,0.0,0.0,81.406,0.0
8111,scenario_1,4.96,0.0,0.0,0.0,4.96,0.0,0.0,0.0,4.96,0.0
8112,scenario_1,17.692,0.0,0.0,0.0,17.692,0.0,0.0,0.0,17.692,0.0
8113,scenario_1,23.399,0.0,0.0,0.0,23.399,0.0,0.0,0.0,23.399,0.0
8114,scenario_1,38.198,0.0,0.0,0.0,38.198,0.0,0.0,0.0,38.198,0.0
8115,scenario_1,46.407,0.0,0.0,0.0,46.407,0.0,0.0,0.0,46.407,0.0
8116,scenario_1,55.211,0.0,0.0,0.0,55.211,0.0,0.0,0.0,55.211,0.0
8117,scenario_1,85.371,0.0,0.0,0.0,85.371,0.0,0.0,0.0,85.371,0.0
8118,scenario_1,122.724,17.327597436278026,0.0,0.0,105.39640256372198,0.0,0.0,0.0,122.724,0.0
8119,scenario_1,224.325,189.44320684714575,0.0,0.0,34.88179315285424,0.0,0.0,0.0,224.325,0.0
8120,scenario_1,25.804,207.13820021354962,0.0,0.0,0.0,0.0,181.33420021354962,0.0,25.804000000000002,3.552713678800501e-15
8121,scenario_1,22.953,203.02123609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,22.953000000000003,3.552713678800501e-15
8122,scenario_1,159.762,432.38466596123163,0.0,0.0,0.0,0.0,272.62266596123163,0.0,159.762,0.0
8123,scenario_1,119.862,299.93023609319744,0.0,0.0,0.0,0.0,180.06823609319747,0.0,119.86199999999997,-2.842170943040401e-14
8124,scenario_1,86.274,358.89666596123163,0.0,0.0,0.0,0.0,272.62266596123163,0.0,86.274,0.0
8125,scenario_1,95.854,275.92223609319745,0.0,0.0,0.0,0.0,180.06823609319747,0.0,95.85399999999998,-1.4210854715202004e-14
8126,scenario_1,98.213,278.28123609319744,0.0,0.0,0.0,0.0,180.06823609319747,0.0,98.21299999999997,-2.842170943040401e-14
8127,scenario_1,110.052,290.1202360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,110.05200000000002,1.4210854715202004e-14
8128,scenario_1,154.755,165.23129654180266,0.0,0.0,0.0,0.0,10.476296541802668,0.0,154.755,0.0
8129,scenario_1,195.553,0.0,0.0,0.0,195.553,0.0,0.0,0.0,195.553,0.0
8130,scenario_1,241.824,0.0,63.93228633494401,0.0,177.891713665056,0.0,0.0,0.0,241.824,0.0
8131,scenario_1,275.643,0.0,38.98656359758698,0.0,236.656436402413,0.0,0.0,0.0,275.643,0.0
8132,scenario_1,266.322,0.0,14.547799709853223,0.0,251.77420029014678,0.0,0.0,0.0,266.322,0.0
8133,scenario_1,169.192,0.0,0.0,0.0,169.192,0.0,0.0,0.0,169.192,0.0
8134,scenario_1,66.603,0.0,0.0,0.0,66.603,0.0,0.0,0.0,66.603,0.0
8135,scenario_1,2.07,0.0,0.0,0.0,2.07,0.0,0.0,0.0,2.07,0.0
8136,scenario_1,17.078,0.0,0.0,0.0,17.078,0.0,0.0,0.0,17.078,0.0
8137,scenario_1,27.366,0.0,0.0,0.0,27.366,0.0,0.0,0.0,27.366,0.0
8138,scenario_1,42.125,0.0,0.0,0.0,42.125,0.0,0.0,0.0,42.125,0.0
8139,scenario_1,5.034,0.0,0.0,0.0,5.034,0.0,0.0,0.0,5.034,0.0
8140,scenario_1,59.799,0.0,0.0,0.0,59.799,0.0,0.0,0.0,59.799,0.0
8141,scenario_1,65.399,0.0,0.0,0.0,65.399,0.0,0.0,0.0,65.399,0.0
8142,scenario_1,128.474,9.06486445655174,0.0,0.0,119.40913554344824,0.0,0.0,0.0,128.474,0.0
8143,scenario_1,218.226,120.4443244716746,0.0,0.0,97.7816755283254,0.0,0.0,0.0,218.226,0.0
8144,scenario_1,271.407,382.51547455060864,0.0,0.0,0.0,0.0,111.10847455060866,0.0,271.407,0.0
8145,scenario_1,223.446,403.5142360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,223.44600000000003,2.842170943040401e-14
8146,scenario_1,166.523,346.5912360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,166.52300000000002,2.842170943040401e-14
8147,scenario_1,112.241,292.30923609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,112.24099999999999,-1.4210854715202004e-14
8148,scenario_1,99.993,325.2125202859604,0.0,0.0,0.0,0.0,225.21952028596044,0.0,99.99299999999997,-2.842170943040401e-14
8149,scenario_1,10.077,282.69966596123163,0.0,0.0,0.0,0.0,272.62266596123163,0.0,10.076999999999998,-1.7763568394002505e-15
8150,scenario_1,92.884,365.50666596123165,0.0,0.0,0.0,0.0,272.62266596123163,0.0,92.88400000000001,1.4210854715202004e-14
8151,scenario_1,126.964,337.70513942775756,0.0,0.0,0.0,0.0,210.74113942775756,0.0,126.964,0.0
8152,scenario_1,168.765,175.1216555279029,0.0,0.0,0.0,0.0,6.356655527902916,0.0,168.765,0.0
8153,scenario_1,179.422,0.0,0.0,0.0,179.422,0.0,0.0,0.0,179.422,0.0
8154,scenario_1,236.379,0.0,0.0,0.0,236.379,0.0,0.0,0.0,236.379,0.0
8155,scenario_1,276.551,0.0,61.97391539904436,0.0,214.57708460095563,0.0,0.0,0.0,276.551,0.0
8156,scenario_1,249.964,0.0,0.0,0.0,249.964,0.0,0.0,0.0,249.964,0.0
8157,scenario_1,151.376,0.0,0.0,0.0,151.376,0.0,0.0,0.0,151.376,0.0
8158,scenario_1,66.493,0.0,0.0,0.0,66.493,0.0,0.0,0.0,66.493,0.0
8159,scenario_1,2.839,0.0,0.0,0.0,2.839,0.0,0.0,0.0,2.839,0.0
8160,scenario_1,38.601,0.0,0.0,0.0,38.601,0.0,0.0,0.0,38.601,0.0
8161,scenario_1,42.285,0.0,0.0,0.0,42.285,0.0,0.0,0.0,42.285,0.0
8162,scenario_1,45.079,0.0,0.0,0.0,45.079,0.0,0.0,0.0,45.079,0.0
8163,scenario_1,4.778,0.0,0.0,0.0,4.778,0.0,0.0,0.0,4.778,0.0
8164,scenario_1,55.209,0.0,0.0,0.0,55.209,0.0,0.0,0.0,55.209,0.0
8165,scenario_1,78.857,0.0,0.0,0.0,78.857,0.0,0.0,0.0,78.857,0.0
8166,scenario_1,126.775,15.232710375442618,0.0,0.0,111.54228962455738,0.0,0.0,0.0,126.775,0.0
8167,scenario_1,213.534,157.11652956265584,0.0,0.0,56.41747043734415,0.0,0.0,0.0,213.534,0.0
8168,scenario_1,284.373,341.50552933737714,0.0,0.0,0.0,0.0,57.13252933737715,0.0,284.373,0.0
8169,scenario_1,213.986,459.9951450645548,0.0,0.0,0.0,0.0,246.0091450645548,0.0,213.986,0.0
8170,scenario_1,15.191,287.8136659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,15.190999999999974,-2.6645352591003757e-14
8171,scenario_1,120.774,336.4132709624512,0.0,0.0,0.0,0.0,215.6392709624512,0.0,120.77399999999997,-2.842170943040401e-14
8172,scenario_1,95.726,275.79423609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,95.726,0.0
8173,scenario_1,104.612,284.68023609319744,0.0,0.0,0.0,0.0,180.06823609319747,0.0,104.61199999999997,-2.842170943040401e-14
8174,scenario_1,142.578,322.64623609319744,0.0,0.0,0.0,0.0,180.06823609319747,0.0,142.57799999999997,-2.842170943040401e-14
8175,scenario_1,12.892,192.96023609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,12.891999999999996,-3.552713678800501e-15
8176,scenario_1,129.901,135.94960379555306,0.0,0.0,0.0,0.0,6.048603795553049,0.0,129.901,0.0
8177,scenario_1,201.553,0.0,0.0,0.0,201.553,0.0,0.0,0.0,201.553,0.0
8178,scenario_1,270.968,0.0,0.0,0.0,270.968,0.0,0.0,0.0,270.968,0.0
8179,scenario_1,28.768,0.0,0.0,0.0,28.768,0.0,0.0,0.0,28.768,0.0
8180,scenario_1,261.204,0.0,0.0,0.0,261.204,0.0,0.0,0.0,261.204,0.0
8181,scenario_1,150.601,0.0,0.0,0.0,150.601,0.0,0.0,0.0,150.601,0.0
8182,scenario_1,86.789,0.0,0.0,0.0,86.789,0.0,0.0,0.0,86.789,0.0
8183,scenario_1,46.101,0.0,0.0,0.0,46.101,0.0,0.0,0.0,46.101,0.0
8184,scenario_1,20.411,0.0,0.0,0.0,20.411,0.0,0.0,0.0,20.411,0.0
8185,scenario_1,2.451,0.0,0.0,0.0,2.451,0.0,0.0,0.0,2.451,0.0
8186,scenario_1,39.956,0.0,0.0,0.0,39.956,0.0,0.0,0.0,39.956,0.0
8187,scenario_1,45.089,0.0,0.0,0.0,45.089,0.0,0.0,0.0,45.089,0.0
8188,scenario_1,51.846,0.0,0.0,0.0,51.846,0.0,0.0,0.0,51.846,0.0
8189,scenario_1,78.961,0.0,0.0,0.0,78.961,0.0,0.0,0.0,78.961,0.0
8190,scenario_1,129.288,16.84476101333455,0.0,0.0,112.44323898666546,0.0,0.0,0.0,129.288,0.0
8191,scenario_1,203.434,179.062223753861,0.0,0.0,24.371776246139007,0.0,0.0,0.0,203.434,0.0
8192,scenario_1,205.437,344.1533419793252,0.0,0.0,0.0,0.0,138.7163419793252,0.0,205.437,0.0
8193,scenario_1,19.284,265.6744409647878,0.0,0.0,0.0,0.0,246.39044096478779,0.0,19.283999999999992,-7.105427357601002e-15
8194,scenario_1,147.902,420.5246659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,147.902,0.0
8195,scenario_1,120.625,393.24766596123163,0.0,0.0,0.0,0.0,272.62266596123163,0.0,120.625,0.0
8196,scenario_1,122.709,302.7772360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,122.709,0.0
8197,scenario_1,12.958,193.02623609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,12.957999999999998,-1.7763568394002505e-15
8198,scenario_1,137.171,317.23923609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,137.171,0.0
8199,scenario_1,166.267,334.597853415589,0.0,0.0,0.0,0.0,168.330853415589,0.0,166.267,0.0
8200,scenario_1,183.311,170.12974992940667,0.0,0.0,13.181250070593336,0.0,0.0,0.0,183.311,0.0
8201,scenario_1,210.502,0.0,0.0,0.0,210.502,0.0,0.0,0.0,210.502,0.0
8202,scenario_1,230.406,0.0,0.0,0.0,230.406,0.0,0.0,0.0,230.406,0.0
8203,scenario_1,225.897,0.0,0.0,0.0,225.897,0.0,0.0,0.0,225.897,0.0
8204,scenario_1,190.344,0.0,0.0,0.0,190.344,0.0,0.0,0.0,190.344,0.0
8205,scenario_1,118.955,0.0,0.0,0.0,118.955,0.0,0.0,0.0,118.955,0.0
8206,scenario_1,72.569,0.0,0.0,0.0,72.569,0.0,0.0,0.0,72.569,0.0
8207,scenario_1,51.465,0.0,0.0,0.0,51.465,0.0,0.0,0.0,51.465,0.0
8208,scenario_1,37.916,0.0,0.0,0.0,37.916,0.0,0.0,0.0,37.916,0.0
8209,scenario_1,3.977,0.0,0.0,0.0,3.977,0.0,0.0,0.0,3.977,0.0
8210,scenario_1,43.027,0.0,0.0,0.0,43.027,0.0,0.0,0.0,43.027,0.0
8211,scenario_1,48.043,0.0,0.0,0.0,48.043,0.0,0.0,0.0,48.043,0.0
8212,scenario_1,54.889,0.0,0.0,0.0,54.889,0.0,0.0,0.0,54.889,0.0
8213,scenario_1,78.486,0.0,0.0,0.0,78.486,0.0,0.0,0.0,78.486,0.0
8214,scenario_1,125.682,17.678043227124103,0.0,0.0,108.0039567728759,0.0,0.0,0.0,125.682,0.0
8215,scenario_1,175.043,186.8031818894387,0.0,0.0,0.0,0.0,11.760181889438684,0.0,175.043,0.0
8216,scenario_1,15.805,221.00820877117874,0.0,0.0,0.0,0.0,205.20320877117874,0.0,15.805000000000007,7.105427357601002e-15
8217,scenario_1,15.621,195.68923609319748,0.0,0.0,0.0,0.0,180.06823609319747,0.0,15.62100000000001,8.881784197001252e-15
8218,scenario_1,164.917,437.53966596123166,0.0,0.0,0.0,0.0,272.62266596123163,0.0,164.91700000000003,2.842170943040401e-14
8219,scenario_1,147.005,327.07323609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,147.005,0.0
8220,scenario_1,139.671,319.73923609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,139.671,0.0
8221,scenario_1,147.748,327.81623609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,147.748,0.0
8222,scenario_1,141.522,321.59023609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,141.522,0.0
8223,scenario_1,146.246,342.0117288130437,0.0,0.0,0.0,0.0,195.7657288130437,0.0,146.246,0.0
8224,scenario_1,183.777,176.69476774458974,0.0,0.0,7.082232255410247,0.0,0.0,0.0,183.777,0.0
8225,scenario_1,225.068,0.0,0.0,0.0,225.068,0.0,0.0,0.0,225.068,0.0
8226,scenario_1,259.243,0.0,7.468799709853215,0.0,251.77420029014678,0.0,0.0,0.0,259.243,0.0
8227,scenario_1,260.698,0.0,14.410296916243055,0.0,246.28770308375692,0.0,0.0,0.0,260.698,0.0
8228,scenario_1,204.806,0.0,0.0,0.0,204.806,0.0,0.0,0.0,204.806,0.0
8229,scenario_1,132.972,0.0,0.0,0.0,132.972,0.0,0.0,0.0,132.972,0.0
8230,scenario_1,83.545,0.0,0.0,0.0,83.545,0.0,0.0,0.0,83.545,0.0
8231,scenario_1,29.586,0.0,0.0,0.0,29.586,0.0,0.0,0.0,29.586,0.0
8232,scenario_1,33.779,0.0,0.0,0.0,33.779,0.0,0.0,0.0,33.779,0.0
8233,scenario_1,43.709,0.0,0.0,0.0,43.709,0.0,0.0,0.0,43.709,0.0
8234,scenario_1,46.266,0.0,0.0,0.0,46.266,0.0,0.0,0.0,46.266,0.0
8235,scenario_1,5.141,0.0,0.0,0.0,5.141,0.0,0.0,0.0,5.141,0.0
8236,scenario_1,63.888,0.0,0.0,0.0,63.888,0.0,0.0,0.0,63.888,0.0
8237,scenario_1,58.011,0.0,0.0,0.0,58.011,0.0,0.0,0.0,58.011,0.0
8238,scenario_1,116.694,15.816786693519408,0.0,0.0,100.8772133064806,0.0,0.0,0.0,116.694,0.0
8239,scenario_1,21.737,185.98547504413116,0.0,0.0,0.0,0.0,164.24847504413117,0.0,21.736999999999995,-3.552713678800501e-15
8240,scenario_1,256.317,351.2401346386569,0.0,0.0,0.0,0.0,94.9231346386569,0.0,256.317,0.0
8241,scenario_1,241.376,373.07060966245564,0.0,0.0,0.0,0.0,131.69460966245563,0.0,241.376,0.0
