period,scenario,load_demand,res_generation_total,generator_generation,battery_charge,battery_discharge,battery_soc,lost_load,fuel_consumption,grid_import,grid_export,grid_import_delivered,grid_export_delivered,res_generation__Solar Irradiation,battery_charge_dc,battery_discharge_dc,battery_charge_loss,battery_discharge_loss
6734,scenario_1,123.997,370.8938929440875,0.0,246.89689294408748,0.0,1349.4197774178515,0.0,0.0,0.0,0.0,0.0,0.0,370.8938929440875,236.73468433024686,0.0,10.16220861384063,0.0
6735,scenario_1,136.116,321.10179662589474,0.0,184.98579662589472,0.0,1586.1544617480984,0.0,0.0,0.0,0.0,0.0,0.0,321.10179662589474,178.5595302603763,0.0,6.426266365518421,0.0
6736,scenario_1,175.019,155.41881439811263,0.0,0.0,19.600185601887375,1764.7139920084746,0.0,0.0,0.0,0.0,0.0,0.0,155.41881439811263,0.0,19.83302539032943,0.0,0.2328397884420525
6737,scenario_1,19.939,5.389077494788492,0.0,0.0,14.549922505211509,1744.8809666181453,0.0,0.0,0.0,0.0,0.0,0.0,5.389077494788492,0.0,14.711870778743922,0.0,0.16194827353241337
6738,scenario_1,269.353,0.0,0.0,0.0,269.353,1730.1690958394013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.5095020424271,0.0,10.156502042427066
6739,scenario_1,300.361,0.0,0.0,0.0,300.361,1450.6595937969741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.3213671379167,0.0,11.960367137916712
6740,scenario_1,239.076,0.0,0.0,0.0,239.076,1138.3382266590575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.52824806586992,0.0,8.452248065869934
6741,scenario_1,142.668,0.0,0.0,0.0,142.668,890.8099785931876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.40475058001462,0.0,3.7367505800146055
6742,scenario_1,6.666,0.0,0.0,0.0,6.666,744.405228013173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7401960784313735,0.0,0.07419607843137267
6743,scenario_1,26.043,0.0,0.0,0.0,26.043,737.6650319347416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.38699511497199,0.0,0.34399511497199164
6744,scenario_1,3.986,0.0,0.0,0.0,3.986,711.2780368197696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03036627192131,0.0,0.044366271921309854
6745,scenario_1,38.526,0.0,0.0,0.0,38.526,707.2476705478482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.1088497661931,0.0,0.5828497661930969
6746,scenario_1,41.526,0.0,0.0,0.0,41.526,668.1388207816551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.17728821740902,0.0,0.6512882174090163
6747,scenario_1,4.834,0.0,0.0,0.0,4.834,625.9615325642461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.887804956966285,0.0,0.05380495696628494
6748,scenario_1,49.876,0.0,0.0,0.0,49.876,621.0737276072798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.71777523995999,0.0,0.8417752399599926
6749,scenario_1,79.044,0.0,0.0,0.0,79.044,570.3559523673198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5511794883153,0.0,1.5071794883153071
6750,scenario_1,128.289,42.60642048264139,0.0,0.0,85.68257951735859,489.80477287900453,0.0,0.0,0.0,0.0,0.0,0.0,42.60642048264139,0.0,87.34613650902519,0.0,1.6635569916665978
6751,scenario_1,207.299,199.17002446418454,0.0,0.0,8.12897553581547,402.45863636997933,0.0,0.0,0.0,0.0,0.0,0.0,199.17002446418454,0.0,8.219455299755175,0.0,0.09047976393970511
6752,scenario_1,274.833,355.85823139358405,0.0,81.02523139358402,0.0,394.23918107022416,0.0,0.0,0.0,0.0,0.0,0.0,355.85823139358405,79.03371618866133,0.0,1.991515204922686,0.0
6753,scenario_1,211.595,475.0643140709359,0.0,263.46931407093587,0.0,473.2728972588855,0.0,0.0,0.0,0.0,0.0,0.0,475.0643140709359,252.30706488397124,0.0,11.16224918696462,0.0
6754,scenario_1,137.599,371.52459705131764,0.0,233.92559705131762,0.0,725.5799621428567,0.0,0.0,0.0,0.0,0.0,0.0,371.52459705131764,224.54612392793297,0.0,9.37947312338466,0.0
6755,scenario_1,95.407,284.7177358518313,0.0,189.31073585183134,0.0,950.1260860707897,0.0,0.0,0.0,0.0,0.0,0.0,284.7177358518313,182.623486817026,0.0,6.687249034805356,0.0
6756,scenario_1,9.808,189.87623609319746,0.0,180.06823609319747,0.0,1132.7495728878157,0.0,0.0,0.0,0.0,0.0,0.0,189.87623609319746,173.938713336585,0.0,6.129522756612452,0.0
6757,scenario_1,127.902,307.97023609319746,0.0,180.06823609319747,0.0,1306.6882862244006,0.0,0.0,0.0,0.0,0.0,0.0,307.97023609319746,173.938713336585,0.0,6.129522756612452,0.0
6758,scenario_1,130.876,310.94423609319745,0.0,180.06823609319747,0.0,1480.6269995609855,0.0,0.0,0.0,0.0,0.0,0.0,310.94423609319745,173.938713336585,0.0,6.129522756612452,0.0
6759,scenario_1,139.961,327.30079328174963,0.0,187.33979328174962,0.0,1654.5657128975706,0.0,0.0,0.0,0.0,0.0,0.0,327.30079328174963,180.77147813851585,0.0,6.568315143233787,0.0
6760,scenario_1,19.444,159.72540378339883,0.0,140.28140378339884,0.0,1835.3371910360866,0.0,0.0,0.0,0.0,0.0,0.0,159.72540378339883,135.85871431503475,0.0,4.4226894683641,0.0
6761,scenario_1,195.209,0.0,0.0,0.0,195.209,1971.1959053511214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.30652879956742,0.0,6.097528799567424
6762,scenario_1,255.525,0.0,3.7507997098532257,0.0,251.77420029014678,1769.889376551554,0.0,1.3395713249475807,0.0,0.0,0.0,0.0,0.0,0.0,260.9080700048775,0.0,9.133869714730732
6763,scenario_1,303.319,0.0,63.93228633494401,0.0,239.386713665056,1508.9813065466765,0.0,22.832959405337146,0.0,0.0,0.0,0.0,0.0,0.0,247.8556404063177,0.0,8.468926741261702
6764,scenario_1,261.087,0.0,27.567411470014747,0.0,233.51958852998524,1261.1256661403588,0.0,9.845504096433839,0.0,0.0,0.0,0.0,0.0,0.0,241.67357619190807,0.0,8.15398766192282
6765,scenario_1,152.787,0.0,0.0,0.0,152.787,1019.4520899484507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.89189116304118,0.0,4.104891163041168
6766,scenario_1,50.872,0.0,0.0,0.0,50.872,862.5601987854096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.73649680576368,0.0,0.8644968057636779
6767,scenario_1,21.586,0.0,0.0,0.0,21.586,810.823701979646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.853100258201156,0.0,0.2671002582011574
6768,scenario_1,31.143,0.0,0.0,0.0,31.143,788.9706017214448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.574983396221995,0.0,0.4319833962219928
6769,scenario_1,41.119,0.0,0.0,0.0,41.119,757.3956183252228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.76100340086072,0.0,0.6420034008607232
6770,scenario_1,44.446,0.0,0.0,0.0,44.446,715.634614924362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.16390164325917,0.0,0.7179016432591782
6771,scenario_1,44.883,0.0,0.0,0.0,44.883,670.4707132811029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.610870844319635,0.0,0.7278708443196306
6772,scenario_1,57.027,0.0,0.0,0.0,57.027,624.8598424367833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.03190969484167,0.0,1.004909694841673
6773,scenario_1,76.041,0.0,0.0,0.0,76.041,566.8279327419416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.47967259864816,0.0,1.4386725986481714
6774,scenario_1,131.247,38.073988254365524,0.0,0.0,93.17301174563448,489.34826014329343,0.0,0.0,0.0,0.0,0.0,0.0,38.073988254365524,0.0,95.10907907306928,0.0,1.9360673274348015
6775,scenario_1,22.552,194.92573655282655,0.0,172.37373655282656,0.0,394.23918107022416,0.0,0.0,0.0,0.0,0.0,0.0,194.92573655282655,166.57430360707554,0.0,5.799432945751026,0.0
6776,scenario_1,255.133,333.53872835880975,0.0,78.40572835880974,0.0,560.8134846772997,0.0,0.0,0.0,0.0,0.0,0.0,333.53872835880975,76.49106040230313,0.0,1.9146679565065994,0.0
6777,scenario_1,225.339,449.6998264979212,0.0,224.3608264979212,0.0,637.3045450796028,0.0,0.0,0.0,0.0,0.0,0.0,449.6998264979212,215.5585266525268,0.0,8.802299845394403,0.0
6778,scenario_1,151.872,415.21755469736553,0.0,263.3455546973655,0.0,852.8630717321296,0.0,0.0,0.0,0.0,0.0,0.0,415.21755469736553,252.1907736041651,0.0,11.154781093200445,0.0
6779,scenario_1,136.495,316.5632360931975,0.0,180.06823609319747,0.0,1105.0538453362947,0.0,0.0,0.0,0.0,0.0,0.0,316.5632360931975,173.938713336585,0.0,6.129522756612452,0.0
6780,scenario_1,101.976,282.04423609319747,0.0,180.06823609319747,0.0,1278.9925586728796,0.0,0.0,0.0,0.0,0.0,0.0,282.04423609319747,173.938713336585,0.0,6.129522756612452,0.0
6781,scenario_1,113.265,293.33323609319746,0.0,180.06823609319747,0.0,1452.9312720094645,0.0,0.0,0.0,0.0,0.0,0.0,293.33323609319746,173.938713336585,0.0,6.129522756612452,0.0
6782,scenario_1,104.317,284.3852360931975,0.0,180.06823609319747,0.0,1626.8699853460494,0.0,0.0,0.0,0.0,0.0,0.0,284.3852360931975,173.938713336585,0.0,6.129522756612452,0.0
6783,scenario_1,140.352,316.7095427139572,0.0,176.3575427139572,0.0,1800.8086986826343,0.0,0.0,0.0,0.0,0.0,0.0,316.7095427139572,170.38720666848712,0.0,5.970336045470077,0.0
6784,scenario_1,160.104,154.3596893413334,0.0,0.0,5.74431065866662,1971.1959053511214,0.0,0.0,0.0,0.0,0.0,0.0,154.3596893413334,0.0,5.808247851010544,0.0,0.06393719234392417
6785,scenario_1,192.197,3.886054436270893,0.0,0.0,188.31094556372912,1965.387657500111,0.0,0.0,0.0,0.0,0.0,0.0,3.886054436270893,0.0,194.0381964395477,0.0,5.72725087581858
6786,scenario_1,261.536,0.0,0.0,0.0,261.536,1771.3494610605633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.2377544465988,0.0,9.701754446598809
6787,scenario_1,288.073,0.0,34.81252612533558,0.0,253.2604738746644,1500.1117066139645,0.0,12.433045044762707,0.0,0.0,0.0,0.0,0.0,0.0,262.4808063422802,0.0,9.220332467615783
6788,scenario_1,256.019,0.0,0.0,0.0,256.019,1237.6309002716844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.3998074738235,0.0,9.380807473823513
6789,scenario_1,161.065,0.0,0.0,0.0,161.065,972.2310927978608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.47105409873578,0.0,4.406054098735792
6790,scenario_1,62.806,0.0,0.0,0.0,62.806,806.7600386991251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.9427449647006,0.0,1.1367449647006063
6791,scenario_1,21.601,0.0,0.0,0.0,21.601,742.8172937344244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.868359047263656,0.0,0.2673590472636574
6792,scenario_1,39.652,0.0,0.0,0.0,39.652,720.9489346871608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.26053699821614,0.0,0.6085369982161387
6793,scenario_1,3.98,0.0,0.0,0.0,3.98,680.6883976889446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.024299488772407,0.0,0.04429948877240672
6794,scenario_1,36.917,0.0,0.0,0.0,36.917,676.6640982001722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.463143943524294,0.0,0.546143943524292
6795,scenario_1,42.005,0.0,0.0,0.0,42.005,639.200954256648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.667215556786495,0.0,0.6622155567864917
6796,scenario_1,52.438,0.0,0.0,0.0,52.438,596.5337386998615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.33822167729839,0.0,0.9002216772983882
6797,scenario_1,63.361,0.0,0.0,0.0,63.361,543.1955170225631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.51040607817555,0.0,1.1494060781755513
6798,scenario_1,108.145,43.470853433395035,0.0,0.0,64.67414656660496,478.6851109443875,0.0,0.0,0.0,0.0,0.0,0.0,43.470853433395035,0.0,65.85350921719316,0.0,1.1793626505882
6799,scenario_1,220.362,201.9813784751941,0.0,0.0,18.38062152480589,412.8316017271943,0.0,0.0,0.0,0.0,0.0,0.0,201.9813784751941,0.0,18.59242065697017,0.0,0.2117991321642792
6800,scenario_1,293.166,360.7722601496701,0.0,67.6062601496701,0.0,394.23918107022416,0.0,0.0,0.0,0.0,0.0,0.0,360.7722601496701,66.00841160707989,0.0,1.5978485425902142,0.0
6801,scenario_1,228.058,492.56324056051636,0.0,264.50524056051637,0.0,460.24759267730406,0.0,0.0,0.0,0.0,0.0,0.0,492.56324056051636,253.28047977597498,0.0,11.224760784541399,0.0
6802,scenario_1,13.885,380.0717649191263,0.0,366.1867649191263,0.0,713.528072453279,0.0,0.0,0.0,0.0,0.0,0.0,380.0717649191263,347.87742667317,0.0,18.309338245956297,0.0
6803,scenario_1,104.881,0.0,0.0,0.0,104.881,1061.405499126449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.24301708749313,0.0,2.362017087493135
6804,scenario_1,144.288,510.4747649191263,0.0,366.1867649191263,0.0,954.1624820389559,0.0,0.0,0.0,0.0,0.0,0.0,510.4747649191263,347.87742667317,0.0,18.309338245956297,0.0
6805,scenario_1,109.589,391.09720848823713,0.0,281.50820848823713,0.0,1302.039908712126,0.0,0.0,0.0,0.0,0.0,0.0,391.09720848823713,269.16732676927154,0.0,12.340881718965612,0.0
6806,scenario_1,106.379,379.00166596123165,0.0,272.62266596123163,0.0,1571.2072354813974,0.0,0.0,0.0,0.0,0.0,0.0,379.00166596123165,260.9080700048775,0.0,11.714595956354124,0.0
6807,scenario_1,120.604,264.2517016664207,0.0,143.6477016664207,0.0,1832.115305486275,0.0,0.0,0.0,0.0,0.0,0.0,264.2517016664207,139.08059986484636,0.0,4.5671018015743154,0.0
6808,scenario_1,150.074,128.06846734363694,0.0,0.0,22.005532656363073,1971.1959053511214,0.0,0.0,0.0,0.0,0.0,0.0,128.06846734363694,0.0,22.279870945419454,0.0,0.2743382890563798
6809,scenario_1,208.978,3.0605599067223666,0.0,0.0,205.91744009327763,1948.916034405702,0.0,0.0,0.0,0.0,0.0,0.0,3.0605599067223666,0.0,212.58978299455447,0.0,6.672342901276844
6810,scenario_1,243.291,0.0,63.93228633494401,0.0,179.35871366505597,1736.3262514111475,0.0,22.832959405337135,0.0,0.0,0.0,0.0,0.0,0.0,184.6054212411683,0.0,5.246707576112342
6811,scenario_1,254.905,0.0,63.93228633494401,0.0,190.972713665056,1551.7208301699793,0.0,22.832959405337146,0.0,0.0,0.0,0.0,0.0,0.0,196.84284453336608,0.0,5.870130868310062
6812,scenario_1,222.209,0.0,29.69635002342727,0.0,192.51264997657273,1354.8779856366132,0.0,10.605839294081164,0.0,0.0,0.0,0.0,0.0,0.0,198.46544247439033,0.0,5.952792497817602
6813,scenario_1,154.439,0.0,0.0,0.0,154.439,1156.4125431622228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.6039927781375,0.0,4.164992778137511
6814,scenario_1,76.681,0.0,0.0,0.0,76.681,997.8085503840854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.13427280157423,0.0,1.4532728015742344
6815,scenario_1,45.286,0.0,0.0,0.0,45.286,919.6742775825112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.023064409599634,0.0,0.7370644095996357
6816,scenario_1,36.723,0.0,0.0,0.0,36.723,873.6512131729115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.264718257012326,0.0,0.5417182570123291
6817,scenario_1,39.455,0.0,0.0,0.0,39.455,836.3864949158992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.059042873252956,0.0,0.6040428732529599
6818,scenario_1,47.678,0.0,0.0,0.0,47.678,796.3274520426463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.46963266803579,0.0,0.7916326680357955
6819,scenario_1,42.619,0.0,0.0,0.0,42.619,747.8578193746105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.295222626468686,0.0,0.676222626468683
6820,scenario_1,5.553,0.0,0.0,0.0,5.553,704.5625967481418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.614807804309843,0.0,0.06180780430984285
6821,scenario_1,82.581,0.0,0.0,0.0,82.581,698.9477889438319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.16886842229889,0.0,1.5878684222988766
6822,scenario_1,134.788,22.475256719594782,0.0,0.0,112.31274328040523,614.7789205215331,0.0,0.0,0.0,0.0,0.0,0.0,22.475256719594782,0.0,114.94513553383888,0.0,2.6323922534336552
6823,scenario_1,213.603,110.3125472741026,0.0,0.0,103.29045272589741,499.83378498769423,0.0,0.0,0.0,0.0,0.0,0.0,110.3125472741026,0.0,105.59460391747005,0.0,2.304151191572645
6824,scenario_1,254.664,304.63863214037036,0.0,49.974632140370375,0.0,394.23918107022416,0.0,0.0,0.0,0.0,0.0,0.0,304.63863214037036,48.89403518314717,0.0,1.080596957223208,0.0
6825,scenario_1,202.128,480.0717950379142,0.0,277.94379503791424,0.0,443.1332162533713,0.0,0.0,0.0,0.0,0.0,0.0,480.0717950379142,265.854146306604,0.0,12.089648731310277,0.0
6826,scenario_1,135.532,501.71876491912633,0.0,366.1867649191263,0.0,708.9873625599753,0.0,0.0,0.0,0.0,0.0,0.0,501.71876491912633,347.87742667317,0.0,18.309338245956297,0.0
6827,scenario_1,109.386,0.0,0.0,0.0,109.386,1056.8647892331453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.91191404633636,0.0,2.5259140463363674
6828,scenario_1,96.327,368.94966596123163,0.0,272.62266596123163,0.0,944.9528751868089,0.0,0.0,0.0,0.0,0.0,0.0,368.94966596123163,260.9080700048775,0.0,11.714595956354124,0.0
6829,scenario_1,13.438,331.7695291155539,0.0,318.3315291155539,0.0,1205.8609451916864,0.0,0.0,0.0,0.0,0.0,0.0,331.7695291155539,303.395204139086,0.0,14.936324976467912,0.0
6830,scenario_1,102.917,400.8710463067018,0.0,297.9540463067018,0.0,1509.2561493307724,0.0,0.0,0.0,0.0,0.0,0.0,400.8710463067018,284.45400136853846,0.0,13.500044938163335,0.0
6831,scenario_1,125.328,309.17106436864617,0.0,183.84306436864617,0.0,1793.7101506993108,0.0,0.0,0.0,0.0,0.0,0.0,309.17106436864617,177.48575465181045,0.0,6.3573097168357044,0.0
6832,scenario_1,148.899,125.56862070226828,0.0,0.0,23.330379297731724,1971.1959053511214,0.0,0.0,0.0,0.0,0.0,0.0,125.56862070226828,0.0,23.627574641473174,0.0,0.29719534374145123
6833,scenario_1,188.605,3.044984538240319,0.0,0.0,185.56001546175966,1947.5683307096483,0.0,0.0,0.0,0.0,0.0,0.0,3.044984538240319,0.0,191.13960025347495,0.0,5.57958479171529
6834,scenario_1,254.891,0.0,2.130041968454094,0.0,252.7609580315459,1756.4287304561733,0.0,0.7607292744478904,0.0,0.0,0.0,0.0,0.0,0.0,261.9522315726251,0.0,9.191273541079227
6835,scenario_1,272.244,0.0,20.46979970985325,0.0,251.77420029014678,1494.4764988835482,0.0,7.310642753519014,0.0,0.0,0.0,0.0,0.0,0.0,260.9080700048775,0.0,9.133869714730732
6836,scenario_1,22.837,0.0,0.0,0.0,22.837,1233.5684288786706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.125683266013656,0.0,0.28868326601365774
6837,scenario_1,172.439,0.0,0.0,0.0,172.439,1210.4427456126568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.31426701522594,0.0,4.875267015225934
6838,scenario_1,86.637,0.0,0.0,0.0,86.637,1033.1284785974308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.33527988058172,0.0,1.6982798805817183
6839,scenario_1,41.934,0.0,0.0,0.0,41.934,944.7931987168491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.59459584677438,0.0,0.6605958467743813
6840,scenario_1,15.797,0.0,0.0,0.0,15.797,902.1986028700748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.972828900537113,0.0,0.17582890053711284
6841,scenario_1,24.952,0.0,0.0,0.0,24.952,886.2257739695376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.27717252382616,0.0,0.32517252382615813
6842,scenario_1,32.558,0.0,0.0,0.0,32.558,860.9486014457115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.014395831117824,0.0,0.45639583111782633
6843,scenario_1,49.834,0.0,0.0,0.0,49.834,827.9342056145937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.67481710164297,0.0,0.8408171016429699
6844,scenario_1,62.438,0.0,0.0,0.0,62.438,777.2593885129507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.56634984801812,0.0,1.12834984801812
6845,scenario_1,77.844,0.0,0.0,0.0,77.844,713.6930386649326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.32380410782893,0.0,1.4798041078289392
6846,scenario_1,133.779,27.147867264209083,0.0,0.0,106.63113273579091,634.3692345571037,0.0,0.0,0.0,0.0,0.0,0.0,27.147867264209083,0.0,109.0568216175056,0.0,2.425688881714693
6847,scenario_1,160.492,120.8025579467617,0.0,0.0,39.689442053238295,525.3124129395981,0.0,0.0,0.0,0.0,0.0,0.0,120.8025579467617,0.0,40.29883321016576,0.0,0.6093911569274628
6848,scenario_1,181.625,92.63450404697849,0.0,0.0,88.99049595302151,485.0135797294323,0.0,0.0,0.0,0.0,0.0,0.0,92.63450404697849,0.0,90.77439865920813,0.0,1.7839027061866197
6849,scenario_1,185.134,453.00959230035636,0.0,267.8755923003564,0.0,394.23918107022416,0.0,0.0,0.0,0.0,0.0,0.0,453.00959230035636,256.4474521508,0.0,11.428140149556368,0.0
6850,scenario_1,159.165,500.52225385484275,0.0,341.3572538548427,0.0,650.6866332210242,0.0,0.0,0.0,0.0,0.0,0.0,500.52225385484275,324.7979909953812,0.0,16.559262859461487,0.0
6851,scenario_1,117.519,390.14166596123164,0.0,272.62266596123163,0.0,975.4846242164053,0.0,0.0,0.0,0.0,0.0,0.0,390.14166596123164,260.9080700048775,0.0,11.714595956354124,0.0
6852,scenario_1,119.343,436.0395638796822,0.0,316.6965638796822,0.0,1236.392694221283,0.0,0.0,0.0,0.0,0.0,0.0,436.0395638796822,301.8754772745888,0.0,14.821086605093384,0.0
6853,scenario_1,148.349,507.60125882993344,0.0,359.25225882993345,0.0,1538.2681714958717,0.0,0.0,0.0,0.0,0.0,0.0,507.60125882993344,341.4316901128162,0.0,17.820568717117208,0.0
6854,scenario_1,148.952,242.88229610905128,0.0,93.93029610905128,0.0,1879.699861608688,0.0,0.0,0.0,0.0,0.0,0.0,242.88229610905128,91.49604374243344,0.0,2.434252366617846,0.0
6855,scenario_1,148.083,99.82253660144349,0.0,0.0,48.26046339855651,1971.1959053511214,0.0,0.0,0.0,0.0,0.0,0.0,99.82253660144349,0.0,49.065383697554694,0.0,0.8049202989981851
6856,scenario_1,164.466,99.38642628394616,0.0,0.0,65.07957371605384,1922.1305216535666,0.0,0.0,0.0,0.0,0.0,0.0,99.38642628394616,0.0,66.26818530203843,0.0,1.188611585984589
6857,scenario_1,224.861,2.3518806407891977,21.279217199283217,0.0,201.22990215992758,1855.862336351528,0.0,7.599720428315431,0.0,0.0,0.0,0.0,2.3518806407891977,0.0,207.65062457466138,0.0,6.420722414733809
6858,scenario_1,255.368,0.0,63.93228633494401,0.0,191.43571366505597,1648.2117117768667,0.0,22.832959405337135,0.0,0.0,0.0,0.0,0.0,0.0,197.33069772643367,0.0,5.894984061377698
6859,scenario_1,232.497,0.0,0.0,0.0,232.497,1450.881014050433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.59609653845746,0.0,8.099096538457433
6860,scenario_1,167.235,0.0,0.0,0.0,167.235,1210.2849175119754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.8655256272736,0.0,4.630525627273583
6861,scenario_1,127.499,0.0,0.0,0.0,127.499,1038.4193918847018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.68388532614267,0.0,3.184885326142686
6862,scenario_1,70.916,0.0,0.0,0.0,70.916,907.735506558559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.2377569111543,0.0,1.3217569111543088
6863,scenario_1,55.671,0.0,0.0,0.0,55.671,835.4977496474047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.644975514892074,0.0,0.9739755148920775
6864,scenario_1,31.686,0.0,0.0,0.0,31.686,778.8527741325126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.127351560284495,0.0,0.44135156028449285
6865,scenario_1,38.353,0.0,0.0,0.0,38.353,746.7254225722281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.931903148839645,0.0,0.5789031488396454
6866,scenario_1,47.816,0.0,0.0,0.0,47.816,707.7935194233885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.61078083679173,0.0,0.794780836791728
6867,scenario_1,50.327,0.0,0.0,0.0,50.327,659.1827385865968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.17906382045945,0.0,0.8520638204594525
6868,scenario_1,63.688,0.0,0.0,0.0,63.688,608.0036747661374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.84486586935809,0.0,1.1568658693580867
6869,scenario_1,78.893,0.0,0.0,0.0,78.893,543.1588088967793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.39673475293743,0.0,1.5037347529374392
6870,scenario_1,104.587,37.30300751450416,0.0,0.0,67.28399248549584,462.7620741438419,0.0,0.0,0.0,0.0,0.0,0.0,37.30300751450416,0.0,68.52289307361774,0.0,1.2389005881218937
6871,scenario_1,15.205,127.68687081582675,0.0,112.48187081582675,0.0,394.23918107022416,0.0,0.0,0.0,0.0,0.0,0.0,127.68687081582675,109.25176606738577,0.0,3.230104748440973,0.0
6872,scenario_1,189.677,320.28408978058724,0.0,130.60708978058724,0.0,503.49094713760996,0.0,0.0,0.0,0.0,0.0,0.0,320.28408978058724,126.59942307785556,0.0,4.007666702731678,0.0
6873,scenario_1,165.623,415.8234000494676,0.0,250.2004000494676,0.0,630.0903702154656,0.0,0.0,0.0,0.0,0.0,0.0,415.8234000494676,239.83884572061666,0.0,10.361554328850932,0.0
6874,scenario_1,150.729,361.43665663356205,0.0,210.707656633562,0.0,869.9292159360822,0.0,0.0,0.0,0.0,0.0,0.0,361.43665663356205,202.72923905084997,0.0,7.978417582712027,0.0
6875,scenario_1,129.269,309.3372360931975,0.0,180.06823609319747,0.0,1072.6584549869322,0.0,0.0,0.0,0.0,0.0,0.0,309.3372360931975,173.938713336585,0.0,6.129522756612452,0.0
6876,scenario_1,128.641,308.70923609319743,0.0,180.06823609319747,0.0,1246.597168323517,0.0,0.0,0.0,0.0,0.0,0.0,308.70923609319743,173.938713336585,0.0,6.129522756612452,0.0
