period,scenario,load_demand,res_generation_total,generator_generation,battery_charge,battery_discharge,battery_soc,lost_load,fuel_consumption,grid_import,grid_export,grid_import_delivered,grid_export_delivered,res_generation__Solar Irradiation
7888,scenario_1,196.993,152.74105979711504,41.56259003834677,0.0,2.6893501645381908,1887.7182845462182,0.0,11.875025725241935,0.0,0.0,0.0,0.0,152.74105979711504
7889,scenario_1,235.715,0.0,68.47347750276447,0.0,167.24152249723554,1884.9168781248243,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
7890,scenario_1,251.213,0.0,0.0,0.0,251.213,1710.7069588568706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7891,scenario_1,239.032,0.0,0.0,0.0,239.032,1449.0267505235374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7892,scenario_1,192.075,0.0,0.0,0.0,192.075,1200.0350838568706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7893,scenario_1,126.123,0.0,0.0,0.0,126.123,999.9569588568706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7894,scenario_1,70.808,0.0,0.0,0.0,70.808,868.5788338568707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7895,scenario_1,31.368,0.0,0.0,0.0,31.368,794.8205005235374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7896,scenario_1,22.298,0.0,22.298,0.0,0.0,762.1455005235374,0.0,6.370857142857142,0.0,0.0,0.0,0.0,0.0
7897,scenario_1,38.548,0.0,0.0,0.0,38.548,762.1455005235374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7898,scenario_1,50.093,0.0,0.0,0.0,50.093,721.9913338568707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7899,scenario_1,52.136,0.0,0.0,0.0,52.136,669.8111255235374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7900,scenario_1,53.852,0.0,0.0,0.0,53.852,615.502792190204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7901,scenario_1,78.225,0.0,0.0,0.0,78.225,559.4069588568707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7902,scenario_1,126.311,29.947230130277973,0.0,0.0,96.36376986972203,477.9225838568707,0.0,0.0,0.0,0.0,0.0,0.0,29.947230130277973
7903,scenario_1,22.072,22.072,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,22.072
7904,scenario_1,28.168,343.5637042642677,0.0,315.3957042642677,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,343.5637042642677
7905,scenario_1,216.535,216.535,0.0,0.0,0.0,677.1695759602978,0.0,0.0,0.0,0.0,0.0,0.0,216.535
7906,scenario_1,129.869,455.9781879590046,0.0,326.10918795900454,0.0,677.1695759602978,0.0,0.0,0.0,0.0,0.0,0.0,455.9781879590046
7907,scenario_1,100.912,427.0211879590046,0.0,326.10918795900454,0.0,986.9733045213521,0.0,0.0,0.0,0.0,0.0,0.0,427.0211879590046
7908,scenario_1,118.323,444.4321879590045,0.0,326.10918795900454,0.0,1296.7770330824064,0.0,0.0,0.0,0.0,0.0,0.0,444.4321879590045
7909,scenario_1,92.651,92.651,0.0,0.0,0.0,1606.5807616434608,0.0,0.0,0.0,0.0,0.0,0.0,92.651
7910,scenario_1,100.689,396.6232346344815,0.0,295.93423463448147,0.0,1606.5807616434608,0.0,0.0,0.0,0.0,0.0,0.0,396.6232346344815
7911,scenario_1,123.492,123.492,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,123.492
7912,scenario_1,128.502,128.502,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,128.502
7913,scenario_1,191.153,0.0,0.0,0.0,191.153,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7914,scenario_1,25.804,0.0,0.0,0.0,25.804,1688.6005762128848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7915,scenario_1,27.653,0.0,0.0,0.0,27.653,1661.7214095462182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7916,scenario_1,248.397,0.0,0.0,0.0,248.397,1632.9162012128847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7917,scenario_1,135.454,0.0,0.0,0.0,135.454,1374.1693262128847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7918,scenario_1,60.187,0.0,0.0,0.0,60.187,1233.071409546218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7919,scenario_1,41.355,0.0,0.0,0.0,41.355,1170.3766178795515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7920,scenario_1,33.627,0.0,0.0,0.0,33.627,1127.2984928795515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7921,scenario_1,40.392,0.0,0.0,0.0,40.392,1092.2703678795515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7922,scenario_1,49.063,0.0,0.0,0.0,49.063,1050.1953678795514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7923,scenario_1,52.948,0.0,0.0,0.0,52.948,999.0880762128847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7924,scenario_1,60.976,0.0,0.0,0.0,60.976,943.933909546218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7925,scenario_1,81.727,0.0,0.0,0.0,81.727,880.4172428795514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7926,scenario_1,148.022,13.569383914715358,0.0,0.0,134.45261608528463,795.2849512128847,0.0,0.0,0.0,0.0,0.0,0.0,13.569383914715358
7927,scenario_1,216.854,203.86817012886024,0.0,0.0,12.98582987113977,655.2301427907132,0.0,0.0,0.0,0.0,0.0,0.0,203.86817012886024
7928,scenario_1,253.487,253.487,0.0,0.0,0.0,641.7032366749427,0.0,0.0,0.0,0.0,0.0,0.0,253.487
7929,scenario_1,244.715,244.715,0.0,0.0,0.0,641.7032366749427,0.0,0.0,0.0,0.0,0.0,0.0,244.715
7930,scenario_1,132.576,458.68518795900457,0.0,326.10918795900454,0.0,641.7032366749427,0.0,0.0,0.0,0.0,0.0,0.0,458.68518795900457
7931,scenario_1,105.174,431.2831879590045,0.0,326.10918795900454,0.0,951.506965235997,0.0,0.0,0.0,0.0,0.0,0.0,431.2831879590045
7932,scenario_1,105.916,432.02518795900454,0.0,326.10918795900454,0.0,1261.3106937970513,0.0,0.0,0.0,0.0,0.0,0.0,432.02518795900454
7933,scenario_1,108.574,434.68318795900456,0.0,326.10918795900454,0.0,1571.1144223581055,0.0,0.0,0.0,0.0,0.0,0.0,434.68318795900456
7934,scenario_1,103.182,103.182,0.0,0.0,0.0,1880.9181509191599,0.0,0.0,0.0,0.0,0.0,0.0,103.182
7935,scenario_1,131.889,139.04703539690354,0.0,7.158035396903535,0.0,1880.9181509191599,0.0,0.0,0.0,0.0,0.0,0.0,139.04703539690354
7936,scenario_1,138.774,138.774,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,138.774
7937,scenario_1,19.779,0.0,0.0,0.0,19.779,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7938,scenario_1,257.375,0.0,0.0,0.0,257.375,1867.1151595462181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7939,scenario_1,281.692,0.0,0.0,0.0,281.692,1599.0162012128849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7940,scenario_1,245.093,0.0,0.0,0.0,245.093,1305.587034546218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7941,scenario_1,156.141,0.0,0.0,0.0,156.141,1050.2818262128847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7942,scenario_1,85.606,0.0,0.0,0.0,85.606,887.6349512128846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7943,scenario_1,44.778,0.0,0.0,0.0,44.778,798.462034546218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7944,scenario_1,19.871,0.0,0.0,0.0,19.871,751.818284546218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7945,scenario_1,30.646,0.0,0.0,0.0,30.646,731.1193262128847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7946,scenario_1,50.716,0.0,0.0,0.0,50.716,699.1964095462181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7947,scenario_1,55.929,0.0,0.0,0.0,55.929,646.3672428795514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7948,scenario_1,65.242,0.0,0.0,0.0,65.242,588.1078678795515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7949,scenario_1,83.306,0.0,0.0,0.0,83.306,520.1474512128848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7950,scenario_1,113.455,24.38123619207033,43.74613183597785,0.0,45.32763197195181,433.37036787955145,0.0,12.498894810279385,0.0,0.0,0.0,0.0,24.38123619207033
7951,scenario_1,189.601,181.33498944045624,0.0,0.0,8.266010559543759,386.154084575435,0.0,0.0,0.0,0.0,0.0,0.0,181.33498944045624
7952,scenario_1,233.247,233.247,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,233.247
7953,scenario_1,212.966,212.966,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,212.966
7954,scenario_1,163.817,489.92618795900455,0.0,326.10918795900454,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,489.92618795900455
7955,scenario_1,114.508,440.6171879590045,0.0,326.10918795900454,0.0,687.3473854702979,0.0,0.0,0.0,0.0,0.0,0.0,440.6171879590045
7956,scenario_1,95.749,421.85818795900457,0.0,326.10918795900454,0.0,997.1511140313522,0.0,0.0,0.0,0.0,0.0,0.0,421.85818795900457
7957,scenario_1,111.563,437.67218795900453,0.0,326.10918795900454,0.0,1306.9548425924065,0.0,0.0,0.0,0.0,0.0,0.0,437.67218795900453
7958,scenario_1,119.915,405.1357509397448,0.0,285.2207509397448,0.0,1616.7585711534607,0.0,0.0,0.0,0.0,0.0,0.0,405.1357509397448
7959,scenario_1,135.722,135.722,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,135.722
7960,scenario_1,185.816,145.15239093757182,40.66360906242818,0.0,0.0,1887.7182845462182,0.0,11.618174017836623,0.0,0.0,0.0,0.0,145.15239093757182
7961,scenario_1,215.012,0.0,0.0,0.0,215.012,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7962,scenario_1,266.454,0.0,0.0,0.0,266.454,1663.747451212885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7963,scenario_1,286.632,0.0,0.0,0.0,286.632,1386.1912012128848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7964,scenario_1,22.203,0.0,0.0,0.0,22.203,1087.6162012128848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7965,scenario_1,166.869,0.0,0.0,0.0,166.869,1064.4880762128848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7966,scenario_1,77.275,0.0,0.0,0.0,77.275,890.6662012128849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7967,scenario_1,36.016,0.0,0.0,0.0,36.016,810.1714095462182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7968,scenario_1,20.291,0.0,0.0,0.0,20.291,772.6547428795516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7969,scenario_1,36.869,0.0,0.0,0.0,36.869,751.5182845462183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7970,scenario_1,44.537,0.0,0.0,0.0,44.537,713.113076212885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7971,scenario_1,48.998,0.0,0.0,0.0,48.998,666.7203678795516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7972,scenario_1,64.244,0.0,0.0,0.0,64.244,615.6807845462183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7973,scenario_1,79.293,0.0,0.0,0.0,79.293,548.759951212885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7974,scenario_1,131.486,28.4120344166024,17.999323051901865,0.0,85.07464253149573,466.16307621288496,0.0,5.142663729114818,0.0,0.0,0.0,0.0,28.4120344166024
7975,scenario_1,26.874,26.874,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,26.874
7976,scenario_1,297.663,297.663,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,297.663
7977,scenario_1,241.948,241.948,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,241.948
7978,scenario_1,143.589,469.69818795900454,0.0,326.10918795900454,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,469.69818795900454
7979,scenario_1,95.978,422.08718795900455,0.0,326.10918795900454,0.0,687.3473854702979,0.0,0.0,0.0,0.0,0.0,0.0,422.08718795900455
7980,scenario_1,83.266,409.37518795900456,0.0,326.10918795900454,0.0,997.1511140313522,0.0,0.0,0.0,0.0,0.0,0.0,409.37518795900456
7981,scenario_1,9.719,335.82818795900454,0.0,326.10918795900454,0.0,1306.9548425924065,0.0,0.0,0.0,0.0,0.0,0.0,335.82818795900454
7982,scenario_1,94.266,379.4867509397448,0.0,285.2207509397448,0.0,1616.7585711534607,0.0,0.0,0.0,0.0,0.0,0.0,379.4867509397448
7983,scenario_1,119.819,119.819,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,119.819
7984,scenario_1,136.579,136.579,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,136.579
7985,scenario_1,201.114,0.0,68.47347750276447,0.0,132.64052249723554,1887.7182845462182,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
7986,scenario_1,273.015,0.0,0.0,0.0,273.015,1749.551073611598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7987,scenario_1,330.735,0.0,5.7604024629752075,0.0,324.9745975370248,1465.160448611598,0.0,1.6458292751357735,0.0,0.0,0.0,0.0,0.0
7988,scenario_1,263.422,0.0,68.47347750276447,0.0,194.94852249723556,1126.6452428438638,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
7989,scenario_1,156.654,0.0,0.0,0.0,156.654,923.5738652425767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7990,scenario_1,83.185,0.0,0.0,0.0,83.185,760.3926152425768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7991,scenario_1,46.387,0.0,0.0,0.0,46.387,673.7415735759101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7992,scenario_1,33.041,0.0,0.0,0.0,33.041,625.4217819092435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7993,scenario_1,41.492,0.0,41.492,0.0,0.0,591.0040735759102,0.0,11.854857142857142,0.0,0.0,0.0,0.0,0.0
7994,scenario_1,39.681,0.0,0.0,0.0,39.681,591.0040735759102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7995,scenario_1,43.826,0.0,0.0,0.0,43.826,549.6696985759102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996,scenario_1,48.514,0.0,0.0,0.0,48.514,504.0176152425769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7997,scenario_1,72.901,0.0,0.0,0.0,72.901,453.4821985759102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7998,scenario_1,13.362,23.457208440237167,0.0,10.095208440237167,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,23.457208440237167
7999,scenario_1,218.872,185.01654882964982,24.648621072853928,0.0,9.206830097496276,387.13410492746885,0.0,7.042463163672551,0.0,0.0,0.0,0.0,185.01654882964982
8000,scenario_1,282.771,282.771,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,282.771
8001,scenario_1,229.152,229.152,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,229.152
8002,scenario_1,15.305,341.41418795900455,0.0,326.10918795900454,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,341.41418795900455
8003,scenario_1,11.101,337.21018795900454,0.0,326.10918795900454,0.0,687.3473854702979,0.0,0.0,0.0,0.0,0.0,0.0,337.21018795900454
8004,scenario_1,91.476,417.58518795900454,0.0,326.10918795900454,0.0,997.1511140313522,0.0,0.0,0.0,0.0,0.0,0.0,417.58518795900454
8005,scenario_1,109.376,435.4851879590045,0.0,326.10918795900454,0.0,1306.9548425924065,0.0,0.0,0.0,0.0,0.0,0.0,435.4851879590045
8006,scenario_1,111.494,396.7147509397448,0.0,285.2207509397448,0.0,1616.7585711534607,0.0,0.0,0.0,0.0,0.0,0.0,396.7147509397448
8007,scenario_1,106.675,106.675,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,106.675
8008,scenario_1,154.904,143.82819368691324,11.075806313086758,0.0,0.0,1887.7182845462182,0.0,3.1645160894533597,0.0,0.0,0.0,0.0,143.82819368691324
8009,scenario_1,183.318,0.0,68.47347750276447,0.0,114.84452249723554,1887.7182845462182,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
8010,scenario_1,258.796,0.0,0.0,0.0,258.796,1768.088573611598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8011,scenario_1,275.401,0.0,68.47347750276447,0.0,206.92752249723554,1498.5094069449312,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
8012,scenario_1,258.155,0.0,0.0,0.0,258.155,1282.9599043436442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8013,scenario_1,176.618,0.0,0.0,0.0,176.618,1014.048446010311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8014,scenario_1,91.229,0.0,0.0,0.0,91.229,830.0713626769776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8015,scenario_1,48.474,0.0,0.0,0.0,48.474,735.0411543436443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8016,scenario_1,1.775,0.0,0.0,0.0,1.775,684.5474043436443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8017,scenario_1,20.852,0.0,0.0,0.0,20.852,682.6984460103109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8018,scenario_1,37.714,0.0,0.0,0.0,37.714,660.9776126769776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8019,scenario_1,51.072,0.0,0.0,0.0,51.072,621.6921960103109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8020,scenario_1,54.152,0.0,0.0,0.0,54.152,568.4921960103109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8021,scenario_1,75.436,0.0,0.0,0.0,75.436,512.0838626769776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8022,scenario_1,129.925,22.031149862604885,54.17125260037047,0.0,53.72259753702465,433.5046960103109,0.0,15.477500742962992,0.0,0.0,0.0,0.0,22.031149862604885
8023,scenario_1,167.803,167.803,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,167.803
8024,scenario_1,190.421,328.0371277098427,0.0,137.61612770984271,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,328.0371277098427
8025,scenario_1,178.739,256.4196949351293,0.0,77.68069493512928,0.0,508.2789782335941,0.0,0.0,0.0,0.0,0.0,0.0,256.4196949351293
8026,scenario_1,155.827,481.93618795900454,0.0,326.10918795900454,0.0,582.0756384219669,0.0,0.0,0.0,0.0,0.0,0.0,481.93618795900454
8027,scenario_1,145.007,471.11618795900455,0.0,326.10918795900454,0.0,891.8793669830212,0.0,0.0,0.0,0.0,0.0,0.0,471.11618795900455
8028,scenario_1,153.776,479.88518795900455,0.0,326.10918795900454,0.0,1201.6830955440755,0.0,0.0,0.0,0.0,0.0,0.0,479.88518795900455
8029,scenario_1,121.485,447.59418795900456,0.0,326.10918795900454,0.0,1511.48682410513,0.0,0.0,0.0,0.0,0.0,0.0,447.59418795900456
8030,scenario_1,131.522,131.522,0.0,0.0,0.0,1821.2905526661843,0.0,0.0,0.0,0.0,0.0,0.0,131.522
8031,scenario_1,176.232,176.232,0.0,0.0,0.0,1821.2905526661843,0.0,0.0,0.0,0.0,0.0,0.0,176.232
8032,scenario_1,190.642,148.80484709048716,0.0,0.0,41.83715290951284,1821.2905526661843,0.0,0.0,0.0,0.0,0.0,0.0,148.80484709048716
8033,scenario_1,212.955,0.0,0.0,0.0,212.955,1777.7101850521085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8034,scenario_1,221.111,0.0,0.0,0.0,221.111,1555.8820600521085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8035,scenario_1,224.481,0.0,0.0,0.0,224.481,1325.558101718775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8036,scenario_1,172.749,0.0,0.0,0.0,172.749,1091.723726718775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8037,scenario_1,126.304,0.0,0.0,0.0,126.304,911.7768517187749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8038,scenario_1,82.161,0.0,0.0,0.0,82.161,780.2101850521082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8039,scenario_1,41.083,0.0,0.0,0.0,41.083,694.6258100521081,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8040,scenario_1,36.737,0.0,0.0,0.0,36.737,651.8310183854414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8041,scenario_1,3.928,0.0,0.0,0.0,3.928,613.5633100521081,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8042,scenario_1,41.084,0.0,0.0,0.0,41.084,609.4716433854414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8043,scenario_1,3.998,0.0,0.0,0.0,3.998,566.6758100521081,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8044,scenario_1,59.127,0.0,0.0,0.0,59.127,562.5112267187748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8045,scenario_1,7.2,0.0,0.0,0.0,7.2,500.9206017187747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8046,scenario_1,120.785,22.25669994376101,0.0,0.0,98.52830005623899,493.4206017187747,0.0,0.0,0.0,0.0,0.0,0.0,22.25669994376101
8047,scenario_1,185.223,172.50943303908912,0.0,0.0,12.713566960910896,390.78695582685907,0.0,0.0,0.0,0.0,0.0,0.0,172.50943303908912
8048,scenario_1,211.854,211.854,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,211.854
8049,scenario_1,166.567,433.97290776252675,0.0,267.40590776252674,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,433.97290776252675
8050,scenario_1,167.036,493.14518795900455,0.0,326.10918795900454,0.0,631.579269283644,0.0,0.0,0.0,0.0,0.0,0.0,493.14518795900455
8051,scenario_1,133.225,459.33418795900457,0.0,326.10918795900454,0.0,941.3829978446983,0.0,0.0,0.0,0.0,0.0,0.0,459.33418795900457
8052,scenario_1,128.032,454.1411879590046,0.0,326.10918795900454,0.0,1251.1867264057526,0.0,0.0,0.0,0.0,0.0,0.0,454.1411879590046
8053,scenario_1,143.637,469.74618795900454,0.0,326.10918795900454,0.0,1560.9904549668067,0.0,0.0,0.0,0.0,0.0,0.0,469.74618795900454
8054,scenario_1,160.604,160.604,0.0,0.0,0.0,1870.7941835278612,0.0,0.0,0.0,0.0,0.0,0.0,160.604
8055,scenario_1,164.778,182.59284317721796,0.0,17.814843177217977,0.0,1870.7941835278612,0.0,0.0,0.0,0.0,0.0,0.0,182.59284317721796
8056,scenario_1,187.879,143.10788858902754,44.77111141097245,0.0,0.0,1887.7182845462182,0.0,12.7917461174207,0.0,0.0,0.0,0.0,143.10788858902754
8057,scenario_1,217.916,0.0,0.0,0.0,217.916,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8058,scenario_1,259.831,0.0,0.0,0.0,259.831,1660.7224512128848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8059,scenario_1,248.545,0.0,0.0,0.0,248.545,1390.0651595462182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8060,scenario_1,172.733,0.0,0.0,0.0,172.733,1131.1641178795514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8061,scenario_1,105.851,0.0,0.0,0.0,105.851,951.2339095462181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8062,scenario_1,7.857,0.0,0.0,0.0,7.857,840.9724512128848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8063,scenario_1,49.005,0.0,0.0,0.0,49.005,832.7880762128848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8064,scenario_1,33.022,0.0,33.022,0.0,0.0,781.7412012128848,0.0,9.434857142857142,0.0,0.0,0.0,0.0,0.0
8065,scenario_1,38.742,0.0,0.0,0.0,38.742,781.7412012128848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8066,scenario_1,44.331,0.0,0.0,0.0,44.331,741.3849512128847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8067,scenario_1,57.973,0.0,0.0,0.0,57.973,695.2068262128847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8068,scenario_1,58.534,0.0,0.0,0.0,58.534,634.818284546218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8069,scenario_1,79.225,0.0,0.0,0.0,79.225,573.8453678795513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8070,scenario_1,126.873,15.679368544885575,49.11954666263206,0.0,62.07408479248237,491.3193262128846,0.0,14.034156189323445,0.0,0.0,0.0,0.0,15.679368544885575
8071,scenario_1,218.394,171.243442260987,0.0,0.0,47.15055773901301,426.6588212207155,0.0,0.0,0.0,0.0,0.0,0.0,171.243442260987
8072,scenario_1,279.545,279.545,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,279.545
8073,scenario_1,224.555,422.46257781449475,0.0,197.90757781449474,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,422.46257781449475
8074,scenario_1,138.055,464.16418795900455,0.0,326.10918795900454,0.0,565.5558558330135,0.0,0.0,0.0,0.0,0.0,0.0,464.16418795900455
8075,scenario_1,112.307,438.41618795900456,0.0,326.10918795900454,0.0,875.3595843940678,0.0,0.0,0.0,0.0,0.0,0.0,438.41618795900456
8076,scenario_1,124.846,450.95518795900455,0.0,326.10918795900454,0.0,1185.1633129551221,0.0,0.0,0.0,0.0,0.0,0.0,450.95518795900455
8077,scenario_1,118.197,444.30618795900455,0.0,326.10918795900454,0.0,1494.9670415161763,0.0,0.0,0.0,0.0,0.0,0.0,444.30618795900455
8078,scenario_1,148.224,235.53717312524998,0.0,87.31317312524999,0.0,1804.7707700772307,0.0,0.0,0.0,0.0,0.0,0.0,235.53717312524998
8079,scenario_1,132.317,132.317,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,132.317
8080,scenario_1,172.106,149.09587945326925,0.0,0.0,23.010120546730747,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,149.09587945326925
8081,scenario_1,194.413,0.0,0.0,0.0,194.413,1863.7494089767067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8082,scenario_1,255.649,0.0,0.0,0.0,255.649,1661.23586731004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8083,scenario_1,297.374,0.0,0.0,0.0,297.374,1394.9348256433734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8084,scenario_1,233.385,0.0,0.0,0.0,233.385,1085.17024231004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8085,scenario_1,14.953,0.0,0.0,0.0,14.953,842.0608673100401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8086,scenario_1,7.577,0.0,0.0,0.0,7.577,826.4848256433734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
