period,scenario,demand,supply_renewable,supply_generator,supply_grid_import,supply_battery_discharge,supply_lost_load,sink_battery_charge,sink_grid_export,balance_lhs,balance_residual
8084,scenario_1,233.385,0.0,0.0,0.0,233.385,0.0,0.0,0.0,233.385,0.0
8085,scenario_1,14.953,0.0,0.0,0.0,14.953,0.0,0.0,0.0,14.953,0.0
8086,scenario_1,7.577,0.0,0.0,0.0,7.577,0.0,0.0,0.0,7.577,0.0
8087,scenario_1,45.882,0.0,0.0,0.0,45.882,0.0,0.0,0.0,45.882,0.0
8088,scenario_1,33.718,0.0,0.0,0.0,33.718,0.0,0.0,0.0,33.718,0.0
8089,scenario_1,3.999,0.0,0.0,0.0,3.999,0.0,0.0,0.0,3.999,0.0
8090,scenario_1,41.031,0.0,0.0,0.0,41.031,0.0,0.0,0.0,41.031,0.0
8091,scenario_1,44.409,0.0,0.0,0.0,44.409,0.0,0.0,0.0,44.409,0.0
8092,scenario_1,52.846,0.0,0.0,0.0,52.846,0.0,0.0,0.0,52.846,0.0
8093,scenario_1,77.803,0.0,0.0,0.0,77.803,0.0,0.0,0.0,77.803,0.0
8094,scenario_1,143.305,19.586478015235258,0.0,0.0,123.71852198476475,0.0,0.0,0.0,143.305,0.0
8095,scenario_1,23.961,23.961,0.0,0.0,0.0,0.0,0.0,0.0,23.961,0.0
8096,scenario_1,289.737,289.737,0.0,0.0,0.0,0.0,0.0,0.0,289.737,0.0
8097,scenario_1,223.845,223.845,0.0,0.0,0.0,0.0,0.0,0.0,223.845,0.0
8098,scenario_1,137.681,463.7901879590046,0.0,0.0,0.0,0.0,326.10918795900454,0.0,137.68100000000004,2.842170943040401e-14
8099,scenario_1,111.533,437.64218795900456,0.0,0.0,0.0,0.0,326.10918795900454,0.0,111.53300000000002,1.4210854715202004e-14
8100,scenario_1,120.486,446.59518795900453,0.0,0.0,0.0,0.0,326.10918795900454,0.0,120.48599999999999,-1.4210854715202004e-14
8101,scenario_1,11.103,337.21218795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,11.103000000000009,8.881784197001252e-15
8102,scenario_1,123.032,408.2527509397448,0.0,0.0,0.0,0.0,285.2207509397448,0.0,123.03199999999998,-1.4210854715202004e-14
8103,scenario_1,161.369,161.369,0.0,0.0,0.0,0.0,0.0,0.0,161.369,0.0
8104,scenario_1,145.768,145.768,0.0,0.0,0.0,0.0,0.0,0.0,145.768,0.0
8105,scenario_1,183.894,0.0,68.47347750276447,0.0,115.42052249723554,0.0,0.0,0.0,183.894,0.0
8106,scenario_1,263.751,0.0,0.0,0.0,263.751,0.0,0.0,0.0,263.751,0.0
8107,scenario_1,265.441,0.0,0.0,0.0,265.441,0.0,0.0,0.0,265.441,0.0
8108,scenario_1,220.432,0.0,0.0,0.0,220.432,0.0,0.0,0.0,220.432,0.0
8109,scenario_1,145.293,0.0,0.0,0.0,145.293,0.0,0.0,0.0,145.293,0.0
8110,scenario_1,81.406,0.0,0.0,0.0,81.406,0.0,0.0,0.0,81.406,0.0
8111,scenario_1,4.96,0.0,0.0,0.0,4.96,0.0,0.0,0.0,4.96,0.0
8112,scenario_1,17.692,0.0,0.0,0.0,17.692,0.0,0.0,0.0,17.692,0.0
8113,scenario_1,23.399,0.0,0.0,0.0,23.399,0.0,0.0,0.0,23.399,0.0
8114,scenario_1,38.198,0.0,0.0,0.0,38.198,0.0,0.0,0.0,38.198,0.0
8115,scenario_1,46.407,0.0,0.0,0.0,46.407,0.0,0.0,0.0,46.407,0.0
8116,scenario_1,55.211,0.0,0.0,0.0,55.211,0.0,0.0,0.0,55.211,0.0
8117,scenario_1,85.371,0.0,0.0,0.0,85.371,0.0,0.0,0.0,85.371,0.0
8118,scenario_1,122.724,16.18867517975425,67.08287336005202,0.0,39.45245146019373,0.0,0.0,0.0,122.724,0.0
8119,scenario_1,224.325,176.99133142593342,0.0,0.0,47.333668574066564,0.0,0.0,0.0,224.325,0.0
8120,scenario_1,25.804,311.0247509397447,0.0,0.0,0.0,0.0,285.22075093974473,0.0,25.803999999999974,-2.4868995751603507e-14
8121,scenario_1,22.953,349.0621879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,22.952999999999975,-2.4868995751603507e-14
8122,scenario_1,159.762,485.87118795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,159.762,0.0
8123,scenario_1,119.862,445.9711879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,119.86199999999997,-2.842170943040401e-14
8124,scenario_1,86.274,86.274,0.0,0.0,0.0,0.0,0.0,0.0,86.274,0.0
8125,scenario_1,95.854,421.96318795900453,0.0,0.0,0.0,0.0,326.10918795900454,0.0,95.85399999999998,-1.4210854715202004e-14
8126,scenario_1,98.213,98.213,0.0,0.0,0.0,0.0,0.0,0.0,98.213,0.0
8127,scenario_1,110.052,110.052,0.0,0.0,0.0,0.0,0.0,0.0,110.052,0.0
8128,scenario_1,154.755,154.37084102869477,0.3841589713052258,0.0,0.0,0.0,0.0,0.0,154.755,0.0
8129,scenario_1,195.553,0.0,68.47347750276447,0.0,127.07952249723553,0.0,0.0,0.0,195.553,0.0
8130,scenario_1,241.824,0.0,0.0,0.0,241.824,0.0,0.0,0.0,241.824,0.0
8131,scenario_1,275.643,0.0,68.47347750276447,0.0,207.1695224972355,0.0,0.0,0.0,275.643,0.0
8132,scenario_1,266.322,0.0,0.0,0.0,266.322,0.0,0.0,0.0,266.322,0.0
8133,scenario_1,169.192,0.0,0.0,0.0,169.192,0.0,0.0,0.0,169.192,0.0
8134,scenario_1,66.603,0.0,0.0,0.0,66.603,0.0,0.0,0.0,66.603,0.0
8135,scenario_1,2.07,0.0,0.0,0.0,2.07,0.0,0.0,0.0,2.07,0.0
8136,scenario_1,17.078,0.0,17.078,0.0,0.0,0.0,0.0,0.0,17.078,0.0
8137,scenario_1,27.366,0.0,0.0,0.0,27.366,0.0,0.0,0.0,27.366,0.0
8138,scenario_1,42.125,0.0,0.0,0.0,42.125,0.0,0.0,0.0,42.125,0.0
8139,scenario_1,5.034,0.0,0.0,0.0,5.034,0.0,0.0,0.0,5.034,0.0
8140,scenario_1,59.799,0.0,0.0,0.0,59.799,0.0,0.0,0.0,59.799,0.0
8141,scenario_1,65.399,0.0,0.0,0.0,65.399,0.0,0.0,0.0,65.399,0.0
8142,scenario_1,128.474,8.469041756959076,55.91869763631799,0.0,64.08626060672293,0.0,0.0,0.0,128.474,0.0
8143,scenario_1,218.226,112.52766306969852,0.0,0.0,105.69833693030148,0.0,0.0,0.0,218.226,0.0
8144,scenario_1,271.407,271.407,0.0,0.0,0.0,0.0,0.0,0.0,271.407,0.0
8145,scenario_1,223.446,223.446,0.0,0.0,0.0,0.0,0.0,0.0,223.446,0.0
8146,scenario_1,166.523,492.63218795900457,0.0,0.0,0.0,0.0,326.10918795900454,0.0,166.52300000000002,2.842170943040401e-14
8147,scenario_1,112.241,438.35018795900453,0.0,0.0,0.0,0.0,326.10918795900454,0.0,112.24099999999999,-1.4210854715202004e-14
8148,scenario_1,99.993,426.10218795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,99.993,0.0
8149,scenario_1,10.077,336.18618795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,10.076999999999998,-1.7763568394002505e-15
8150,scenario_1,92.884,378.1047509397448,0.0,0.0,0.0,0.0,285.2207509397448,0.0,92.88400000000001,1.4210854715202004e-14
8151,scenario_1,126.964,126.964,0.0,0.0,0.0,0.0,0.0,0.0,126.964,0.0
8152,scenario_1,168.765,163.6111185470264,5.153881452973593,0.0,0.0,0.0,0.0,0.0,168.765,0.0
8153,scenario_1,179.422,0.0,68.47347750276447,0.0,110.94852249723553,0.0,0.0,0.0,179.422,0.0
8154,scenario_1,236.379,0.0,68.47347750276447,0.0,167.90552249723552,0.0,0.0,0.0,236.379,0.0
8155,scenario_1,276.551,0.0,0.0,0.0,276.551,0.0,0.0,0.0,276.551,0.0
8156,scenario_1,249.964,0.0,0.0,0.0,249.964,0.0,0.0,0.0,249.964,0.0
8157,scenario_1,151.376,0.0,0.0,0.0,151.376,0.0,0.0,0.0,151.376,0.0
8158,scenario_1,66.493,0.0,0.0,0.0,66.493,0.0,0.0,0.0,66.493,0.0
8159,scenario_1,2.839,0.0,0.0,0.0,2.839,0.0,0.0,0.0,2.839,0.0
8160,scenario_1,38.601,0.0,0.0,0.0,38.601,0.0,0.0,0.0,38.601,0.0
8161,scenario_1,42.285,0.0,0.0,0.0,42.285,0.0,0.0,0.0,42.285,0.0
8162,scenario_1,45.079,0.0,0.0,0.0,45.079,0.0,0.0,0.0,45.079,0.0
8163,scenario_1,4.778,0.0,0.0,0.0,4.778,0.0,0.0,0.0,4.778,0.0
8164,scenario_1,55.209,0.0,0.0,0.0,55.209,0.0,0.0,0.0,55.209,0.0
8165,scenario_1,78.857,0.0,0.0,0.0,78.857,0.0,0.0,0.0,78.857,0.0
8166,scenario_1,126.775,14.231482540044635,20.40647194470984,0.0,92.13704551524553,0.0,0.0,0.0,126.775,0.0
8167,scenario_1,213.534,146.78944797822112,0.0,0.0,66.74455202177887,0.0,0.0,0.0,213.534,0.0
8168,scenario_1,284.373,284.373,0.0,0.0,0.0,0.0,0.0,0.0,284.373,0.0
8169,scenario_1,213.986,429.7602143112559,0.0,0.0,0.0,0.0,215.7742143112559,0.0,213.986,0.0
8170,scenario_1,15.191,341.3001879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,15.190999999999974,-2.6645352591003757e-14
8171,scenario_1,120.774,446.88318795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,120.774,0.0
8172,scenario_1,95.726,421.83518795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,95.726,0.0
8173,scenario_1,104.612,430.7211879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,104.61199999999997,-2.842170943040401e-14
8174,scenario_1,142.578,142.578,0.0,0.0,0.0,0.0,0.0,0.0,142.578,0.0
8175,scenario_1,12.892,68.64259977285826,0.0,0.0,0.0,0.0,55.750599772858266,0.0,12.891999999999996,-3.552713678800501e-15
8176,scenario_1,129.901,127.01379892717749,0.0,0.0,2.8872010728225206,0.0,0.0,0.0,129.901,0.0
8177,scenario_1,201.553,0.0,0.0,0.0,201.553,0.0,0.0,0.0,201.553,0.0
8178,scenario_1,270.968,0.0,0.0,0.0,270.968,0.0,0.0,0.0,270.968,0.0
8179,scenario_1,28.768,0.0,0.0,0.0,28.768,0.0,0.0,0.0,28.768,0.0
8180,scenario_1,261.204,0.0,0.0,0.0,261.204,0.0,0.0,0.0,261.204,0.0
8181,scenario_1,150.601,0.0,0.0,0.0,150.601,0.0,0.0,0.0,150.601,0.0
8182,scenario_1,86.789,0.0,0.0,0.0,86.789,0.0,0.0,0.0,86.789,0.0
8183,scenario_1,46.101,0.0,0.0,0.0,46.101,0.0,0.0,0.0,46.101,0.0
8184,scenario_1,20.411,0.0,0.0,0.0,20.411,0.0,0.0,0.0,20.411,0.0
8185,scenario_1,2.451,0.0,0.0,0.0,2.451,0.0,0.0,0.0,2.451,0.0
8186,scenario_1,39.956,0.0,0.0,0.0,39.956,0.0,0.0,0.0,39.956,0.0
8187,scenario_1,45.089,0.0,0.0,0.0,45.089,0.0,0.0,0.0,45.089,0.0
8188,scenario_1,51.846,0.0,0.0,0.0,51.846,0.0,0.0,0.0,51.846,0.0
8189,scenario_1,78.961,0.0,0.0,0.0,78.961,0.0,0.0,0.0,78.961,0.0
8190,scenario_1,129.288,15.737575017441994,0.0,0.0,113.55042498255801,0.0,0.0,0.0,129.288,0.0
8191,scenario_1,203.434,167.29267793621997,0.0,0.0,36.141322063780024,0.0,0.0,0.0,203.434,0.0
8192,scenario_1,205.437,205.437,0.0,0.0,0.0,0.0,0.0,0.0,205.437,0.0
8193,scenario_1,19.284,345.39318795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,19.283999999999992,-7.105427357601002e-15
8194,scenario_1,147.902,474.01118795900453,0.0,0.0,0.0,0.0,326.10918795900454,0.0,147.902,0.0
8195,scenario_1,120.625,446.73418795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,120.625,0.0
8196,scenario_1,122.709,448.81818795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,122.709,0.0
8197,scenario_1,12.958,298.1787509397448,0.0,0.0,0.0,0.0,285.2207509397448,0.0,12.958000000000027,2.6645352591003757e-14
8198,scenario_1,137.171,137.171,0.0,0.0,0.0,0.0,0.0,0.0,137.171,0.0
8199,scenario_1,166.267,166.267,0.0,0.0,0.0,0.0,0.0,0.0,166.267,0.0
8200,scenario_1,183.311,158.9473249334433,24.36367506655671,0.0,0.0,0.0,0.0,0.0,183.311,0.0
8201,scenario_1,210.502,0.0,0.0,0.0,210.502,0.0,0.0,0.0,210.502,0.0
8202,scenario_1,230.406,0.0,0.0,0.0,230.406,0.0,0.0,0.0,230.406,0.0
8203,scenario_1,225.897,0.0,0.0,0.0,225.897,0.0,0.0,0.0,225.897,0.0
8204,scenario_1,190.344,0.0,0.0,0.0,190.344,0.0,0.0,0.0,190.344,0.0
8205,scenario_1,118.955,0.0,0.0,0.0,118.955,0.0,0.0,0.0,118.955,0.0
8206,scenario_1,72.569,0.0,0.0,0.0,72.569,0.0,0.0,0.0,72.569,0.0
8207,scenario_1,51.465,0.0,0.0,0.0,51.465,0.0,0.0,0.0,51.465,0.0
8208,scenario_1,37.916,0.0,0.0,0.0,37.916,0.0,0.0,0.0,37.916,0.0
8209,scenario_1,3.977,0.0,0.0,0.0,3.977,0.0,0.0,0.0,3.977,0.0
8210,scenario_1,43.027,0.0,0.0,0.0,43.027,0.0,0.0,0.0,43.027,0.0
8211,scenario_1,48.043,0.0,0.0,0.0,48.043,0.0,0.0,0.0,48.043,0.0
8212,scenario_1,54.889,0.0,0.0,0.0,54.889,0.0,0.0,0.0,54.889,0.0
8213,scenario_1,78.486,0.0,0.0,0.0,78.486,0.0,0.0,0.0,78.486,0.0
8214,scenario_1,125.682,16.51608658788411,25.874270880620564,0.0,83.29164253149533,0.0,0.0,0.0,125.682,0.0
8215,scenario_1,175.043,174.52483215135513,0.5181678486448789,0.0,0.0,0.0,0.0,0.0,175.043,0.0
8216,scenario_1,15.805,301.02575093974474,0.0,0.0,0.0,0.0,285.22075093974473,0.0,15.805000000000007,7.105427357601002e-15
8217,scenario_1,15.621,341.7301879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,15.620999999999981,-1.9539925233402755e-14
8218,scenario_1,164.917,491.0261879590046,0.0,0.0,0.0,0.0,326.10918795900454,0.0,164.91700000000003,2.842170943040401e-14
8219,scenario_1,147.005,473.11418795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,147.005,0.0
8220,scenario_1,139.671,139.671,0.0,0.0,0.0,0.0,0.0,0.0,139.671,0.0
8221,scenario_1,147.748,473.85718795900453,0.0,0.0,0.0,0.0,326.10918795900454,0.0,147.748,0.0
8222,scenario_1,141.522,141.522,0.0,0.0,0.0,0.0,0.0,0.0,141.522,0.0
8223,scenario_1,146.246,146.246,0.0,0.0,0.0,0.0,0.0,0.0,146.246,0.0
8224,scenario_1,183.777,165.08083197907604,18.69616802092395,0.0,0.0,0.0,0.0,0.0,183.777,0.0
8225,scenario_1,225.068,0.0,68.47347750276447,0.0,156.59452249723554,0.0,0.0,0.0,225.068,0.0
8226,scenario_1,259.243,0.0,0.0,0.0,259.243,0.0,0.0,0.0,259.243,0.0
8227,scenario_1,260.698,0.0,0.0,0.0,260.698,0.0,0.0,0.0,260.698,0.0
8228,scenario_1,204.806,0.0,0.0,0.0,204.806,0.0,0.0,0.0,204.806,0.0
8229,scenario_1,132.972,0.0,0.0,0.0,132.972,0.0,0.0,0.0,132.972,0.0
8230,scenario_1,83.545,0.0,0.0,0.0,83.545,0.0,0.0,0.0,83.545,0.0
8231,scenario_1,29.586,0.0,0.0,0.0,29.586,0.0,0.0,0.0,29.586,0.0
8232,scenario_1,33.779,0.0,0.0,0.0,33.779,0.0,0.0,0.0,33.779,0.0
8233,scenario_1,43.709,0.0,0.0,0.0,43.709,0.0,0.0,0.0,43.709,0.0
8234,scenario_1,46.266,0.0,0.0,0.0,46.266,0.0,0.0,0.0,46.266,0.0
8235,scenario_1,5.141,0.0,0.0,0.0,5.141,0.0,0.0,0.0,5.141,0.0
8236,scenario_1,63.888,0.0,0.0,0.0,63.888,0.0,0.0,0.0,63.888,0.0
8237,scenario_1,58.011,0.0,0.0,0.0,58.011,0.0,0.0,0.0,58.011,0.0
8238,scenario_1,116.694,14.777168220261071,30.387711745479056,0.0,71.52912003425988,0.0,0.0,0.0,116.694,0.0
8239,scenario_1,21.737,158.68289897989,0.0,0.0,0.0,0.0,136.94589897989002,0.0,21.736999999999995,-3.552713678800501e-15
8240,scenario_1,256.317,256.317,0.0,0.0,0.0,0.0,0.0,0.0,256.317,0.0
8241,scenario_1,241.376,241.376,0.0,0.0,0.0,0.0,0.0,0.0,241.376,0.0
8242,scenario_1,139.381,465.4901879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,139.38099999999997,-2.842170943040401e-14
8243,scenario_1,95.483,421.59218795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,95.483,0.0
8244,scenario_1,92.506,418.6151879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,92.50599999999997,-2.842170943040401e-14
8245,scenario_1,101.673,427.78218795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,101.673,0.0
8246,scenario_1,118.919,118.919,0.0,0.0,0.0,0.0,0.0,0.0,118.919,0.0
8247,scenario_1,128.757,128.757,0.0,0.0,0.0,0.0,0.0,0.0,128.757,0.0
8248,scenario_1,14.063,162.33785195985476,0.0,0.0,0.0,0.0,148.27485195985477,0.0,14.062999999999988,-1.2434497875801753e-14
8249,scenario_1,196.376,0.0,68.47347750276447,0.0,127.90252249723554,0.0,0.0,0.0,196.376,0.0
8250,scenario_1,252.451,0.0,0.0,0.0,252.451,0.0,0.0,0.0,252.451,0.0
8251,scenario_1,284.381,0.0,68.47347750276447,0.0,215.9075224972355,0.0,0.0,0.0,284.381,0.0
8252,scenario_1,233.314,0.0,0.0,0.0,233.314,0.0,0.0,0.0,233.314,0.0
8253,scenario_1,174.707,0.0,0.0,0.0,174.707,0.0,0.0,0.0,174.707,0.0
8254,scenario_1,80.861,0.0,0.0,0.0,80.861,0.0,0.0,0.0,80.861,0.0
8255,scenario_1,39.522,0.0,0.0,0.0,39.522,0.0,0.0,0.0,39.522,0.0
8256,scenario_1,13.095,0.0,0.0,0.0,13.095,0.0,0.0,0.0,13.095,0.0
8257,scenario_1,24.219,0.0,0.0,0.0,24.219,0.0,0.0,0.0,24.219,0.0
8258,scenario_1,3.788,0.0,0.0,0.0,3.788,0.0,0.0,0.0,3.788,0.0
8259,scenario_1,48.866,0.0,0.0,0.0,48.866,0.0,0.0,0.0,48.866,0.0
8260,scenario_1,50.566,0.0,0.0,0.0,50.566,0.0,0.0,0.0,50.566,0.0
8261,scenario_1,75.225,0.0,0.0,0.0,75.225,0.0,0.0,0.0,75.225,0.0
8262,scenario_1,123.309,11.779534883605452,58.59412483144645,0.0,52.935340284948104,0.0,0.0,0.0,123.309,0.0
8263,scenario_1,229.005,172.5967427479237,0.0,0.0,56.40825725207628,0.0,0.0,0.0,229.005,0.0
8264,scenario_1,256.884,256.884,0.0,0.0,0.0,0.0,0.0,0.0,256.884,0.0
8265,scenario_1,22.24,348.34918795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,22.24000000000001,1.0658141036401503e-14
8266,scenario_1,160.186,486.2951879590046,0.0,0.0,0.0,0.0,326.10918795900454,0.0,160.18600000000004,2.842170943040401e-14
8267,scenario_1,117.656,443.76518795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,117.656,0.0
8268,scenario_1,90.019,406.58672475977266,0.0,0.0,0.0,0.0,316.56772475977266,0.0,90.019,0.0
8269,scenario_1,109.178,109.178,0.0,0.0,0.0,0.0,0.0,0.0,109.178,0.0
8270,scenario_1,125.554,420.3162141389767,0.0,0.0,0.0,0.0,294.7622141389767,0.0,125.55400000000003,2.842170943040401e-14
8271,scenario_1,123.354,123.354,0.0,0.0,0.0,0.0,0.0,0.0,123.354,0.0
8272,scenario_1,151.267,151.267,0.0,0.0,0.0,0.0,0.0,0.0,151.267,0.0
8273,scenario_1,176.063,0.0,68.47347750276447,0.0,107.58952249723552,0.0,0.0,0.0,176.063,0.0
8274,scenario_1,260.927,0.0,0.0,0.0,260.927,0.0,0.0,0.0,260.927,0.0
8275,scenario_1,275.519,0.0,68.47347750276447,0.0,207.04552249723554,0.0,0.0,0.0,275.519,0.0
8276,scenario_1,226.645,0.0,0.0,0.0,226.645,0.0,0.0,0.0,226.645,0.0
8277,scenario_1,146.991,0.0,0.0,0.0,146.991,0.0,0.0,0.0,146.991,0.0
8278,scenario_1,52.589,0.0,0.0,0.0,52.589,0.0,0.0,0.0,52.589,0.0
8279,scenario_1,20.347,0.0,0.0,0.0,20.347,0.0,0.0,0.0,20.347,0.0
8280,scenario_1,21.226,0.0,0.0,0.0,21.226,0.0,0.0,0.0,21.226,0.0
8281,scenario_1,40.744,0.0,0.0,0.0,40.744,0.0,0.0,0.0,40.744,0.0
8282,scenario_1,47.333,0.0,0.0,0.0,47.333,0.0,0.0,0.0,47.333,0.0
8283,scenario_1,49.036,0.0,0.0,0.0,49.036,0.0,0.0,0.0,49.036,0.0
8284,scenario_1,59.735,0.0,0.0,0.0,59.735,0.0,0.0,0.0,59.735,0.0
8285,scenario_1,65.707,0.0,0.0,0.0,65.707,0.0,0.0,0.0,65.707,0.0
8286,scenario_1,127.465,12.550770644978012,28.04998009662774,0.0,86.86424925839425,0.0,0.0,0.0,127.465,0.0
8287,scenario_1,223.146,166.15765172136977,0.0,0.0,56.98834827863021,0.0,0.0,0.0,223.146,0.0
8288,scenario_1,240.751,240.751,0.0,0.0,0.0,0.0,0.0,0.0,240.751,0.0
8289,scenario_1,200.688,407.37727346562497,0.0,0.0,0.0,0.0,206.68927346562495,0.0,200.68800000000002,2.842170943040401e-14
8290,scenario_1,15.924,342.0331879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,15.923999999999978,-2.1316282072803006e-14
8291,scenario_1,103.552,429.66118795900456,0.0,0.0,0.0,0.0,326.10918795900454,0.0,103.55200000000002,1.4210854715202004e-14
8292,scenario_1,9.453,335.5621879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,9.452999999999975,-2.4868995751603507e-14
8293,scenario_1,112.169,438.2781879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,112.16899999999998,-1.4210854715202004e-14
8294,scenario_1,140.544,140.544,0.0,0.0,0.0,0.0,0.0,0.0,140.544,0.0
8295,scenario_1,126.209,126.209,0.0,0.0,0.0,0.0,0.0,0.0,126.209,0.0
8296,scenario_1,155.291,155.291,0.0,0.0,0.0,0.0,0.0,0.0,155.291,0.0
8297,scenario_1,198.178,0.0,0.0,0.0,198.178,0.0,0.0,0.0,198.178,0.0
8298,scenario_1,244.294,0.0,0.0,0.0,244.294,0.0,0.0,0.0,244.294,0.0
8299,scenario_1,27.381,0.0,0.0,0.0,27.381,0.0,0.0,0.0,27.381,0.0
8300,scenario_1,245.369,0.0,0.0,0.0,245.369,0.0,0.0,0.0,245.369,0.0
8301,scenario_1,167.737,0.0,0.0,0.0,167.737,0.0,0.0,0.0,167.737,0.0
8302,scenario_1,67.793,0.0,0.0,0.0,67.793,0.0,0.0,0.0,67.793,0.0
8303,scenario_1,24.003,0.0,0.0,0.0,24.003,0.0,0.0,0.0,24.003,0.0
8304,scenario_1,21.176,0.0,0.0,0.0,21.176,0.0,0.0,0.0,21.176,0.0
8305,scenario_1,27.305,0.0,0.0,0.0,27.305,0.0,0.0,0.0,27.305,0.0
8306,scenario_1,52.999,0.0,0.0,0.0,52.999,0.0,0.0,0.0,52.999,0.0
8307,scenario_1,58.209,0.0,0.0,0.0,58.209,0.0,0.0,0.0,58.209,0.0
8308,scenario_1,5.411,0.0,0.0,0.0,5.411,0.0,0.0,0.0,5.411,0.0
8309,scenario_1,73.204,0.0,0.0,0.0,73.204,0.0,0.0,0.0,73.204,0.0
8310,scenario_1,118.895,12.80542396241235,0.0,0.0,106.08957603758765,0.0,0.0,0.0,118.895,0.0
8311,scenario_1,226.633,167.63464096248893,0.0,0.0,58.99835903751108,0.0,0.0,0.0,226.633,0.0
8312,scenario_1,268.923,268.923,0.0,0.0,0.0,0.0,0.0,0.0,268.923,0.0
8313,scenario_1,199.794,199.794,0.0,0.0,0.0,0.0,0.0,0.0,199.794,0.0
8314,scenario_1,120.056,446.1651879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,120.05599999999998,-1.4210854715202004e-14
8315,scenario_1,85.085,411.1941879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,85.08499999999998,-1.4210854715202004e-14
8316,scenario_1,132.088,458.1971879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,132.08799999999997,-2.842170943040401e-14
8317,scenario_1,103.162,429.2711879590046,0.0,0.0,0.0,0.0,326.10918795900454,0.0,103.16200000000003,2.842170943040401e-14
8318,scenario_1,93.375,378.5957509397448,0.0,0.0,0.0,0.0,285.2207509397448,0.0,93.375,0.0
8319,scenario_1,131.343,131.343,0.0,0.0,0.0,0.0,0.0,0.0,131.343,0.0
8320,scenario_1,141.274,98.44897252011451,42.82502747988549,0.0,0.0,0.0,0.0,0.0,141.274,0.0
8321,scenario_1,172.061,0.0,0.0,0.0,172.061,0.0,0.0,0.0,172.061,0.0
8322,scenario_1,232.616,0.0,0.0,0.0,232.616,0.0,0.0,0.0,232.616,0.0
8323,scenario_1,268.016,0.0,0.0,0.0,268.016,0.0,0.0,0.0,268.016,0.0
8324,scenario_1,233.675,0.0,0.0,0.0,233.675,0.0,0.0,0.0,233.675,0.0
8325,scenario_1,184.185,0.0,0.0,0.0,184.185,0.0,0.0,0.0,184.185,0.0
8326,scenario_1,9.142,0.0,0.0,0.0,9.142,0.0,0.0,0.0,9.142,0.0
8327,scenario_1,42.796,0.0,0.0,0.0,42.796,0.0,0.0,0.0,42.796,0.0
8328,scenario_1,3.582,0.0,0.0,0.0,3.582,0.0,0.0,0.0,3.582,0.0
8329,scenario_1,41.344,0.0,0.0,0.0,41.344,0.0,0.0,0.0,41.344,0.0
8330,scenario_1,41.633,0.0,0.0,0.0,41.633,0.0,0.0,0.0,41.633,0.0
8331,scenario_1,42.566,0.0,0.0,0.0,42.566,0.0,0.0,0.0,42.566,0.0
8332,scenario_1,49.705,0.0,0.0,0.0,49.705,0.0,0.0,0.0,49.705,0.0
8333,scenario_1,66.901,0.0,0.0,0.0,66.901,0.0,0.0,0.0,66.901,0.0
8334,scenario_1,121.977,12.819975580551455,47.61138188795323,0.0,61.54564253149532,0.0,0.0,0.0,121.977,0.0
8335,scenario_1,20.812,171.92009250445534,0.0,0.0,0.0,0.0,151.10809250445533,0.0,20.812000000000012,1.0658141036401503e-14
8336,scenario_1,262.992,262.992,0.0,0.0,0.0,0.0,0.0,0.0,262.992,0.0
8337,scenario_1,235.374,235.374,0.0,0.0,0.0,0.0,0.0,0.0,235.374,0.0
8338,scenario_1,130.757,456.86618795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,130.757,0.0
8339,scenario_1,97.695,423.80418795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,97.695,0.0
8340,scenario_1,110.864,436.9731879590046,0.0,0.0,0.0,0.0,326.10918795900454,0.0,110.86400000000003,2.842170943040401e-14
8341,scenario_1,117.453,443.5621879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,117.45299999999997,-2.842170943040401e-14
