Periods,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042
6599,82060.052,86163.0546,90471.20733,94994.7676965,99744.50608132502,104731.73138539128,109968.31795466084,115466.73385239388,121240.07054501359,127302.07407226427,133667.17777587747,140350.53666467135,147368.06349790495,154736.4666728002,162473.29000644022,170596.95450676224,179126.80223210034,188083.14234370537,197487.29946089064,207361.6644339352
6600,68510.0,71935.5,75532.27500000001,79308.88875000001,83274.33318750001,87438.04984687503,91809.95233921878,96400.44995617971,101220.47245398871,106281.49607668814,111595.57088052256,117175.34942454868,123034.11689577613,129185.82274056494,135645.1138775932,142427.36957147287,149548.7380500465,157026.17495254884,164877.48370017626,173121.35788518513
6601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6620,13780.033000000001,14469.034650000001,15192.486382500001,15952.110701625003,16749.716236706256,17587.20204854157,18466.56215096865,19389.89025851708,20359.384771442936,21377.354010015082,22446.221710515838,23568.53279604163,24746.959435843713,25984.3074076359,27283.522778017697,28647.698916918584,30080.08386276451,31584.08805590274,33163.29245869788,34821.457081632776
6621,87960.07,92358.07350000001,96975.977175,101824.77603375002,106916.01483543753,112261.81557720942,117874.90635606989,123768.65167387339,129957.08425756705,136454.93847044543,143277.6853939677,150441.56966366607,157963.6481468494,165861.83055419187,174154.9220819015,182862.66818599656,192005.80159529636,201606.0916750612,211686.39625881426,222270.716071755
6622,96560.01000000001,101388.01050000002,106457.41102500001,111780.28157625002,117369.29565506254,123237.76043781567,129399.64845970646,135869.6308826918,142663.11242682638,149796.2680481677,157286.08145057608,165150.3855231049,173407.90479926017,182078.30003922316,191182.21504118436,200741.3257932436,210778.39208290575,221317.31168705106,232383.17727140358,244002.3361349738
6623,86160.054,90468.0567,94991.459535,99741.03251175002,104728.08413733753,109964.48834420441,115462.71276141463,121235.84839948537,127297.64081945964,133662.52286043263,140345.64900345425,147362.93145362698,154731.07802630833,162467.63192762376,170591.01352400496,179120.56420020523,188076.59241021547,197480.42203072627,207354.44313226256,217722.16528887572
6624,60996.0,64045.8,67248.09,70610.4945,74141.01922500001,77848.07018625003,81740.47369556253,85827.49738034065,90118.8722493577,94624.81586182557,99356.05665491686,104323.8594876627,109540.05246204585,115017.05508514814,120767.90783940555,126806.30323137584,133146.61839294463,139803.94931259187,146794.14677822147,154133.85411713255
6625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6644,10552.006000000001,11079.606300000001,11633.586615000002,12215.265945750003,12826.029243037505,13467.33070518938,14140.69724044885,14847.732102471293,15590.118707594858,16369.6246429746,17188.105875123332,18047.511168879497,18949.886727323475,19897.38106368965,20892.250116874133,21936.862622717843,23033.70575385373,24185.39104154642,25394.66059362374,26664.39362330493
6645,89120.04800000001,93576.05040000001,98254.85292000002,103167.59556600002,108325.97534430004,113742.27411151504,119429.3878170908,125400.85720794534,131670.9000683426,138254.44507175975,145167.16732534772,152425.52569161513,160046.8019761959,168049.14207500572,176451.599178756,185274.1791376938,194537.8880945785,204264.78249930742,214478.0216242728,225201.92270548648
6646,97560.0,102438.0,107559.90000000001,112937.89500000002,118584.78975000003,124514.02923750003,130739.73069937504,137276.71723434379,144140.553096061,151347.58075086403,158914.95978840723,166860.70777782763,175203.743166719,183963.93032505497,193162.12684130773,202820.23318337314,212961.24484254175,223609.3070846689,234789.77243890232,246529.26106084746
6647,85160.038,89418.0399,93888.941895,98583.38898975,103512.55843923752,108688.1863611994,114122.59567925938,119828.72546322235,125820.16173638347,132111.16982320265,138716.7283143628,145652.56473008092,152935.192966585,160581.95261491425,168611.05024565998,177041.60275794298,185893.68289584012,195188.36704063215,204947.78539266373,215195.17466229695
6648,77194.0,81053.7,85106.38500000001,89361.70425000001,93829.78946250002,98521.27893562503,103447.34288240629,108619.71002652659,114050.69552785293,119753.23030424558,125740.89181945786,132027.93641043076,138629.3332309523,145560.79989249993,152838.83988712495,160480.7818814812,168504.82097555525,176930.06202433302,185776.56512554968,195065.3933818272
6649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6668,3458.0149999999994,3630.9157499999997,3812.4615374999994,4003.0846143749995,4203.23884509375,4413.400787348438,4634.07082671586,4865.774368051653,5109.063086454236,5364.516240776948,5632.742052815795,5914.379155456585,6210.0981132294155,6520.603018890886,6846.633169835431,7188.964828327204,7548.413069743562,7925.833723230741,8322.125409392278,8738.231679861894
6669,77844.068,81736.2714,85823.08497,90114.2392185,94619.95117942501,99350.94873839627,104318.49617531609,109534.4209840819,115011.142033286,120761.69913495031,126799.78409169782,133139.7732962827,139796.76196109687,146786.6000591517,154125.9300621093,161832.22656521478,169923.83789347552,178420.02978814932,187341.03127755676,196708.08284143463
6670,95660.019,100443.01995,105465.17094750001,110738.42949487502,116275.35096961877,122089.11851809973,128193.57444400471,134603.25316620496,141333.4158245152,148400.08661574096,155820.090946528,163611.09549385443,171791.65026854715,180381.2327819745,189400.29442107325,198870.30914212693,208813.82459923325,219254.51582919495,230217.2416206547,241728.10370168748
6671,83560.047,87738.04935000002,92124.95181750001,96731.19940837502,101567.75937879378,106646.14734773348,111978.45471512016,117577.37745087616,123456.24632341997,129629.05863959098,136110.51157157053,142916.03715014906,150061.83900765653,157564.93095803936,165443.17750594133,173715.33638123842,182401.1032003003,191521.15836031534,201097.21627833112,211152.0770922477
6672,71708.0,75293.40000000001,79058.07,83010.97350000001,87161.52217500002,91519.59828375002,96095.57819793753,100900.35710783441,105945.37496322613,111242.64371138744,116804.77589695681,122645.01469180467,128777.26542639491,135216.12869771465,141976.9351326004,149075.78188923042,156529.57098369193,164356.04953287655,172573.85200952037,181202.54460999643
6673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6692,20904.014000000003,21949.214700000004,23046.675435000005,24199.009206750005,25408.959667087507,26679.407650441884,28013.37803296398,29414.04693461218,30884.74928134279,32428.986745409933,34050.436082680426,35752.95788681445,37540.60578115518,39417.63607021294,41388.51787372359,43457.94376740977,45630.84095578025,47912.38300356927,50308.00215374773,52823.40226143513
6693,80240.09800000003,84252.10290000003,88464.70804500004,92887.94344725004,97532.34061961256,102408.95765059319,107529.40553312284,112905.875809779,118551.16960026795,124478.72808028135,130702.66448429541,137237.7977085102,144099.68759393573,151304.6719736325,158869.90557231414,166813.40085092987,175154.07089347634,183911.77443815017,193107.3631600577,202762.7313180606
6694,95360.02200000003,100128.02310000003,105134.42425500003,110391.14546775004,115910.70274113756,121706.23787819444,127791.54977210418,134181.12726070939,140890.18362374484,147934.6928049321,155331.4274451787,163097.99881743765,171252.89875830954,179815.54369622504,188806.32088103628,198246.63692508813,208158.9687713425,218566.91720990965,229495.26307040514,240970.02622392544
6695,82760.067,86898.07035,91242.9738675,95805.12256087501,100595.37868891876,105625.14762336471,110906.40500453295,116451.7252547596,122274.31151749758,128388.02709337247,134807.4284480411,141547.79987044315,148625.18986396532,156056.4493571636,163859.27182502177,172052.2354162729,180654.8471870865,189687.58954644087,199171.96902376288,209130.56747495107
6696,75738.0,79524.90000000001,83501.145,87676.20225000002,92060.01236250001,96663.01298062503,101496.16362965628,106570.9718111391,111899.52040169605,117494.49642178086,123369.2212428699,129537.68230501341,136014.56642026408,142815.2947412773,149956.05947834117,157453.86245225824,165326.55557487113,173592.8833536147,182272.52752129544,191386.15389736026
6697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6716,4360.002,4578.002100000001,4806.902205,5047.247315250001,5299.609681012502,5564.590165063127,5842.819673316284,6134.960656982098,6441.708689831203,6763.794124322763,7101.983830538901,7457.083022065847,7829.93717316914,8221.434031827597,8632.505733418979,9064.131020089928,9517.337571094422,9993.204449649145,10492.864672131602,11017.507905738184
6717,74082.032,77786.13360000002,81675.44028000001,85759.21229400001,90047.17290870003,94549.53155413503,99277.0081318418,104240.85853843388,109452.90146535558,114925.54653862336,120671.82386555453,126705.41505883227,133040.68581177387,139692.7201023626,146677.35610748074,154011.22391285477,161711.78510849748,169797.3743639224,178287.2430821185,187201.60523622445
6718,96860.00700000001,101703.00735000001,106788.15771750001,112127.56560337503,117733.94388354379,123620.64107772098,129801.67313160704,136291.7567881874,143106.34462759676,150261.66185897661,157774.74495192544,165663.48219952174,173946.65630949783,182643.98912497272,191776.1885812214,201364.99801028246,211433.24791079655,222004.91030633642,233105.15582165323,244760.41361273592
6719,83160.039,87318.04095000001,91683.94299750001,96268.14014737502,101081.54715474378,106135.62451248098,111442.40573810502,117014.52602501027,122865.2523262608,129008.51494257383,135458.94068970252,142231.88772418766,149343.48211039705,156810.6562159169,164651.1890267128,172883.74847804842,181527.93590195084,190604.3326970484,200134.5493319008,210141.27679849588
6720,60944.0,63991.200000000004,67190.76000000001,70550.29800000001,74077.81290000002,77781.70354500003,81670.78872225003,85754.32815836252,90042.04456628066,94544.1467945947,99271.35413432443,104234.92184104065,109446.6679330927,114919.00132974733,120664.95139623471,126698.19896604646,133033.10891434876,139684.7643600662,146669.0025780695,154002.45270697304
6721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6740,14352.011,15069.611550000001,15823.092127500002,16614.246733875003,17444.959070568755,18317.20702409719,19233.067375302053,20194.720744067155,21204.456781270514,22264.679620334042,23377.91360135074,24546.809281418282,25774.149745489198,27062.857232763658,28416.000094401843,29836.800099121938,31328.640104078033,32895.07210928194,34539.82571474603,36266.81700048334
