Periods,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042
7253,623370.8360000002,654539.3778000002,687266.3466900003,721629.6640245004,757711.1472257255,795596.7045870118,835376.5398163624,877145.3668071806,921002.6351475395,967052.7669049166,1015405.4052501624,1066175.6755126705,1119484.4592883042,1175458.6822527195,1234231.6163653557,1295943.1971836234,1360740.3570428044,1428777.3748949447,1500216.243639692,1575227.055821677
7254,619775.781,650764.57005,683302.7985525,717467.938480125,753341.3354041313,791008.402174338,830558.8222830549,872086.7633972077,915691.101567068,961475.6566454215,1009549.4394776926,1060026.9114515772,1113028.2570241562,1168679.669875364,1227113.6533691324,1288469.336037589,1352892.8028394685,1420537.442981442,1491564.315130514,1566142.53088704
7255,398284.0710000001,418198.27455000015,439108.18827750016,461063.5976913752,484116.77757594397,508322.6164547412,533738.7472774783,560425.6846413523,588446.9688734198,617869.3173170908,648762.7831829455,681200.9223420927,715260.9684591974,751024.0168821573,788575.2177262652,828003.9786125786,869404.1775432074,912874.3864203679,958518.1057413862,1006444.0110284557
7256,426285.38800000004,447599.6574000001,469979.64027000003,493478.6222835001,518152.55339767516,544060.1810675589,571263.190120937,599826.3496269837,629817.667108333,661308.5504637497,694373.9779869372,729092.676886284,765547.3107305983,803824.6762671282,844015.9100804847,886216.7055845091,930527.5408637343,977053.9179069212,1025906.6138022672,1077201.9444923808
7257,497346.30700000003,522213.6223500001,548324.3034675,575740.5186408751,604527.5445729189,634753.9218015649,666491.6178916432,699816.1987862253,734807.0087255366,771547.3591618135,810124.7271199041,850630.9634758994,893162.5116496944,937820.6372321792,984711.6690937883,1033947.2525484777,1085644.6151759014,1139926.8459346967,1196923.1882314314,1256769.3476430033
7258,510987.77599999995,536537.1648,563364.02304,591532.224192,621108.8354016001,652164.2771716801,684772.4910302642,719011.1155817774,754961.6713608663,792709.7549289096,832345.242675355,873962.5048091229,917660.6300495791,963543.6615520581,1011720.8446296611,1062306.8868611443,1115422.2312042012,1171193.3427644116,1229753.009902632,1291240.6603977638
7259,504537.805,529764.69525,556252.9300125,584065.5765131251,613268.8553387814,643932.2981057204,676128.9130110065,709935.3586615568,745432.1265946347,782703.7329243665,821838.9195705848,862930.8655491141,906077.4088265699,951381.2792678984,998950.3432312934,1048897.8603928583,1101342.753412501,1156409.8910831262,1214230.3856372824,1274941.9049191468
7260,511599.4710000001,537179.4445500001,564038.4167775001,592240.3376163752,621852.3544971939,652944.9722220537,685592.2208331564,719871.8318748142,755865.423468555,793658.6946419828,833341.6293740819,875008.710842786,918759.1463849255,964697.1037041717,1012931.9588893804,1063578.5568338495,1116757.4846755418,1172595.3589093192,1231225.126854785,1292786.3831975244
7261,488710.799,513146.33895,538803.6558975,565743.8386923751,594031.0306269939,623732.5821583436,654919.2112662608,687665.1718295738,722048.4304210526,758150.8519421052,796058.3945392105,835861.3142661711,877654.3799794797,921537.0989784537,967613.9539273764,1015994.6516237453,1066794.3842049325,1120134.1034151793,1176140.8085859383,1234947.8490152352
7262,561135.148,589191.9054,618651.5006700001,649584.0757035001,682063.2794886752,716166.443463109,751974.7656362645,789573.5039180777,829052.1791139817,870504.7880696807,914030.0274731647,959731.528846823,1007718.1052891643,1058104.0105536226,1111009.211081304,1166559.671635369,1224887.6552171374,1286132.0379779944,1350438.639876894,1417960.5718707389
7263,507654.4480000001,533037.1704000001,559689.0289200001,587673.4803660002,617057.1543843002,647910.0121035153,680305.5127086911,714320.7883441256,750036.8277613319,787538.6691493986,826915.6026068685,868261.382737212,911674.4518740727,957258.1744677763,1005121.0831911652,1055377.1373507236,1108145.9942182596,1163553.2939291727,1221730.9586256314,1282817.506556913
7264,488471.10800000007,512894.6634000001,538539.3965700001,565466.3663985002,593739.6847184252,623426.6689543466,654598.0024020638,687327.9025221671,721694.2976482754,757779.0125306892,795667.9631572237,835451.3613150849,877223.9293808392,921085.1258498812,967139.3821423753,1015496.3512494942,1066271.1688119688,1119584.7272525674,1175563.9636151956,1234342.1617959556
7265,483403.26000000007,507573.42300000007,532952.0941500001,559599.6988575001,587579.6838003752,616958.667990394,647806.6013899137,680196.9314594094,714206.7780323799,749917.1169339989,787412.9727806989,826783.6214197339,868122.8024907206,911528.9426152566,957105.3897460196,1004960.6592333207,1055208.6921949866,1107969.126804736,1163367.5831449728,1221535.9623022217
7266,497020.348,521871.3654,547964.93367,575363.1803535001,604131.3393711752,634337.906339734,666054.8016567207,699357.5417395567,734325.4188265345,771041.6897678613,809593.7742562543,850073.4629690672,892577.1361175205,937205.9929233966,984066.2925695665,1033269.6071980449,1084933.087557947,1139179.7419358445,1196138.7290326366,1255945.6654842687
7267,564962.442,593210.5641000001,622871.092305,654014.6469202501,686715.3792662626,721051.1482295758,757103.7056410547,794958.8909231074,834706.8354692628,876442.177242726,920264.2861048623,966277.5004101055,1014591.3754306108,1065320.9442021414,1118586.9914122487,1174516.3409828611,1233242.158032004,1294904.2659336044,1359649.4792302845,1427631.9531917989
7268,935848.0920000002,982640.4966000002,1031772.5214300002,1083361.1475015003,1137529.2048765754,1194405.6651204042,1254125.9483764246,1316832.2457952457,1382673.858085008,1451807.5509892586,1524397.9285387215,1600617.8249656577,1680648.7162139406,1764681.152024638,1852915.2096258698,1945560.9701071635,2042839.0186125215,2144980.969543148,2252230.018020305,2364841.518921321
7269,1025296.5700000002,1076561.3985000001,1130389.4684250003,1186908.9418462503,1246254.388938563,1308567.1083854912,1373995.4638047658,1442695.2369950041,1514829.9988447544,1590571.4987869922,1670100.0737263418,1753605.0774126588,1841285.331283292,1933349.5978474568,2030017.0777398297,2131517.9316268214,2238093.828208162,2349998.5196185703,2467498.445599499,2590873.3678794745
7270,1074855.8730000001,1128598.6666500003,1185028.5999825,1244280.0299816253,1306494.0314807068,1371818.7330547422,1440409.6697074792,1512430.1531928533,1588051.660852496,1667454.243895121,1750826.9560898768,1838368.3038943708,1930286.7190890894,2026801.0550435442,2128141.1077957214,2234548.1631855075,2346275.5713447826,2463589.3499120222,2586768.8174076234,2716107.258278005
7271,976812.3290000001,1025652.9454500002,1076935.5927225002,1130782.3723586253,1187321.4909765567,1246687.5655253846,1309021.9438016538,1374473.0409917366,1443196.6930413235,1515356.5276933897,1591124.354078059,1670680.5717819622,1754214.6003710604,1841925.3303896135,1934021.5969090944,2030722.6767545494,2132258.8105922765,2238871.7511218907,2350815.338677985,2468356.1056118845
7272,632720.4759999999,664356.4997999999,697574.3247899999,732453.0410295,769075.6930809751,807529.4777350238,847905.951621775,890301.2492028639,934816.311663007,981557.1272461575,1030634.9836084653,1082166.7327888887,1136275.069428333,1193088.82289975,1252743.2640447374,1315380.4272469745,1381149.448609323,1450206.9210397892,1522717.2670917788,1598853.130446368
7273,577664.8540000002,606548.0967000002,636875.5015350002,668719.2766117502,702155.2404423378,737263.0024644547,774126.1525876776,812832.4602170615,853474.0832279145,896147.7873893103,940955.1767587758,988002.9355967146,1037403.0823765504,1089273.236495378,1143736.898320147,1200923.7432361546,1260969.930397962,1324018.4269178603,1390219.3482637533,1459730.315676941
7274,605373.831,635642.52255,667424.6486775001,700795.881111375,735835.6751669439,772627.4589252912,811258.8318715558,851821.7734651335,894412.8621383902,939133.5052453098,986090.1805075753,1035394.6895329541,1087164.4240096018,1141522.645210082,1198598.7774705861,1258528.7163441156,1321455.1521613214,1387527.9097693875,1456904.3052578568,1529749.52052075
7275,611950.317,642547.8328500001,674675.2244925001,708408.9857171251,743829.4350029815,781020.9067531306,820071.9520907871,861075.5496953265,904129.3271800928,949335.7935390975,996802.5832160524,1046642.7123768551,1098974.847995698,1153923.590395483,1211619.769915257,1272200.75841102,1335810.796331571,1402601.3361481496,1472731.402955557,1546367.9731033351
7276,655640.019,688422.01995,722843.1209475,758985.276994875,796934.5408446189,836781.2678868499,878620.3312811924,922551.347845252,968678.9152375147,1017112.8609993905,1067968.50404936,1121366.929251828,1177435.2757144195,1236307.0395001406,1298122.3914751476,1363028.511048905,1431179.9366013503,1502738.933431418,1577875.8801029888,1656769.6741081385
7277,650004.87,682505.1135,716630.369175,752461.8876337501,790084.9820154377,829589.2311162096,871068.69267202,914622.1273056212,960353.2336709022,1008370.8953544473,1058789.4401221697,1111728.9121282783,1167315.3577346923,1225681.1256214269,1286965.1819024985,1351313.4409976234,1418879.1130475043,1489823.0686998798,1564314.2221348737,1642529.9332416176
7278,686559.6690000001,720887.6524500002,756932.0350725001,794778.6368261252,834517.5686674316,876243.4471008031,920055.6194558433,966058.4004286355,1014361.3204500674,1065079.3864725707,1118333.3557961993,1174250.0235860094,1232962.5247653099,1294610.6510035754,1359341.1835537544,1427308.2427314422,1498673.6548680142,1573607.337611415,1652287.7044919857,1734902.0897165854
7279,502304.0320000001,527419.2336000002,553790.1952800001,581479.7050440002,610553.6902962002,641081.3748110103,673135.4435515609,706792.2157291389,742131.8265155959,779238.4178413757,818200.3387334445,859110.3556701167,902065.8734536227,947169.1671263039,994527.6254826192,1044254.0067567502,1096466.7070945876,1151290.042449317,1208854.544571783,1269297.2718003723
7280,446468.21600000013,468791.62680000014,492231.2081400002,516842.7685470002,542684.9069743502,569819.1523230678,598310.1099392213,628225.6154361824,659636.8962079914,692618.741018391,727249.6780693106,763612.1619727762,801792.770071415,841882.4085749858,883976.5290037352,928175.3554539221,974584.123226618,1023313.329387949,1074478.9958573463,1128202.9456502139
7281,488655.19000000006,513087.9495000001,538742.3469750001,565679.4643237501,593963.4375399377,623661.6094169347,654844.6898877814,687586.9243821704,721966.270601279,758064.5841313429,795967.8133379101,835766.2040048057,877554.514205046,921432.2399152984,967503.8519110634,1015879.0445066167,1066672.9967319474,1120006.646568545,1176006.978896972,1234807.327841821
7282,492566.857,517195.19985000003,543054.9598425,570207.707834625,598718.0932263564,628653.9978876743,660086.697782058,693091.0326711609,727745.584304719,764132.863519955,802339.5066959527,842456.4820307504,884579.306132288,928808.2714389024,975248.6850108476,1024011.1192613901,1075211.6752244595,1128972.2589856826,1185420.8719349666,1244691.9155317151
7283,504278.5760000001,529492.5048000001,555967.1300400002,583765.4865420002,612953.7608691002,643601.4489125554,675781.5213581831,709570.5974260923,745049.1272973969,782301.5836622668,821416.6628453801,862487.4959876492,905611.8707870317,950892.4643263833,998437.0875427026,1048358.9419198378,1100776.8890158297,1155815.7334666213,1213606.5201399522,1274286.84614695
7284,503407.60600000015,528577.9863000002,555006.8856150002,582757.2298957502,611895.0913905378,642489.8459600648,674614.338258068,708345.0551709714,743762.30792952,780950.423325996,819997.9444922959,860997.8417169107,904047.7338027563,949250.1204928941,996712.6265175389,1046548.257843416,1098875.6707355867,1153819.4542723661,1211510.4269859844,1272085.9483352837
7285,538336.193,565253.00265,593515.6527825,623191.435421625,654351.0071927063,687068.5575523417,721421.9854299588,757493.0847014568,795367.7389365296,835136.1258833562,876892.932177524,920737.5787864001,966774.4577257202,1015113.1806120063,1065868.8396426067,1119162.2816247372,1175120.395705974,1233876.4154912727,1295570.2362658363,1360348.7480791283
7286,575132.248,603888.8604,634083.30342,665787.4685910001,699076.8420205502,734030.6841215778,770732.2183276566,809268.8292440395,849732.2707062415,892218.8842415536,936829.8284536313,983671.3198763129,1032854.8858701286,1084497.6301636351,1138722.511671817,1195658.6372554079,1255441.5691181782,1318213.6475740871,1384124.3299527916,1453330.5464504312
7287,508885.6120000001,534329.8926000001,561046.3872300001,589098.7065915002,618553.6419210752,649481.324017129,681955.3902179855,716053.1597288848,751855.817715329,789448.6086010955,828921.0390311503,870367.0909827079,913885.4455318433,959579.7178084356,1007558.7036988575,1057936.6388838002,1110833.4708279902,1166375.1443693899,1224693.9015878593,1285928.5966672525
7288,466727.413,490063.78365,514566.9728325,540295.321474125,567310.0875478314,595675.591925223,625459.3715214841,656732.3400975583,689568.9571024363,724047.4049575581,760249.775205436,798262.2639657079,838175.3771639933,880084.146022193,924088.3533233028,970292.770989468,1018807.4095389412,1069747.7800158884,1123235.1690166828,1179396.927467517
7289,496623.2090000001,521454.3694500001,547527.0879225001,574903.4423186252,603648.6144345565,633831.0451562844,665522.5974140986,698798.7272848035,733738.6636490438,770425.596831496,808946.8766730707,849394.2205067243,891863.9315320606,936457.1281086637,983279.984514097,1032443.9837398019,1084066.1829267917,1138269.4920731315,1195182.9666767882,1254942.1150106278
7290,620192.126,651201.7323,683761.8189150001,717949.9098607501,753847.4053537877,791539.7756214772,831116.764402551,872672.6026226786,916306.2327538126,962121.5443915032,1010227.6216110784,1060739.0026916324,1113775.952826214,1169464.7504675249,1227937.987990901,1289334.8873904464,1353801.6317599684,1421491.713347967,1492566.2990153653,1567194.613966134
7291,775803.6350000001,814593.8167500001,855323.5075875001,898089.6829668753,942994.167115219,990143.8754709801,1039651.0692445291,1091633.6227067555,1146215.3038420936,1203526.069034198,1263702.372485908,1326887.4911102036,1393231.8656657138,1462893.4589489996,1536038.1318964497,1612840.0384912724,1693482.0404158358,1778156.1424366278,1867063.949558459,1960417.1470363822
7292,919287.673,965252.05665,1013514.6594824999,1064190.3924566251,1117399.9120794565,1173269.9076834293,1231933.403067601,1293530.0732209808,1358206.5768820299,1426116.9057261315,1497422.751012438,1572293.88856306,1650908.5829912133,1733454.012140774,1820126.7127478127,1911133.0483852036,2006689.7008044636,2107024.185844687,2212375.395136921,2322994.164893768
7293,1063526.4610000001,1116702.7840500001,1172537.9232525001,1231164.8194151253,1292723.0603858817,1357359.2134051758,1425227.1740754347,1496488.5327792065,1571312.959418167,1649878.6073890752,1732372.537758529,1818991.1646464556,1909940.7228787784,2005437.7590227174,2105709.6469738535,2210995.1293225465,2321544.8857886735,2437622.130078107,2559503.2365820124,2687478.398411114
