Periods,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042
7496,702.035,737.13675,773.9935875,812.6932668750001,853.3279302187501,895.9943267296877,940.7940430661721,987.8337452194808,1037.2254324804549,1089.0867041044776,1143.5410393097015,1200.7180912751867,1260.7539958389461,1323.7916956308934,1389.981280412438,1459.4803444330603,1532.454361654713,1609.077079737449,1689.5309337243211,1774.0074804105377
7497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7500,0.001,0.0010500000000000002,0.0011025,0.0011576250000000002,0.0012155062500000002,0.0012762815625000003,0.0013400956406250004,0.0014071004226562506,0.0014774554437890631,0.0015513282159785164,0.001628894626777442,0.0017103393581163143,0.00179585632602213,0.0018856491423232366,0.0019799315994393986,0.002078928179411369,0.002182874588381937,0.002292018317801034,0.0024066192336910856,0.0025269501953756406
7501,16015.639,16816.42095,17657.2419975,18540.104097375002,19467.109302243753,20440.46476735594,21462.48800572374,22535.61240600993,23662.393026310423,24845.512677625946,26087.788311507244,27392.177727082606,28761.78661343674,30199.87594410858,31709.86974131401,33295.36322837971,34960.13138979869,36708.13795928863,38543.544857253066,40470.72210011572
7502,31025.917999999994,32577.213899999995,34206.074595,35916.378324749996,37712.1972409875,39597.80710303688,41577.697458188726,43656.58233109816,45839.41144765307,48131.38202003572,50537.95112103751,53064.84867708939,55718.09111094386,58503.99566649106,61429.19544981562,64500.655222306406,67725.68798342171,71111.97238259281,74667.57100172245,78400.94955180859
7503,3272.983999999999,3436.6331999999993,3608.464859999999,3788.8881029999993,3978.3325081499997,4177.2491335575,4386.111590235375,4605.417169747144,4835.688028234501,5077.472429646226,5331.3460511285375,5597.913353684965,5877.809021369214,6171.699472437675,6480.284446059559,6804.298668362538,7144.5136017806635,7501.739281869697,7876.826245963182,8270.667558261342
7504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7505,464.141,487.34805000000006,511.7154525,537.3012251250001,564.1662863812502,592.3746007003127,621.9933307353283,653.0929972720947,685.7476471356995,720.0350294924846,756.0367809671087,793.8386200154642,833.5305510162375,875.2070785670494,918.967432495402,964.9158041201722,1013.1615943261806,1063.8196740424899,1117.0106577446143,1172.8611906318451
7506,1842.335,1934.4517500000002,2031.1743375,2132.7330543750004,2239.3697070937505,2351.3381924484383,2468.9051020708603,2592.350357174403,2721.9678750331236,2858.06626878478,3000.9695822240187,3151.01806133522,3308.5689644019812,3473.9974126220804,3647.6972832531847,3830.0821474158442,4021.586254786636,4222.665567525968,4433.798845902266,4655.488788197381
7507,16194.156999999996,17003.864849999994,17854.058092499996,18746.760997125,19684.09904698125,20668.303999330314,21701.71919929683,22786.805159261672,23926.145417224754,25122.452688085992,26378.575322490295,27697.50408861481,29082.379293045553,30536.498257697833,32063.323170582724,33666.489329111864,35349.813795567454,37117.30448534583,38973.16970961312,40921.82819509378
7508,48327.080999999984,50743.435049999985,53280.606802499984,55944.63714262499,58741.86899975624,61678.96244974406,64762.91057223127,68001.05610084283,71401.10890588498,74971.16435117922,78719.72256873819,82655.7086971751,86788.49413203385,91127.91883863555,95684.31478056734,100468.53051959572,105491.95704557549,110766.55489785428,116304.88264274699,122120.12677488435
7509,97195.71199999994,102055.49759999994,107158.27247999994,112516.18610399995,118141.99540919995,124049.09517965995,130251.54993864296,136764.12743557512,143602.33380735386,150782.45049772158,158321.57302260766,166237.65167373803,174549.53425742497,183277.01097029622,192440.86151881103,202062.9045947516,212166.04982448916,222774.35231571365,233913.0699314993,245608.72342807433
7510,121647.87499999994,127730.26874999994,134116.78218749995,140822.62129687495,147863.7523617187,155256.93997980465,163019.7869787949,171170.77632773464,179729.31514412138,188715.78090132747,198151.56994639384,208059.14844371352,218462.1058658992,229385.21115919418,240854.47171715394,252897.19530301163,265542.0550681622,278819.15782157035,292760.11571264884,307398.1214982813
7511,90883.08099999996,95427.23504999996,100198.59680249996,105208.52664262497,110468.95297475622,115992.40062349405,121792.02065466876,127881.62168740219,134275.7027717723,140989.4879103609,148038.96230587896,155440.9104211729,163212.95594223158,171373.60373934318,179942.28392631034,188939.3981226259,198386.36802875716,208305.68643019503,218720.97075170476,229657.01928929007
7512,60194.61599999998,63204.346799999985,66364.56413999997,69682.79234699998,73166.93196434999,76825.2785625675,80666.54249069588,84699.86961523067,88934.8630959922,93381.60625079181,98050.6865633314,102953.22089149799,108100.8819360729,113505.92603287654,119181.22233452038,125140.2834512464,131397.2976238087,137967.16250499917,144865.5206302491,152108.7966617616
7513,32766.550000000007,34404.87750000001,36125.12137500001,37931.37744375001,39827.946315937515,41819.343631734395,43910.31081332111,46105.82635398717,48411.11767168653,50831.67355527086,53373.257233034405,56041.920094686124,58844.01609942044,61786.21690439146,64875.52774961104,68119.3041370916,71525.26934394617,75101.5328111435,78856.60945170066,82799.4399242857
7514,27976.29,29375.1045,30843.859725000002,32386.052711250006,34005.35534681251,35705.62311415314,37490.904269860795,39365.449483353834,41333.72195752153,43400.4080553976,45570.42845816749,47848.94988107586,50241.39737512966,52753.467243886145,55391.14060608046,58160.69763638448,61068.7325182037,64122.16914411389,67328.27760131958,70694.69148138557
7515,32097.231,33702.09255,35387.1971775,37156.557036375,39014.38488819376,40965.10413260345,43013.359339233626,45164.027306195305,47422.22867150507,49793.34010508032,52283.00711033434,54897.157465851065,57642.01533914362,60524.1161061008,63550.32191140585,66727.83800697615,70064.22990732495,73567.4414026912,77245.81347282576,81108.10414646706
7516,30784.257,32323.46985,33939.6433425,35636.625509625,37418.45678510626,39289.37962436157,41253.84860557965,43316.54103585864,45482.36808765157,47756.48649203415,50144.31081663586,52651.52635746766,55284.10267534104,58048.3078091081,60950.72319956351,63998.25935954169,67198.17232751877,70558.0809438947,74085.98499108944,77790.28424064393
7517,23647.219,24829.579950000003,26071.0589475,27374.611894875005,28743.342489618757,30180.509614099698,31689.535094804683,33274.01184954492,34937.712442022166,36684.598064123275,38518.82796732944,40444.76936569591,42467.00783398071,44590.358225679745,46819.876136963736,49160.86994381193,51618.91344100252,54199.859113052655,56909.85206870528,59755.344672140556
7518,15587.148000000003,16366.505400000004,17184.830670000003,18044.072203500004,18946.275813675005,19893.58960435876,20888.2690845767,21932.682538805533,23029.31666574581,24180.782499033103,25389.821623984757,26659.312705183995,27992.278340443198,29391.89225746536,30861.48687033863,32404.561213855563,34024.78927454834,35726.02873827576,37512.33017518955,39387.94668394903
7519,7254.110000000001,7616.815500000001,7997.656275000001,8397.539088750002,8817.416043187503,9258.286845346878,9721.201187614222,10207.261246994934,10717.624309344681,11253.505524811915,11816.180801052511,12406.989841105136,13027.339333160395,13678.706299818416,14362.641614809338,15080.773695549806,15834.812380327294,16626.55299934366,17457.880649310842,18330.774681776387
7520,507.015,532.36575,558.9840375,586.9332393750001,616.2799013437501,647.0938964109376,679.4485912314846,713.4210207930588,749.0920718327118,786.5466754243474,825.8740091955648,867.1677096553431,910.5260951381102,956.0523998950158,1003.8550198897667,1054.0477708842552,1106.7501594284677,1162.0876673998912,1220.1920507698858,1281.2016533083802
7521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7524,0.004,0.004200000000000001,0.00441,0.004630500000000001,0.004862025000000001,0.005105126250000001,0.005360382562500002,0.005628401690625002,0.0059098217751562526,0.0062053128639140654,0.006515578507109768,0.006841357432465257,0.00718342530408852,0.0075425965692929465,0.007919726397757594,0.008315712717645475,0.008731498353527748,0.009168073271204136,0.009626476934764342,0.010107800781502562
7525,12955.510000000002,13603.285500000004,14283.449775000003,14997.622263750003,15747.503376937506,16534.87854578438,17361.622473073603,18229.703596727282,19141.188776563646,20098.248215391828,21103.16062616142,22158.318657469492,23266.23459034297,24429.54631986012,25651.02363585313,26933.574817645786,28280.25355852807,29694.266236454478,31178.979548277202,32737.928525691066
7526,37229.941,39091.43805,41046.0099525,43098.310450125005,45253.225972631255,47515.88727126282,49891.68163482597,52386.265716567264,55005.57900239563,57755.85795251541,60643.65085014118,63675.833392648245,66859.62506228067,70202.6063153947,73712.73663116444,77398.37346272267,81268.29213585879,85331.70674265175,89598.29207978433,94078.20668377356
7527,2568.9440000000004,2697.3912000000005,2832.2607600000006,2973.873798000001,3122.567487900001,3278.6958622950015,3442.630655409752,3614.7621881802393,3795.500297589251,3985.275312468714,4184.53907809215,4393.766031996757,4613.4543335965955,4844.1270502764255,5086.333402790247,5340.65007292976,5607.682576576248,5888.066705405061,6182.470040675314,6491.59354270908
7528,0.004,0.004200000000000001,0.00441,0.004630500000000001,0.004862025000000001,0.005105126250000001,0.005360382562500002,0.005628401690625002,0.0059098217751562526,0.0062053128639140654,0.006515578507109768,0.006841357432465257,0.00718342530408852,0.0075425965692929465,0.007919726397757594,0.008315712717645475,0.008731498353527748,0.009168073271204136,0.009626476934764342,0.010107800781502562
7529,296.118,310.9239,326.470095,342.79359975000006,359.9332797375001,377.9299437243751,396.8264409105939,416.66776295612357,437.5011511039298,459.37620865912623,482.34501909208257,506.46227004668674,531.7853835490212,558.3746527264722,586.2933853627959,615.6080546309357,646.3884573624824,678.7078802306066,712.6432742421368,748.2754379542439
7530,2246.2870000000003,2358.6013500000004,2476.5314175000003,2600.357988375001,2730.3758877937507,2866.894682183439,3010.2394162926107,3160.751387107241,3318.7889564626034,3484.7284042857336,3658.9648245000203,3841.9130657250216,4034.008719011273,4235.709154961837,4447.494612709929,4669.8693433454255,4903.362810512696,5148.530951038332,5405.957498590248,5676.255373519762
7531,17547.965,18425.363250000002,19346.6314125,20313.962983125002,21329.661132281253,22396.14418889532,23515.951398340087,24691.74896825709,25926.336416669947,27222.653237503444,28583.785899378614,30012.97519434755,31513.62395406493,33089.305151768174,34743.770409356584,36480.95892982442,38305.00687631564,40220.257220131425,42231.27008113799,44342.8335851949
7532,39935.864,41932.6572,44029.29006,46230.75456300001,48542.29229115001,50969.40690570752,53517.8772509929,56193.77111354254,59003.459669219665,61953.63265268065,65051.314285314686,68303.87999958043,71719.07399955945,75305.02769953743,79070.2790845143,83023.79303874003,87174.98269067702,91533.73182521088,96110.41841647142,100915.939337295
7533,80897.88199999998,84942.77609999999,89189.91490499998,93649.41065024999,98331.8811827625,103248.47524190063,108410.89900399567,113831.44395419545,119523.01615190523,125499.1669595005,131774.1253074755,138362.8315728493,145280.97315149178,152545.02180906638,160172.2728995197,168180.8865444957,176589.93087172045,185419.4274153065,194690.39878607183,204424.91872537546
7534,107794.18599999994,113183.89529999995,118843.09006499994,124785.24456824995,131024.50679666246,137575.7321364956,144454.51874332037,151677.2446804864,159261.10691451072,167224.16226023625,175585.37037324806,184364.6388919105,193582.87083650602,203262.01437833134,213425.11509724794,224096.37085211033,235301.18939471582,247066.24886445166,259419.56130767422,272390.53937305795
7535,116522.60099999994,122348.73104999994,128466.16760249993,134889.47598262495,141633.9497817562,148715.64727084403,156151.42963438624,163959.00111610553,172156.95117191083,180764.7987305064,189803.03866703168,199293.1906003833,209257.85013040245,219720.7426369226,230706.77976876876,242242.1187572072,254354.22469506753,267071.93592982093,280425.532726312,294446.8093626276
7536,59660.28299999999,62643.29714999999,65775.46200749998,69064.23510787499,72517.44686326875,76143.31920643219,79950.4851667538,83948.0094250915,88145.40989634607,92552.68039116338,97180.31441072155,102039.33013125764,107141.29663782053,112498.36146971156,118123.27954319715,124029.443520357,130230.91569637484,136742.4614811936,143579.58455525327,150758.56378301597
7537,23397.612000000005,24567.492600000005,25795.867230000007,27085.660591500007,28439.94362107501,29861.940802128764,31355.037842235204,32922.78973434697,34568.92922106431,36297.37568211753,38112.244466223405,40017.85668953458,42018.74952401131,44119.68700021188,46325.671350222474,48641.9549177336,51074.05266362028,53627.7552968013,56309.14306164136,59124.60021472344
7538,25779.274,27068.2377,28421.649585000003,29842.732064250005,31334.868667462506,32901.612100835635,34546.692705877416,36274.02734117129,38087.72870822986,39992.11514364135,41991.72090082341,44091.30694586459,46295.87229315782,48610.66590781572,51041.19920320651,53593.259163366834,56272.92212153517,59086.56822761194,62040.89663899253,65142.94147094217
7539,32500.2,34125.21,35831.4705,37623.044025,39504.19622625001,41479.40603756251,43553.37633944064,45731.04515641267,48017.59741423331,50418.47728494497,52939.40114919222,55586.371206651835,58365.68976698443,61283.974255333655,64348.17296810035,67565.58161650537,70943.86069733063,74491.05373219716,78215.60641880703,82126.3867397474
7540,31135.229,32691.99045,34326.5899725,36042.919471125,37845.065444681255,39737.318716915324,41724.18465276109,43810.39388539914,46000.913579669104,48300.95925865256,50716.00722158519,53251.80758266445,55914.39796179768,58710.11785988756,61645.62375288195,64727.90494052605,67964.30018755235,71362.51519692998,74930.64095677646,78677.1730046153
7541,24310.219,25525.72995,26802.016447500002,28142.117269875005,29549.223133368756,31026.684290037196,32578.018504539057,34206.919429766014,35917.26540125431,37713.12867131703,39598.78510488288,41578.72436012703,43657.660578133386,45840.543607040054,48132.57078739206,50539.19932676167,53066.15929309974,55719.46725775474,58505.440620642476,61430.71265167461
7542,18434.193,19355.90265,20323.6977825,21339.882671625,22406.876805206255,23527.22064546657,24703.581677739898,25938.760761626894,27235.69879970824,28597.48373969365,30027.357926678334,31528.72582301225,33105.162114162864,34760.42021987101,36498.44123086456,38323.3632924078,40239.531457028184,42251.508029879595,44364.083431373576,46582.28760294226
