Periods,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042
6506,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
6507,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
6508,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
6509,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
6510,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
6511,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
6512,4200.006,4410.006300000001,4630.506615,4862.031945750001,5105.133543037501,5360.390220189377,5628.409731198846,5909.830217758788,6205.321728646728,6515.587815079064,6841.367205833018,7183.435566124669,7542.607344430903,7919.7377116524485,8315.724597235072,8731.510827096827,9168.086368451666,9626.490686874251,10107.815221217963,10613.205982278863
6513,4264.146,4477.3533,4701.2209649999995,4936.28201325,5183.096113912501,5442.250919608126,5714.363465588533,6000.08163886796,6300.0857208113575,6615.090006851926,6945.844507194522,7293.136732554249,7657.793569181961,8040.68324764106,8442.717410023113,8864.85328052427,9308.095944550481,9773.500741778007,10262.175778866907,10775.284567810255
6514,4660.268,4893.2814,5137.945470000001,5394.8427435,5664.584880675001,5947.8141247087515,6245.20483094419,6557.465072491399,6885.338326115969,7229.605242421768,7591.085504542856,7970.639779769999,8369.1717687585,8787.630357196425,9227.011875056247,9688.36246880906,10172.780592249512,10681.419621861989,11215.49060295509,11776.265133102845
6515,18488.165,19412.57325,20383.2019125,21402.362008125005,22472.480108531254,23596.10411395782,24775.90931965571,26014.7047856385,27315.440024920423,28681.212026166446,30115.27262747477,31621.036258848508,33202.08807179094,34862.192475380485,36605.302099149514,38435.56720410699,40357.34556431234,42375.21284252796,44493.97348465435,46718.67215888708
6516,30328.125,31844.53125,33436.7578125,35108.59570312501,36864.02548828126,38707.226762695325,40642.58810083009,42674.717505871595,44808.45338116518,47048.876050223436,49401.31985273461,51871.38584537134,54464.95513763991,57188.20289452191,60047.61303924801,63049.99369121042,66202.49337577094,69512.61804455948,72988.24894678745,76637.66139412684
6517,15575.147,16353.90435,17171.5995675,18030.179545875002,18931.688523168756,19878.272949327195,20872.186596793556,21915.795926633233,23011.585722964894,24162.16500911314,25370.273259568796,26638.78692254724,27970.726268674603,29369.262582108335,30837.725711213752,32379.611996774445,33998.59259661316,35698.52222644383,37483.448337766014,39357.62075465432
6518,18125.215000000004,19031.475750000005,19983.049537500006,20982.202014375005,22031.31211509376,23132.87772084845,24289.52160689087,25503.997687235416,26779.197571597186,28118.15745017705,29524.0653226859,31000.268588820196,32550.28201826121,34177.79611917427,35886.68592513299,37681.02022138964,39565.071232459115,41543.32479408208,43620.49103378618,45801.5155854755
6519,8808.242999999999,9248.655149999999,9711.0879075,10196.642302875,10706.47441801875,11241.798138919688,11803.888045865673,12394.082448158957,13013.786570566906,13664.475899095252,14347.699694050014,15065.084678752515,15818.338912690142,16609.25585832465,17439.718651240884,18311.70458380293,19227.289812993073,20188.654303642732,21198.087018824866,22257.991369766114
6520,25654.218,26936.928900000003,28283.775345000002,29697.964112250003,31182.862317862506,32742.005433755636,34379.10570544342,36098.06099071559,37902.96404025137,39798.11224226394,41788.01785437713,43877.418747095995,46071.2896844508,48374.854168673344,50793.59687710701,53333.27672096237,55999.94055701048,58799.93758486101,61739.93446410406,64826.931187309274
6521,54986.22999999999,57735.54149999999,60622.31857499999,63653.434503749995,66836.1062289375,70177.91154038438,73686.8071174036,77371.14747327378,81239.70484693747,85301.69008928436,89566.77459374856,94045.113323436,98747.36898960781,103684.7374390882,108868.97431104262,114312.42302659477,120028.04417792449,126029.44638682072,132330.91870616176,138947.46464146988
6522,15081.272000000003,15835.335600000004,16627.102380000004,17458.457499000004,18331.380373950007,19247.949392647508,20210.346862279886,21220.86420539388,22281.907415663572,23396.002786446752,24565.80292576909,25794.093072057545,27083.797725660428,28437.98761194345,29859.886992540625,31352.881342167657,32920.52540927604,34566.551679739845,36294.879263726834,38109.62322691318
6523,8100.079999999999,8505.083999999999,8930.338199999998,9376.85511,9845.6978655,10337.982758775002,10854.881896713752,11397.62599154944,11967.507291126913,12565.882655683257,13194.176788467421,13853.885627890793,14546.579909285334,15273.908904749602,16037.604349987083,16839.484567486437,17681.45879586076,18565.531735653796,19493.808322436485,20468.498738558315
6524,8100.0,8505.0,8930.25,9376.7625,9845.600625000003,10337.880656250003,10854.774689062504,11397.51342351563,11967.38909469141,12565.758549425982,13194.04647689728,13853.748800742145,14546.436240779254,15273.758052818217,16037.445955459129,16839.318253232086,17681.28416589369,18565.348374188376,19493.615792897795,20468.296582542687
6525,8100.0,8505.0,8930.25,9376.7625,9845.600625000003,10337.880656250003,10854.774689062504,11397.51342351563,11967.38909469141,12565.758549425982,13194.04647689728,13853.748800742145,14546.436240779254,15273.758052818217,16037.445955459129,16839.318253232086,17681.28416589369,18565.348374188376,19493.615792897795,20468.296582542687
6526,6120.005999999999,6426.0063,6747.3066149999995,7084.67194575,7438.905543037501,7810.8508201893765,8201.393361198845,8611.463029258788,9042.036180721727,9494.137989757814,9968.844889245705,10467.28713370799,10990.651490393391,11540.18406491306,12117.193268158715,12723.052931566652,13359.205578144984,14027.165857052234,14728.524149904844,15464.95035740009
6527,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
6528,3175.010000000001,3333.7605000000012,3500.448525000001,3675.4709512500017,3859.244498812502,4052.206723753128,4254.817059940784,4467.557912937823,4690.935808584714,4925.482599013951,5171.756728964648,5430.344565412881,5701.861793683525,5986.954883367702,6286.302627536087,6600.617758912892,6930.648646858536,7277.181079201464,7641.040133161537,8023.092139819615
6529,4100.0199999999995,4305.021,4520.27205,4746.2856525,4983.599935125,5232.779931881251,5494.418928475314,5769.13987489908,6057.596868644034,6360.476712076235,6678.500547680047,7012.42557506405,7363.046853817253,7731.199196508116,8117.759156333523,8523.647114150199,8949.829469857708,9397.320943350594,9867.186990518125,10360.546340044031
6530,2155.0190000000002,2262.7699500000003,2375.9084475000004,2494.7038698750007,2619.439063368751,2750.4110165371885,2887.931567364048,3032.3281457322505,3183.944553018863,3343.1417806698064,3510.2988697032965,3685.8138131884616,3870.104503847885,4063.6097290402795,4266.790215492294,4480.129726266909,4704.136212580253,4939.343023209267,5186.310174369731,5445.625683088218
6531,5725.007,6011.25735,6311.8202175,6627.411228375,6958.781789793751,7306.720879283439,7672.056923247611,8055.659769409992,8458.442757880492,8881.364895774517,9325.433140563242,9791.704797591405,10281.290037470977,10795.354539344526,11335.122266311753,11901.878379627342,12496.972298608707,13121.820913539144,13777.9119592161,14466.807557176908
6532,2180.014000000001,2289.014700000001,2403.4654350000014,2523.6387067500013,2649.8206420875017,2782.311674191877,2921.427257901471,3067.498620796545,3220.873551836372,3381.9172294281907,3551.0130908996002,3728.5637454445805,3914.9919327168095,4110.74152935265,4316.278605820284,4532.092536111298,4758.697162916862,4996.6320210627055,5246.463622115841,5508.786803221634
6533,4140.012,4347.0126,4564.36323,4792.5813915,5032.210461075,5283.820984128751,5548.012033335189,5825.412635001949,6116.683266752046,6422.517430089649,6743.643301594131,7080.825466673838,7434.86674000753,7806.610077007907,8196.940580858303,8606.78760990122,9037.126990396278,9488.983339916094,9963.432506911899,10461.604132257495
6534,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
6535,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
6536,4474.014000000001,4697.714700000001,4932.600435000001,5179.230456750001,5438.191979587502,5710.101578566878,5995.606657495222,6295.386990369983,6610.156339888483,6940.664156882907,7287.697364727052,7652.082232963405,8034.686344611576,8436.420661842156,8858.241694934264,9301.153779680977,9766.211468665026,10254.522042098279,10767.248144203191,11305.610551413352
6537,7731.0729999999985,8117.626649999998,8523.5079825,8949.683381625,9397.16755070625,9867.025928241563,10360.377224653641,10878.396085886325,11422.31589018064,11993.431684689673,12593.103268924157,13222.758432370365,13883.896353988885,14578.09117168833,15306.995730272747,16072.345516786385,16875.9627926257,17719.76093225699,18605.74897886984,19536.036427813335
6538,8150.178,8557.6869,8985.571245000001,9434.84980725,9906.592297612502,10401.921912493128,10922.018008117784,11468.118908523675,12041.524853949857,12643.601096647351,13275.78115147972,13939.570209053705,14636.548719506392,15368.376155481712,16136.7949632558,16943.634711418592,17790.816446989516,18680.357269338994,19614.375132805944,20595.093889446245
6539,29002.139,30452.24595,31974.8582475,33573.601159875005,35252.28121786875,37014.8952787622,38865.64004270031,40808.92204483532,42849.36814707709,44991.83655443095,47241.428382152495,49603.49980126012,52083.67479132313,54687.858530889294,57422.25145743376,60293.364030305456,63308.03223182072,66473.43384341177,69797.10553558235,73286.96081236147
6540,32646.122,34278.4281,35992.349505,37791.96698025001,39681.56532926251,41665.64359572563,43748.92577551192,45936.37206428751,48233.19066750189,50644.85020087699,53177.092710920835,55835.947346466884,58627.744713790235,61559.13194947975,64637.08854695374,67868.94297430143,71262.39012301649,74825.50962916733,78566.78511062569,82495.12436615699
6541,14758.122,15496.0281,16270.829505,17084.37098025,17938.589529262503,18835.51900572563,19777.294956011912,20766.159703812507,21804.467689003133,22894.69107345329,24039.425627125955,25241.396908482253,26503.46675390637,27828.64009160169,29220.072096181775,30681.075700990867,32215.129486040405,33825.88596034243,35517.18025835955,37293.039271277536
6542,10550.092,11077.5966,11631.47643,12213.050251500003,12823.702764075004,13464.887902278755,14138.132297392693,14845.038912262327,15587.290857875445,16366.655400769218,17184.98817080768,18044.237579348064,18946.449458315466,19893.77193123124,20888.460527792806,21932.88355418245,23029.52773189157,24181.004118486147,25390.054324410456,26659.55704063098
6543,8560.177000000001,8988.185850000002,9437.595142500002,9909.474899625004,10404.948644606255,10925.196076836568,11471.455880678397,12045.028674712315,12647.280108447932,13279.644113870329,13943.626319563846,14640.807635542038,15372.848017319142,16141.4904181851,16948.564939094358,17795.993186049076,18685.792845351527,19620.082487619107,20601.08661200006,21631.14094260007
6544,5250.209999999998,5512.7204999999985,5788.356524999998,6077.774351249998,6381.663068812499,6700.746222253125,7035.783533365781,7387.57271003407,7756.951345535774,8144.798912812563,8552.03885845319,8979.640801375852,9428.622841444645,9900.053983516877,10395.056682692722,10914.80951682736,11460.549992668724,12033.577492302164,12635.25636691727,13267.019185263136
6545,12729.216000000002,13365.676800000003,14033.960640000003,14735.658672000003,15472.441605600006,16246.063685880008,17058.36687017401,17911.28521368271,18806.849474366845,19747.191948085187,20734.55154548945,21771.27912276392,22859.84307890212,24002.835232847225,25202.97699448959,26463.12584421407,27786.282136424772,29175.59624324601,30634.376055408313,32166.094858178734
