period,scenario,demand,supply_renewable,supply_generator,supply_grid_import,supply_battery_discharge,supply_lost_load,sink_battery_charge,sink_grid_export,balance_lhs,balance_residual
8429,scenario_1,62.272,0.0,0.0,0.0,62.272,0.0,0.0,0.0,62.272,0.0
8430,scenario_1,121.159,2.3596429848805074,39.80266655017958,0.0,78.99669046493992,0.0,0.0,0.0,121.159,0.0
8431,scenario_1,206.784,51.47330962445131,14.40593031031792,0.0,140.90476006523076,0.0,0.0,0.0,206.784,0.0
8432,scenario_1,24.255,149.03879182246789,0.0,0.0,0.0,0.0,124.78379182246789,0.0,24.254999999999995,-3.552713678800501e-15
8433,scenario_1,23.319,275.73970059788746,0.0,0.0,0.0,0.0,252.42070059788745,0.0,23.319000000000017,1.7763568394002505e-14
8434,scenario_1,126.552,378.97270059788747,0.0,0.0,0.0,0.0,252.42070059788745,0.0,126.55200000000002,1.4210854715202004e-14
8435,scenario_1,96.823,317.75631265795124,0.0,0.0,0.0,0.0,220.93331265795123,0.0,96.82300000000001,1.4210854715202004e-14
8436,scenario_1,97.607,274.08548195415375,0.0,0.0,0.0,0.0,176.47848195415375,0.0,97.607,0.0
8437,scenario_1,11.478,263.89870059788745,0.0,0.0,0.0,0.0,252.42070059788745,0.0,11.478000000000009,8.881784197001252e-15
8438,scenario_1,113.472,202.6127592261421,0.0,0.0,0.0,0.0,89.1407592261421,0.0,113.472,0.0
8439,scenario_1,118.224,269.97049479759386,0.0,0.0,0.0,0.0,151.74649479759387,0.0,118.22399999999999,-1.4210854715202004e-14
8440,scenario_1,163.006,56.31489416355064,0.0,0.0,106.69110583644937,0.0,0.0,0.0,163.006,0.0
8441,scenario_1,201.593,0.0,0.0,0.0,201.593,0.0,0.0,0.0,201.593,0.0
8442,scenario_1,257.675,0.0,0.0,0.0,257.675,0.0,0.0,0.0,257.675,0.0
8443,scenario_1,28.533,0.0,0.0,0.0,28.533,0.0,0.0,0.0,28.533,0.0
8444,scenario_1,243.821,0.0,0.0,0.0,243.821,0.0,0.0,0.0,243.821,0.0
8445,scenario_1,159.066,0.0,0.0,0.0,159.066,0.0,0.0,0.0,159.066,0.0
8446,scenario_1,73.605,0.0,0.0,0.0,73.605,0.0,0.0,0.0,73.605,0.0
8447,scenario_1,40.247,0.0,0.0,0.0,40.247,0.0,0.0,0.0,40.247,0.0
8448,scenario_1,20.705,0.0,0.0,0.0,20.705,0.0,0.0,0.0,20.705,0.0
8449,scenario_1,29.363,0.0,0.0,0.0,29.363,0.0,0.0,0.0,29.363,0.0
8450,scenario_1,49.042,0.0,0.0,0.0,49.042,0.0,0.0,0.0,49.042,0.0
8451,scenario_1,48.857,0.0,0.0,0.0,48.857,0.0,0.0,0.0,48.857,0.0
8452,scenario_1,48.441,0.0,0.0,0.0,48.441,0.0,0.0,0.0,48.441,0.0
8453,scenario_1,64.553,0.0,0.0,0.0,64.553,0.0,0.0,0.0,64.553,0.0
8454,scenario_1,13.101,8.388243049910583,0.0,0.0,4.7127569500894175,0.0,0.0,0.0,13.101,0.0
8455,scenario_1,208.718,164.6426504633393,0.0,0.0,44.075349536660696,0.0,0.0,0.0,208.718,0.0
8456,scenario_1,231.597,321.60207315883594,0.0,0.0,0.0,0.0,90.00507315883593,0.0,231.597,0.0
8457,scenario_1,202.365,446.1092107787352,0.0,0.0,0.0,0.0,243.74421077873518,0.0,202.365,0.0
8458,scenario_1,129.602,338.88300005510575,0.0,0.0,0.0,0.0,209.28100005510578,0.0,129.60199999999998,-2.842170943040401e-14
8459,scenario_1,128.269,380.68970059788745,0.0,0.0,0.0,0.0,252.42070059788745,0.0,128.269,0.0
8460,scenario_1,95.323,262.04776644526083,0.0,0.0,0.0,0.0,166.72476644526083,0.0,95.32300000000001,1.4210854715202004e-14
8461,scenario_1,94.541,261.26576644526085,0.0,0.0,0.0,0.0,166.72476644526083,0.0,94.54100000000003,2.842170943040401e-14
8462,scenario_1,89.434,256.1587664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,89.434,0.0
8463,scenario_1,108.453,330.42195821817586,0.0,0.0,0.0,0.0,221.96895821817586,0.0,108.453,0.0
8464,scenario_1,137.344,178.1602393919688,0.0,0.0,0.0,0.0,40.81623939196879,0.0,137.344,0.0
8465,scenario_1,215.817,0.5179704113152332,0.0,0.0,215.29902958868476,0.0,0.0,0.0,215.817,0.0
8466,scenario_1,260.355,0.0,67.72263299612071,0.0,192.63236700387932,0.0,0.0,0.0,260.355,0.0
8467,scenario_1,27.882,0.0,0.0,0.0,27.882,0.0,0.0,0.0,27.882,0.0
8468,scenario_1,225.156,0.0,8.447761572749528,0.0,216.70823842725048,0.0,0.0,0.0,225.156,0.0
8469,scenario_1,178.352,0.0,0.0,0.0,178.352,0.0,0.0,0.0,178.352,0.0
8470,scenario_1,77.975,0.0,0.0,0.0,77.975,0.0,0.0,0.0,77.975,0.0
8471,scenario_1,42.484,0.0,0.0,0.0,42.484,0.0,0.0,0.0,42.484,0.0
8472,scenario_1,19.541,0.0,0.0,0.0,19.541,0.0,0.0,0.0,19.541,0.0
8473,scenario_1,28.437,0.0,0.0,0.0,28.437,0.0,0.0,0.0,28.437,0.0
8474,scenario_1,32.824,0.0,0.0,0.0,32.824,0.0,0.0,0.0,32.824,0.0
8475,scenario_1,43.279,0.0,0.0,0.0,43.279,0.0,0.0,0.0,43.279,0.0
8476,scenario_1,53.521,0.0,0.0,0.0,53.521,0.0,0.0,0.0,53.521,0.0
8477,scenario_1,67.976,0.0,0.0,0.0,67.976,0.0,0.0,0.0,67.976,0.0
8478,scenario_1,139.618,7.237197691432287,0.0,0.0,132.3808023085677,0.0,0.0,0.0,139.618,0.0
8479,scenario_1,228.843,147.59998512437,0.0,0.0,81.24301487563,0.0,0.0,0.0,228.843,0.0
8480,scenario_1,263.636,213.8786156722484,0.0,0.0,49.75738432775162,0.0,0.0,0.0,263.636,0.0
8481,scenario_1,217.284,347.41426532271174,0.0,0.0,0.0,0.0,130.13026532271175,0.0,217.284,0.0
8482,scenario_1,168.827,421.24770059788744,0.0,0.0,0.0,0.0,252.42070059788745,0.0,168.827,0.0
8483,scenario_1,114.042,366.4627005978874,0.0,0.0,0.0,0.0,252.42070059788745,0.0,114.04199999999997,-2.842170943040401e-14
8484,scenario_1,89.583,304.9447131019883,0.0,0.0,0.0,0.0,215.36171310198836,0.0,89.58299999999997,-2.842170943040401e-14
8485,scenario_1,105.195,357.61570059788744,0.0,0.0,0.0,0.0,252.42070059788745,0.0,105.195,0.0
8486,scenario_1,12.317,264.73770059788745,0.0,0.0,0.0,0.0,252.42070059788745,0.0,12.317000000000007,7.105427357601002e-15
8487,scenario_1,128.798,322.12004357015115,0.0,0.0,0.0,0.0,193.32204357015115,0.0,128.798,0.0
8488,scenario_1,160.515,175.36176036416842,0.0,0.0,0.0,0.0,14.846760364168432,0.0,160.515,0.0
8489,scenario_1,17.277,0.5179704113152332,0.0,0.0,16.75902958868477,0.0,0.0,0.0,17.277,0.0
8490,scenario_1,273.239,0.0,40.12184590853036,0.0,233.11715409146962,0.0,0.0,0.0,273.239,0.0
8491,scenario_1,281.301,0.0,15.826983235139608,0.0,265.4740167648604,0.0,0.0,0.0,281.301,0.0
8492,scenario_1,226.093,0.0,0.0,0.0,226.093,0.0,0.0,0.0,226.093,0.0
8493,scenario_1,138.986,0.0,0.0,0.0,138.986,0.0,0.0,0.0,138.986,0.0
8494,scenario_1,70.707,0.0,0.0,0.0,70.707,0.0,0.0,0.0,70.707,0.0
8495,scenario_1,42.914,0.0,0.0,0.0,42.914,0.0,0.0,0.0,42.914,0.0
8496,scenario_1,21.148,0.0,0.0,0.0,21.148,0.0,0.0,0.0,21.148,0.0
8497,scenario_1,37.251,0.0,0.0,0.0,37.251,0.0,0.0,0.0,37.251,0.0
8498,scenario_1,40.911,0.0,0.0,0.0,40.911,0.0,0.0,0.0,40.911,0.0
8499,scenario_1,50.812,0.0,0.0,0.0,50.812,0.0,0.0,0.0,50.812,0.0
8500,scenario_1,52.283,0.0,0.0,0.0,52.283,0.0,0.0,0.0,52.283,0.0
8501,scenario_1,78.175,0.0,0.0,0.0,78.175,0.0,0.0,0.0,78.175,0.0
8502,scenario_1,133.248,6.805555682002925,0.0,0.0,126.44244431799706,0.0,0.0,0.0,133.248,0.0
8503,scenario_1,216.986,160.23270793366933,0.0,0.0,56.75329206633066,0.0,0.0,0.0,216.986,0.0
8504,scenario_1,27.016,226.7512873258314,0.0,0.0,0.0,0.0,199.73528732583142,0.0,27.01599999999999,-7.105427357601002e-15
8505,scenario_1,223.154,446.3825840513737,0.0,0.0,0.0,0.0,223.22858405137373,0.0,223.154,0.0
8506,scenario_1,145.819,312.5437664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,145.819,0.0
8507,scenario_1,115.646,282.3707664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,115.64599999999999,-1.4210854715202004e-14
8508,scenario_1,110.504,362.92470059788747,0.0,0.0,0.0,0.0,252.42070059788745,0.0,110.50400000000002,1.4210854715202004e-14
8509,scenario_1,107.064,273.7887664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,107.064,0.0
8510,scenario_1,122.921,289.64576644526085,0.0,0.0,0.0,0.0,166.72476644526083,0.0,122.92100000000002,1.4210854715202004e-14
8511,scenario_1,116.206,282.9307664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,116.20599999999999,-1.4210854715202004e-14
8512,scenario_1,133.296,181.045046821655,0.0,0.0,0.0,0.0,47.749046821655014,0.0,133.296,0.0
8513,scenario_1,173.812,2.093463745732401,0.0,0.0,171.7185362542676,0.0,0.0,0.0,173.812,0.0
8514,scenario_1,274.076,0.0,67.72263299612071,0.0,206.35336700387933,0.0,0.0,0.0,274.076,0.0
8515,scenario_1,267.611,0.0,67.72263299612071,0.0,199.8883670038793,0.0,0.0,0.0,267.611,0.0
8516,scenario_1,236.133,0.0,16.23756213433805,0.0,219.89543786566196,0.0,0.0,0.0,236.133,0.0
8517,scenario_1,158.658,0.0,0.0,0.0,158.658,0.0,0.0,0.0,158.658,0.0
8518,scenario_1,83.784,0.0,0.0,0.0,83.784,0.0,0.0,0.0,83.784,0.0
8519,scenario_1,48.674,0.0,0.0,0.0,48.674,0.0,0.0,0.0,48.674,0.0
8520,scenario_1,1.863,0.0,0.0,0.0,1.863,0.0,0.0,0.0,1.863,0.0
8521,scenario_1,40.093,0.0,0.0,0.0,40.093,0.0,0.0,0.0,40.093,0.0
8522,scenario_1,4.033,0.0,0.0,0.0,4.033,0.0,0.0,0.0,4.033,0.0
8523,scenario_1,40.176,0.0,0.0,0.0,40.176,0.0,0.0,0.0,40.176,0.0
8524,scenario_1,54.544,0.0,0.0,0.0,54.544,0.0,0.0,0.0,54.544,0.0
8525,scenario_1,80.345,0.0,0.0,0.0,80.345,0.0,0.0,0.0,80.345,0.0
8526,scenario_1,127.416,5.086181677775971,0.0,0.0,122.32981832222403,0.0,0.0,0.0,127.416,0.0
8527,scenario_1,185.109,158.68599073321408,0.0,0.0,26.423009266785925,0.0,0.0,0.0,185.109,0.0
8528,scenario_1,196.375,321.7747299626077,0.0,0.0,0.0,0.0,125.3997299626077,0.0,196.375,0.0
8529,scenario_1,193.914,360.6387664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,193.91399999999996,-2.842170943040401e-14
8530,scenario_1,165.581,357.4686868567961,0.0,0.0,0.0,0.0,191.88768685679614,0.0,165.581,0.0
8531,scenario_1,126.619,293.3437664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,126.619,0.0
8532,scenario_1,126.259,292.9837664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,126.25899999999999,-1.4210854715202004e-14
8533,scenario_1,13.202,179.92676644526082,0.0,0.0,0.0,0.0,166.72476644526083,0.0,13.201999999999998,-1.7763568394002505e-15
8534,scenario_1,166.304,406.36936977727197,0.0,0.0,0.0,0.0,240.06536977727197,0.0,166.304,0.0
8535,scenario_1,140.697,334.3570945374736,0.0,0.0,0.0,0.0,193.66009453747358,0.0,140.697,0.0
8536,scenario_1,17.817,155.2616307917412,0.0,0.0,0.0,0.0,137.4446307917412,0.0,17.817000000000007,7.105427357601002e-15
8537,scenario_1,236.773,0.25179117216712726,3.404054736363254,0.0,233.11715409146962,0.0,0.0,0.0,236.773,0.0
8538,scenario_1,232.832,0.0,0.0,0.0,232.832,0.0,0.0,0.0,232.832,0.0
8539,scenario_1,226.244,0.0,10.500625403750263,0.0,215.74337459624974,0.0,0.0,0.0,226.244,0.0
8540,scenario_1,168.918,0.0,0.0,0.0,168.918,0.0,0.0,0.0,168.918,0.0
8541,scenario_1,115.793,0.0,0.0,0.0,115.793,0.0,0.0,0.0,115.793,0.0
8542,scenario_1,75.734,0.0,0.0,0.0,75.734,0.0,0.0,0.0,75.734,0.0
8543,scenario_1,31.953,0.0,0.0,0.0,31.953,0.0,0.0,0.0,31.953,0.0
8544,scenario_1,22.364,0.0,0.0,0.0,22.364,0.0,0.0,0.0,22.364,0.0
8545,scenario_1,32.319,0.0,0.0,0.0,32.319,0.0,0.0,0.0,32.319,0.0
8546,scenario_1,39.907,0.0,0.0,0.0,39.907,0.0,0.0,0.0,39.907,0.0
8547,scenario_1,44.314,0.0,0.0,0.0,44.314,0.0,0.0,0.0,44.314,0.0
8548,scenario_1,47.035,0.0,0.0,0.0,47.035,0.0,0.0,0.0,47.035,0.0
8549,scenario_1,60.158,0.0,0.0,0.0,60.158,0.0,0.0,0.0,60.158,0.0
8550,scenario_1,117.041,5.3451668834335875,0.0,0.0,111.6958331165664,0.0,0.0,0.0,117.041,0.0
8551,scenario_1,165.556,139.01030913672574,0.0,0.0,26.545690863274274,0.0,0.0,0.0,165.556,0.0
8552,scenario_1,196.245,339.3785299138351,0.0,0.0,0.0,0.0,143.1335299138351,0.0,196.245,0.0
8553,scenario_1,195.504,446.45452438627865,0.0,0.0,0.0,0.0,250.95052438627866,0.0,195.504,0.0
8554,scenario_1,153.151,319.87576644526087,0.0,0.0,0.0,0.0,166.72476644526083,0.0,153.15100000000004,2.842170943040401e-14
8555,scenario_1,130.368,297.09276644526085,0.0,0.0,0.0,0.0,166.72476644526083,0.0,130.36800000000002,2.842170943040401e-14
8556,scenario_1,124.011,290.7357664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,124.011,0.0
8557,scenario_1,157.084,357.3670462879681,0.0,0.0,0.0,0.0,200.2830462879681,0.0,157.084,0.0
8558,scenario_1,150.928,403.34870059788744,0.0,0.0,0.0,0.0,252.42070059788745,0.0,150.928,0.0
8559,scenario_1,161.925,210.92186790765726,0.0,0.0,0.0,0.0,48.99686790765725,0.0,161.925,0.0
8560,scenario_1,18.785,180.08104633392944,0.0,0.0,0.0,0.0,161.29604633392944,0.0,18.784999999999997,-3.552713678800501e-15
8561,scenario_1,197.975,0.0,0.0,0.0,197.975,0.0,0.0,0.0,197.975,0.0
8562,scenario_1,25.62,0.0,0.0,0.0,25.62,0.0,0.0,0.0,25.62,0.0
8563,scenario_1,239.086,0.0,0.0,0.0,239.086,0.0,0.0,0.0,239.086,0.0
8564,scenario_1,180.688,0.0,0.0,0.0,180.688,0.0,0.0,0.0,180.688,0.0
8565,scenario_1,95.698,0.0,0.0,0.0,95.698,0.0,0.0,0.0,95.698,0.0
8566,scenario_1,49.514,0.0,0.0,0.0,49.514,0.0,0.0,0.0,49.514,0.0
8567,scenario_1,36.306,0.0,0.0,0.0,36.306,0.0,0.0,0.0,36.306,0.0
8568,scenario_1,18.811,0.0,0.0,0.0,18.811,0.0,0.0,0.0,18.811,0.0
8569,scenario_1,20.984,0.0,0.0,0.0,20.984,0.0,0.0,0.0,20.984,0.0
8570,scenario_1,44.684,0.0,0.0,0.0,44.684,0.0,0.0,0.0,44.684,0.0
8571,scenario_1,49.382,0.0,0.0,0.0,49.382,0.0,0.0,0.0,49.382,0.0
8572,scenario_1,54.661,0.0,0.0,0.0,54.661,0.0,0.0,0.0,54.661,0.0
8573,scenario_1,81.171,0.0,0.0,0.0,81.171,0.0,0.0,0.0,81.171,0.0
8574,scenario_1,136.459,3.2301210372297184,0.0,0.0,133.2288789627703,0.0,0.0,0.0,136.459,0.0
8575,scenario_1,222.596,110.29172744269225,0.0,0.0,112.30427255730775,0.0,0.0,0.0,222.596,0.0
8576,scenario_1,266.188,202.08040074784586,0.0,0.0,64.10759925215413,0.0,0.0,0.0,266.188,0.0
8577,scenario_1,209.176,293.7899396846041,0.0,0.0,0.0,0.0,84.61393968460413,0.0,209.176,0.0
8578,scenario_1,139.771,392.19170059788746,0.0,0.0,0.0,0.0,252.42070059788745,0.0,139.77100000000002,2.842170943040401e-14
8579,scenario_1,76.502,304.70405346167325,0.0,0.0,0.0,0.0,228.20205346167327,0.0,76.50199999999998,-1.4210854715202004e-14
8580,scenario_1,97.955,350.37570059788743,0.0,0.0,0.0,0.0,252.42070059788745,0.0,97.95499999999998,-1.4210854715202004e-14
8581,scenario_1,109.751,362.1717005978875,0.0,0.0,0.0,0.0,252.42070059788745,0.0,109.75100000000003,2.842170943040401e-14
8582,scenario_1,122.943,375.36370059788743,0.0,0.0,0.0,0.0,252.42070059788745,0.0,122.94299999999998,-1.4210854715202004e-14
8583,scenario_1,150.459,320.19923662819053,0.0,0.0,0.0,0.0,169.74023662819053,0.0,150.459,0.0
8584,scenario_1,165.415,175.33298423020645,0.0,0.0,0.0,0.0,9.917984230206457,0.0,165.415,0.0
8585,scenario_1,195.881,2.381225085351975,36.805096793077226,0.0,156.6946781215708,0.0,0.0,0.0,195.881,0.0
8586,scenario_1,260.917,0.0,67.72263299612071,0.0,193.19436700387928,0.0,0.0,0.0,260.917,0.0
8587,scenario_1,271.229,0.0,67.72263299612071,0.0,203.5063670038793,0.0,0.0,0.0,271.229,0.0
8588,scenario_1,239.194,0.0,67.72263299612071,0.0,171.47136700387927,0.0,0.0,0.0,239.19399999999996,-2.842170943040401e-14
8589,scenario_1,165.359,0.0,3.4079682640761746,0.0,161.95103173592383,0.0,0.0,0.0,165.359,0.0
8590,scenario_1,93.794,0.0,0.0,0.0,93.794,0.0,0.0,0.0,93.794,0.0
8591,scenario_1,45.638,0.0,0.0,0.0,45.638,0.0,0.0,0.0,45.638,0.0
8592,scenario_1,33.925,0.0,0.0,0.0,33.925,0.0,0.0,0.0,33.925,0.0
8593,scenario_1,4.967,0.0,0.0,0.0,4.967,0.0,0.0,0.0,4.967,0.0
8594,scenario_1,44.449,0.0,0.0,0.0,44.449,0.0,0.0,0.0,44.449,0.0
8595,scenario_1,65.063,0.0,0.0,0.0,65.063,0.0,0.0,0.0,65.063,0.0
8596,scenario_1,54.832,0.0,0.0,0.0,54.832,0.0,0.0,0.0,54.832,0.0
8597,scenario_1,7.173,0.0,0.0,0.0,7.173,0.0,0.0,0.0,7.173,0.0
8598,scenario_1,146.897,2.2085682815802308,0.0,0.0,144.68843171841976,0.0,0.0,0.0,146.897,0.0
8599,scenario_1,231.849,152.62861453422207,0.0,0.0,79.22038546577792,0.0,0.0,0.0,231.849,0.0
8600,scenario_1,27.822,194.54676644526083,0.0,0.0,0.0,0.0,166.72476644526083,0.0,27.822000000000003,3.552713678800501e-15
8601,scenario_1,275.773,445.31786709478126,0.0,0.0,0.0,0.0,169.54486709478124,0.0,275.773,0.0
8602,scenario_1,152.581,319.3057664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,152.581,0.0
8603,scenario_1,115.021,281.7457664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,115.02099999999999,-1.4210854715202004e-14
8604,scenario_1,139.882,306.60676644526086,0.0,0.0,0.0,0.0,166.72476644526083,0.0,139.88200000000003,2.842170943040401e-14
8605,scenario_1,131.169,343.78681206686446,0.0,0.0,0.0,0.0,212.61781206686445,0.0,131.169,0.0
8606,scenario_1,123.693,376.11370059788743,0.0,0.0,0.0,0.0,252.42070059788745,0.0,123.69299999999998,-1.4210854715202004e-14
8607,scenario_1,117.897,337.6375738091367,0.0,0.0,0.0,0.0,219.74057380913672,0.0,117.89699999999999,-1.4210854715202004e-14
8608,scenario_1,153.113,189.03761802958866,0.0,0.0,0.0,0.0,35.92461802958866,0.0,153.113,0.0
8609,scenario_1,198.903,13.460036660705576,0.0,0.0,185.4429633392944,0.0,0.0,0.0,198.903,0.0
8610,scenario_1,272.787,0.0,3.6964117030364605,0.0,269.0905882969635,0.0,0.0,0.0,272.787,0.0
8611,scenario_1,293.192,0.0,60.07484590853039,0.0,233.11715409146962,0.0,0.0,0.0,293.192,0.0
8612,scenario_1,233.373,0.0,0.0,0.0,233.373,0.0,0.0,0.0,233.373,0.0
8613,scenario_1,13.987,0.0,0.0,0.0,13.987,0.0,0.0,0.0,13.987,0.0
8614,scenario_1,59.103,0.0,0.0,0.0,59.103,0.0,0.0,0.0,59.103,0.0
8615,scenario_1,34.063,0.0,0.0,0.0,34.063,0.0,0.0,0.0,34.063,0.0
8616,scenario_1,3.349,0.0,0.0,0.0,3.349,0.0,0.0,0.0,3.349,0.0
8617,scenario_1,35.343,0.0,0.0,0.0,35.343,0.0,0.0,0.0,35.343,0.0
8618,scenario_1,38.764,0.0,0.0,0.0,38.764,0.0,0.0,0.0,38.764,0.0
8619,scenario_1,52.165,0.0,0.0,0.0,52.165,0.0,0.0,0.0,52.165,0.0
8620,scenario_1,56.832,0.0,0.0,0.0,56.832,0.0,0.0,0.0,56.832,0.0
8621,scenario_1,75.534,0.0,0.0,0.0,75.534,0.0,0.0,0.0,75.534,0.0
8622,scenario_1,116.873,3.2517031377011865,0.0,0.0,113.62129686229882,0.0,0.0,0.0,116.873,0.0
8623,scenario_1,207.581,155.01703365306454,0.0,0.0,52.563966346935445,0.0,0.0,0.0,207.581,0.0
8624,scenario_1,303.542,318.88992253292145,0.0,0.0,0.0,0.0,15.347922532921473,0.0,303.542,0.0
8625,scenario_1,227.189,448.7422270362543,0.0,0.0,0.0,0.0,221.5532270362543,0.0,227.189,0.0
8626,scenario_1,125.019,370.5733174465836,0.0,0.0,0.0,0.0,245.55431744658358,0.0,125.019,0.0
8627,scenario_1,117.418,369.83870059788745,0.0,0.0,0.0,0.0,252.42070059788745,0.0,117.418,0.0
8628,scenario_1,106.968,273.6927664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,106.96799999999999,-1.4210854715202004e-14
8629,scenario_1,96.341,348.76170059788745,0.0,0.0,0.0,0.0,252.42070059788745,0.0,96.34100000000001,1.4210854715202004e-14
8630,scenario_1,105.218,271.9427664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,105.21799999999999,-1.4210854715202004e-14
8631,scenario_1,136.115,337.35700650300765,0.0,0.0,0.0,0.0,201.24200650300764,0.0,136.115,0.0
8632,scenario_1,146.743,185.7283626239636,0.0,0.0,0.0,0.0,38.985362623963596,0.0,146.743,0.0
8633,scenario_1,190.409,11.942095594212324,34.46811948944225,0.0,143.99878491634541,0.0,0.0,0.0,190.409,0.0
8634,scenario_1,249.824,0.0,67.72263299612071,0.0,182.10136700387932,0.0,0.0,0.0,249.824,0.0
8635,scenario_1,285.109,0.0,67.72263299612071,0.0,217.3863670038793,0.0,0.0,0.0,285.109,0.0
8636,scenario_1,230.781,0.0,67.72263299612071,0.0,163.0583670038793,0.0,0.0,0.0,230.781,0.0
8637,scenario_1,146.255,0.0,0.0,0.0,146.255,0.0,0.0,0.0,146.255,0.0
8638,scenario_1,75.159,0.0,0.0,0.0,75.159,0.0,0.0,0.0,75.159,0.0
8639,scenario_1,43.909,0.0,0.0,0.0,43.909,0.0,0.0,0.0,43.909,0.0
8640,scenario_1,19.685,0.0,0.0,0.0,19.685,0.0,0.0,0.0,19.685,0.0
8641,scenario_1,38.525,0.0,0.0,0.0,38.525,0.0,0.0,0.0,38.525,0.0
8642,scenario_1,46.222,0.0,0.0,0.0,46.222,0.0,0.0,0.0,46.222,0.0
8643,scenario_1,54.171,0.0,0.0,0.0,54.171,0.0,0.0,0.0,54.171,0.0
8644,scenario_1,64.413,0.0,0.0,0.0,64.413,0.0,0.0,0.0,64.413,0.0
8645,scenario_1,74.073,0.0,0.0,0.0,74.073,0.0,0.0,0.0,74.073,0.0
8646,scenario_1,124.653,1.6258515688505932,0.0,0.0,123.02714843114941,0.0,0.0,0.0,124.653,0.0
8647,scenario_1,220.745,150.70780759226142,0.0,0.0,70.03719240773859,0.0,0.0,0.0,220.745,0.0
8648,scenario_1,244.542,313.75338262071205,0.0,0.0,0.0,0.0,69.21138262071204,0.0,244.542,0.0
8649,scenario_1,217.774,384.4987664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,217.77399999999997,-2.842170943040401e-14
8650,scenario_1,134.704,387.12470059788745,0.0,0.0,0.0,0.0,252.42070059788745,0.0,134.704,0.0
8651,scenario_1,107.875,360.29570059788745,0.0,0.0,0.0,0.0,252.42070059788745,0.0,107.875,0.0
8652,scenario_1,97.247,295.0114924657089,0.0,0.0,0.0,0.0,197.76449246570888,0.0,97.24700000000001,1.4210854715202004e-14
8653,scenario_1,139.394,306.1187664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,139.39399999999998,-2.842170943040401e-14
8654,scenario_1,117.952,284.6767664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,117.95199999999997,-2.842170943040401e-14
8655,scenario_1,158.476,333.42906421720045,0.0,0.0,0.0,0.0,174.95306421720045,0.0,158.476,0.0
8656,scenario_1,175.471,180.79325564948786,0.0,0.0,0.0,0.0,5.3222556494878575,0.0,175.471,0.0
8657,scenario_1,217.961,13.75499203381564,0.0,0.0,204.20600796618436,0.0,0.0,0.0,217.961,0.0
8658,scenario_1,259.277,0.0,0.0,0.0,259.277,0.0,0.0,0.0,259.277,0.0
8659,scenario_1,27.416,0.0,0.0,0.0,27.416,0.0,0.0,0.0,27.416,0.0
8660,scenario_1,242.303,0.0,0.0,0.0,242.303,0.0,0.0,0.0,242.303,0.0
8661,scenario_1,170.375,0.0,0.0,0.0,170.375,0.0,0.0,0.0,170.375,0.0
8662,scenario_1,80.087,0.0,0.0,0.0,80.087,0.0,0.0,0.0,80.087,0.0
8663,scenario_1,54.717,0.0,0.0,0.0,54.717,0.0,0.0,0.0,54.717,0.0
8664,scenario_1,36.631,0.0,0.0,0.0,36.631,0.0,0.0,0.0,36.631,0.0
8665,scenario_1,43.069,0.0,0.0,0.0,43.069,0.0,0.0,0.0,43.069,0.0
8666,scenario_1,48.162,0.0,0.0,0.0,48.162,0.0,0.0,0.0,48.162,0.0
8667,scenario_1,47.787,0.0,0.0,0.0,47.787,0.0,0.0,0.0,47.787,0.0
8668,scenario_1,4.906,0.0,0.0,0.0,4.906,0.0,0.0,0.0,4.906,0.0
8669,scenario_1,7.054,0.0,0.0,0.0,7.054,0.0,0.0,0.0,7.054,0.0
8670,scenario_1,132.986,1.2733439278166152,0.0,0.0,131.71265607218336,0.0,0.0,0.0,132.986,0.0
8671,scenario_1,21.725,158.68599073321408,0.0,0.0,0.0,0.0,136.9609907332141,0.0,21.724999999999994,-7.105427357601002e-15
8672,scenario_1,308.072,321.6596254267599,0.0,0.0,0.0,0.0,13.587625426759871,0.0,308.072,0.0
8673,scenario_1,231.393,447.591181677776,0.0,0.0,0.0,0.0,216.19818167777598,0.0,231.393,0.0
8674,scenario_1,145.722,348.09437067748337,0.0,0.0,0.0,0.0,202.37237067748336,0.0,145.722,0.0
8675,scenario_1,102.652,355.07270059788743,0.0,0.0,0.0,0.0,252.42070059788745,0.0,102.65199999999999,-1.4210854715202004e-14
8676,scenario_1,113.862,280.5867664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,113.862,0.0
8677,scenario_1,125.512,292.23676644526086,0.0,0.0,0.0,0.0,166.72476644526083,0.0,125.51200000000003,2.842170943040401e-14
