period,scenario,load_demand,res_generation_total,generator_generation,battery_charge,battery_discharge,battery_soc,lost_load,fuel_consumption,grid_import,grid_export,grid_import_delivered,grid_export_delivered,res_generation__Solar Irradiation,battery_charge_dc,battery_discharge_dc,battery_charge_loss,battery_discharge_loss
7866,scenario_1,240.034,0.0,0.0,0.0,240.034,1853.9370043208535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.8934108678669,0.0,8.859410867866892
7867,scenario_1,234.116,0.0,0.0,0.0,234.116,1605.0435934529867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.63113604733326,0.0,8.515136047333234
7868,scenario_1,181.536,0.0,0.0,0.0,181.536,1362.4124574056534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.2242247224893,0.0,5.688224722489309
7869,scenario_1,125.771,0.0,0.0,0.0,125.771,1175.1882326831642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.00073913840555,0.0,3.2297391384055607
7870,scenario_1,79.857,0.0,0.0,0.0,79.857,1046.1874935447586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.41633625975335,0.0,1.5593362597533582
7871,scenario_1,44.909,0.0,0.0,0.0,44.909,964.7711572850052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.65940098580944,0.0,0.7504009858094438
7872,scenario_1,37.159,0.0,0.0,0.0,37.159,919.1117562991958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.73260165350165,0.0,0.5736016535016516
7873,scenario_1,43.204,0.0,0.0,0.0,43.204,881.3791546456941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.91550513270173,0.0,0.7115051327017295
7874,scenario_1,45.042,0.0,0.0,0.0,45.042,837.4636495129924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.79543509048002,0.0,0.7534350904800162
7875,scenario_1,4.726,0.0,0.0,0.0,4.726,791.6682144225124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.778602860286028,0.0,0.05260286028602869
7876,scenario_1,63.742,0.0,0.0,0.0,63.742,786.8896115622264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.92203476972591,0.0,1.1800347697259153
7877,scenario_1,82.163,0.0,0.0,0.0,82.163,721.9675767925005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.80623112925224,0.0,1.643231129252247
7878,scenario_1,112.914,30.768881238822956,0.0,0.0,82.14511876117705,638.1613456632483,0.0,0.0,0.0,0.0,0.0,0.0,30.768881238822956,0.0,83.78769935088135,0.0,1.6425805897043158
7879,scenario_1,172.626,192.27493310030889,0.0,19.64893310030888,0.0,554.373646312367,0.0,0.0,0.0,0.0,0.0,0.0,192.27493310030889,19.330932401795568,0.0,0.318000698513312,0.0
7880,scenario_1,201.862,343.9035769793529,0.0,142.04157697935293,0.0,573.7045787141626,0.0,0.0,0.0,0.0,0.0,0.0,343.9035769793529,137.4251612221623,0.0,4.616415757190622,0.0
7881,scenario_1,184.177,350.9017664452608,0.0,166.72476644526083,0.0,711.1297399363249,0.0,0.0,0.0,0.0,0.0,0.0,350.9017664452608,161.04945539546415,0.0,5.675311049796689,0.0
7882,scenario_1,151.731,318.4557664452608,0.0,166.72476644526083,0.0,872.1791953317891,0.0,0.0,0.0,0.0,0.0,0.0,318.4557664452608,161.04945539546415,0.0,5.675311049796689,0.0
7883,scenario_1,130.993,297.71776644526085,0.0,166.72476644526083,0.0,1033.2286507272531,0.0,0.0,0.0,0.0,0.0,0.0,297.71776644526085,161.04945539546415,0.0,5.675311049796689,0.0
7884,scenario_1,137.724,353.4227882425603,0.0,215.69878824256028,0.0,1194.2781061227172,0.0,0.0,0.0,0.0,0.0,0.0,353.4227882425603,207.0682053920118,0.0,8.63058285054849,0.0
7885,scenario_1,12.753,179.47776644526084,0.0,166.72476644526083,0.0,1401.346311514729,0.0,0.0,0.0,0.0,0.0,0.0,179.47776644526084,161.04945539546415,0.0,5.675311049796689,0.0
7886,scenario_1,136.303,303.0277664452608,0.0,166.72476644526083,0.0,1562.395766910193,0.0,0.0,0.0,0.0,0.0,0.0,303.0277664452608,161.04945539546415,0.0,5.675311049796689,0.0
7887,scenario_1,151.147,307.6096780198342,0.0,156.4626780198342,0.0,1723.4452223056571,0.0,0.0,0.0,0.0,0.0,0.0,307.6096780198342,151.22760493608317,0.0,5.235073083751008,0.0
7888,scenario_1,196.993,151.02434506584297,0.0,0.0,45.96865493415703,1874.6728272417404,0.0,0.0,0.0,0.0,0.0,0.0,151.02434506584297,0.0,46.743229634138814,0.0,0.7745746999817821
7889,scenario_1,235.715,0.0,38.11445853384271,0.0,197.6005414661573,1827.9295976076016,0.0,10.889845295383632,0.0,0.0,0.0,0.0,0.0,0.0,204.15108832817464,0.0,6.550546862017341
7890,scenario_1,251.213,0.0,18.09584590853038,0.0,233.11715409146962,1623.778509279427,0.0,5.1702416881515365,0.0,0.0,0.0,0.0,0.0,0.0,241.5741830931962,0.0,8.457029001726596
7891,scenario_1,239.032,0.0,67.72263299612071,0.0,171.3093670038793,1382.2043261862307,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,176.44864035642377,0.0,5.139273352544468
7892,scenario_1,192.075,0.0,0.0,0.0,192.075,1205.755685829807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.3289435167438,0.0,6.253943516743809
7893,scenario_1,126.123,0.0,0.0,0.0,126.123,1007.4267423130632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.36554529368033,0.0,3.242545293680326
7894,scenario_1,70.808,0.0,0.0,0.0,70.808,878.0611970193828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.14923013515649,0.0,1.3412301351564782
7895,scenario_1,31.368,0.0,0.0,0.0,31.368,805.9119668842263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.81166927505353,0.0,0.44366927505353093
7896,scenario_1,22.298,0.0,0.0,0.0,22.298,774.1002976091728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.58518815526186,0.0,0.2871881552618624
7897,scenario_1,38.548,0.0,0.0,0.0,38.548,751.5151094539109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.153288656414624,0.0,0.6052886564146224
7898,scenario_1,50.093,0.0,0.0,0.0,50.093,712.3618207974963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.961662629510556,0.0,0.8686626295105531
7899,scenario_1,52.136,0.0,0.0,0.0,52.136,661.4001581679858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0512692147886,0.0,0.9152692147885944
7900,scenario_1,53.852,0.0,0.0,0.0,53.852,608.3488889531972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.8064160088841,0.0,0.9544160088841002
7901,scenario_1,78.225,0.0,0.0,0.0,78.225,553.5424729443131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.7354327993793,0.0,1.5104327993793032
7902,scenario_1,126.311,29.61064184685417,0.0,0.0,96.70035815314584,473.80704014493375,0.0,0.0,0.0,0.0,0.0,0.0,29.61064184685417,0.0,98.87247469658577,0.0,2.1721165434399214
7903,scenario_1,22.072,188.79676644526083,0.0,166.72476644526083,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,188.79676644526083,161.04945539546415,0.0,5.675311049796689,0.0
7904,scenario_1,28.168,194.89276644526083,0.0,166.72476644526083,0.0,535.9840208438121,0.0,0.0,0.0,0.0,0.0,0.0,194.89276644526083,161.04945539546415,0.0,5.675311049796689,0.0
7905,scenario_1,216.535,383.2597664452608,0.0,166.72476644526083,0.0,697.0334762392763,0.0,0.0,0.0,0.0,0.0,0.0,383.2597664452608,161.04945539546415,0.0,5.675311049796689,0.0
7906,scenario_1,129.869,296.5937664452608,0.0,166.72476644526083,0.0,858.0829316347405,0.0,0.0,0.0,0.0,0.0,0.0,296.5937664452608,161.04945539546415,0.0,5.675311049796689,0.0
7907,scenario_1,100.912,267.63676644526083,0.0,166.72476644526083,0.0,1019.1323870302047,0.0,0.0,0.0,0.0,0.0,0.0,267.63676644526083,161.04945539546415,0.0,5.675311049796689,0.0
7908,scenario_1,118.323,285.04776644526083,0.0,166.72476644526083,0.0,1180.1818424256687,0.0,0.0,0.0,0.0,0.0,0.0,285.04776644526083,161.04945539546415,0.0,5.675311049796689,0.0
7909,scenario_1,92.651,259.3757664452608,0.0,166.72476644526083,0.0,1341.2312978211328,0.0,0.0,0.0,0.0,0.0,0.0,259.3757664452608,161.04945539546415,0.0,5.675311049796689,0.0
7910,scenario_1,100.689,267.4137664452608,0.0,166.72476644526083,0.0,1502.2807532165968,0.0,0.0,0.0,0.0,0.0,0.0,267.4137664452608,161.04945539546415,0.0,5.675311049796689,0.0
7911,scenario_1,123.492,290.2167664452608,0.0,166.72476644526083,0.0,1663.330208612061,0.0,0.0,0.0,0.0,0.0,0.0,290.2167664452608,161.04945539546415,0.0,5.675311049796689,0.0
7912,scenario_1,128.502,150.29774768330353,0.0,21.795747683303517,0.0,1824.379664007525,0.0,0.0,0.0,0.0,0.0,0.0,150.29774768330353,21.430825492135554,0.0,0.3649221911679631,0.0
7913,scenario_1,191.153,0.0,0.0,0.0,191.153,1845.8104894996604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.35745184501948,0.0,6.204451845019485
7914,scenario_1,25.804,0.0,0.0,0.0,25.804,1648.4530376546409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.151675785470196,0.0,0.3476757854701965
7915,scenario_1,27.653,0.0,0.0,0.0,27.653,1622.3013618691707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.03257585057436,0.0,0.37957585057436355
7916,scenario_1,248.397,0.0,0.0,0.0,248.397,1594.2687860185963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.74292156812425,0.0,9.345921568124243
7917,scenario_1,135.454,0.0,0.0,0.0,135.454,1336.525864450472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.03601755183044,0.0,3.582017551830427
7918,scenario_1,60.187,0.0,0.0,0.0,60.187,1197.4898468986416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.285935205035045,0.0,1.0989352050350505
7919,scenario_1,41.355,0.0,0.0,0.0,41.355,1136.2039116936066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.02432423393565,0.0,0.669324233935651
7920,scenario_1,33.627,0.0,0.0,0.0,33.627,1094.179587459671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.12002678360344,0.0,0.49302678360344215
7921,scenario_1,40.392,0.0,0.0,0.0,40.392,1060.0595606760676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.03935549109534,0.0,0.6473554910953409
7922,scenario_1,49.063,0.0,0.0,0.0,49.063,1019.0202051849723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.90816542792642,0.0,0.8451654279264207
7923,scenario_1,52.948,0.0,0.0,0.0,52.948,969.1120397570459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.881793222251034,0.0,0.9337932222510366
7924,scenario_1,60.976,0.0,0.0,0.0,60.976,915.2302465347948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.09293451770483,0.0,1.1169345177048373
7925,scenario_1,81.727,0.0,0.0,0.0,81.727,853.1373120170899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.35436895965056,0.0,1.6273689596505494
7926,scenario_1,148.022,13.416872459762638,0.0,0.0,134.60512754023736,769.7829430574394,0.0,0.0,0.0,0.0,0.0,0.0,13.416872459762638,0.0,138.15626215874906,0.0,3.551134618511698
7927,scenario_1,216.854,201.57681840351162,0.0,0.0,15.27718159648839,631.6266808986903,0.0,0.0,0.0,0.0,0.0,0.0,201.57681840351162,0.0,15.447224645384786,0.0,0.170043048896396
7928,scenario_1,253.487,338.0260516176231,0.0,84.53905161762313,0.0,616.1794562533055,0.0,0.0,0.0,0.0,0.0,0.0,338.0260516176231,82.38946266588226,0.0,2.1495889517408675,0.0
7929,scenario_1,244.715,411.43976644526083,0.0,166.72476644526083,0.0,698.5689189191878,0.0,0.0,0.0,0.0,0.0,0.0,411.43976644526083,161.04945539546415,0.0,5.675311049796689,0.0
7930,scenario_1,132.576,355.3181229465024,0.0,222.7421229465024,0.0,859.618374314652,0.0,0.0,0.0,0.0,0.0,0.0,355.3181229465024,213.68651948972376,0.0,9.055603456778638,0.0
7931,scenario_1,105.174,271.89876644526083,0.0,166.72476644526083,0.0,1073.3048938043758,0.0,0.0,0.0,0.0,0.0,0.0,271.89876644526083,161.04945539546415,0.0,5.675311049796689,0.0
7932,scenario_1,105.916,272.64076644526085,0.0,166.72476644526083,0.0,1234.3543491998398,0.0,0.0,0.0,0.0,0.0,0.0,272.64076644526085,161.04945539546415,0.0,5.675311049796689,0.0
7933,scenario_1,108.574,275.2987664452608,0.0,166.72476644526083,0.0,1395.4038045953039,0.0,0.0,0.0,0.0,0.0,0.0,275.2987664452608,161.04945539546415,0.0,5.675311049796689,0.0
7934,scenario_1,103.182,269.9067664452608,0.0,166.72476644526083,0.0,1556.453259990768,0.0,0.0,0.0,0.0,0.0,0.0,269.9067664452608,161.04945539546415,0.0,5.675311049796689,0.0
7935,scenario_1,131.889,291.185699561047,0.0,159.29669956104698,0.0,1717.502715386232,0.0,0.0,0.0,0.0,0.0,0.0,291.185699561047,153.94004850726583,0.0,5.356651053781148,0.0
7936,scenario_1,138.774,142.0533853032027,0.0,3.2793853032027016,0.0,1871.4427638934978,0.0,0.0,0.0,0.0,0.0,0.0,142.0533853032027,3.2300633482425325,0.0,0.04932195496016908,0.0
7937,scenario_1,19.779,0.0,0.0,0.0,19.779,1874.6728272417404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.02272884536603,0.0,0.24372884536602862
7938,scenario_1,257.375,0.0,0.0,0.0,257.375,1854.6500983963745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.24320939150226,0.0,9.868209391502278
7939,scenario_1,281.692,0.0,38.71407937486666,0.0,242.97792062513335,1587.4068890048723,0.0,11.061165535676187,0.0,0.0,0.0,0.0,0.0,0.0,252.00859167293993,0.0,9.030671047806589
7940,scenario_1,245.093,0.0,0.0,0.0,245.093,1335.3982973319323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.24671406439947,0.0,9.15371406439947
7941,scenario_1,156.141,0.0,0.0,0.0,156.141,1081.151583267533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.47563384208345,0.0,4.334633842083467
7942,scenario_1,85.606,0.0,0.0,0.0,85.606,920.6759494254494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.37449133553353,0.0,1.7684913355335454
7943,scenario_1,44.778,0.0,0.0,0.0,44.778,833.3014580899159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.525412506773016,0.0,0.7474125067730153
7944,scenario_1,19.871,0.0,0.0,0.0,19.871,787.7760455831428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.11631608494936,0.0,0.24531608494936197
7945,scenario_1,30.646,0.0,0.0,0.0,30.646,767.6597294981934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0772128948452,0.0,0.4312128948451975
7946,scenario_1,50.716,0.0,0.0,0.0,50.716,736.5825166033483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.598875014546394,0.0,0.8828750145463922
7947,scenario_1,55.929,0.0,0.0,0.0,55.929,684.9836415888019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.93079822994259,0.0,1.0017982299425887
7948,scenario_1,65.242,0.0,0.0,0.0,65.242,628.0528433588593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.45625399533388,0.0,1.2142539953338751
7949,scenario_1,83.306,0.0,0.0,0.0,83.306,561.5965893635254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.9908147527723,0.0,1.684814752772295
7950,scenario_1,113.455,24.107206226629813,0.0,0.0,89.34779377337019,476.6057746107531,0.0,0.0,0.0,0.0,0.0,0.0,24.107206226629813,0.0,91.25241576818762,0.0,1.9046219948174339
7951,scenario_1,189.601,179.2968966834661,0.0,0.0,10.304103316533912,385.35335884256546,0.0,0.0,0.0,0.0,0.0,0.0,179.2968966834661,0.0,10.418793394217458,0.0,0.11469007768354596
7952,scenario_1,233.247,314.94759218013326,0.0,81.70059218013324,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,314.94759218013326,79.6606986858092,0.0,2.0398934943240543,0.0
7953,scenario_1,212.966,442.2100446268899,0.0,229.2440446268899,0.0,454.5952641341572,0.0,0.0,0.0,0.0,0.0,0.0,442.2100446268899,219.7960914081849,0.0,9.447953218704978,0.0
7954,scenario_1,163.817,416.23770059788745,0.0,252.42070059788745,0.0,674.3913555423421,0.0,0.0,0.0,0.0,0.0,0.0,416.23770059788745,241.5741830931962,0.0,10.846517504691223,0.0
7955,scenario_1,114.508,366.9287005978874,0.0,252.42070059788745,0.0,915.9655386355383,0.0,0.0,0.0,0.0,0.0,0.0,366.9287005978874,241.5741830931962,0.0,10.846517504691223,0.0
7956,scenario_1,95.749,262.4737664452608,0.0,166.72476644526083,0.0,1157.5397217287345,0.0,0.0,0.0,0.0,0.0,0.0,262.4737664452608,161.04945539546415,0.0,5.675311049796689,0.0
7957,scenario_1,111.563,280.08364578295993,0.0,168.52064578295995,0.0,1318.5891771241986,0.0,0.0,0.0,0.0,0.0,0.0,280.08364578295993,162.73696479805312,0.0,5.783680984906809,0.0
7958,scenario_1,119.915,372.33570059788747,0.0,252.42070059788745,0.0,1481.3261419222517,0.0,0.0,0.0,0.0,0.0,0.0,372.33570059788747,241.5741830931962,0.0,10.846517504691223,0.0
7959,scenario_1,135.722,292.7539988619737,0.0,157.03199886197368,0.0,1722.9003250154478,0.0,0.0,0.0,0.0,0.0,0.0,292.7539988619737,151.77250222629246,0.0,5.259496635681226,0.0
7960,scenario_1,185.816,143.52096813526256,0.0,0.0,42.29503186473744,1874.6728272417404,0.0,0.0,0.0,0.0,0.0,0.0,143.52096813526256,0.0,42.98580087364517,0.0,0.690769008907732
7961,scenario_1,215.012,0.0,0.0,0.0,215.012,1831.6870263680953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.49716962774252,0.0,7.4851696277425255
7962,scenario_1,266.454,0.0,0.0,0.0,266.454,1609.1898567403528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.85037280745786,0.0,10.396372807457858
7963,scenario_1,286.632,0.0,52.50497772828095,0.0,234.12702227171906,1332.3394839328948,0.0,15.001422208080271,0.0,0.0,0.0,0.0,0.0,0.0,242.64279953071468,0.0,8.515777258995612
7964,scenario_1,22.203,0.0,0.0,0.0,22.203,1089.6966844021802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.48854915786603,0.0,0.28554915786602914
7965,scenario_1,166.869,0.0,0.0,0.0,166.869,1067.2081352443142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.76992065613285,0.0,4.900920656132847
7966,scenario_1,77.275,0.0,0.0,0.0,77.275,895.4382145881813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.76376062316093,0.0,1.4887606231609287
7967,scenario_1,36.016,0.0,0.0,0.0,36.016,816.6744539650203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.563526603588386,0.0,0.5475266035883861
7968,scenario_1,20.291,0.0,0.0,0.0,20.291,780.110927361432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.54356217869936,0.0,0.2525621786993621
7969,scenario_1,36.869,0.0,0.0,0.0,36.869,759.5673651827326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.43598593655078,0.0,0.5669859365507792
7970,scenario_1,44.537,0.0,0.0,0.0,44.537,722.1313792461818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.27891461785867,0.0,0.7419146178586697
7971,scenario_1,48.998,0.0,0.0,0.0,48.998,676.8524646283232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.84168259481674,0.0,0.8436825948167421
7972,scenario_1,64.244,0.0,0.0,0.0,64.244,627.0107820335065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.43548680389604,0.0,1.191486803896046
7973,scenario_1,79.293,0.0,0.0,0.0,79.293,561.5752952296104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.83181730641539,0.0,1.5388173064153825
7974,scenario_1,131.486,28.092700780360914,0.0,0.0,103.39329921963908,480.7434779231951,0.0,0.0,0.0,0.0,0.0,0.0,28.092700780360914,0.0,105.80891247484708,0.0,2.4156132552080063
7975,scenario_1,26.874,183.6852571126646,0.0,156.8112571126646,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,183.6852571126646,151.56123017698093,0.0,5.250026935683669,0.0
7976,scenario_1,297.663,331.8391828158023,0.0,34.17618281580229,0.0,526.4957956253289,0.0,0.0,0.0,0.0,0.0,0.0,331.8391828158023,33.530492742419575,0.0,0.6456900733827168,0.0
7977,scenario_1,241.948,447.4473010079662,0.0,205.49930100796618,0.0,560.0262883677485,0.0,0.0,0.0,0.0,0.0,0.0,447.4473010079662,197.48419256405884,0.0,8.015108443907334,0.0
7978,scenario_1,143.589,396.00970059788744,0.0,252.42070059788745,0.0,757.5104809318074,0.0,0.0,0.0,0.0,0.0,0.0,396.00970059788744,241.5741830931962,0.0,10.846517504691223,0.0
7979,scenario_1,95.978,315.17383820136655,0.0,219.19583820136657,0.0,999.0846640250036,0.0,0.0,0.0,0.0,0.0,0.0,315.17383820136655,210.35423055134675,0.0,8.841607650019837,0.0
7980,scenario_1,83.266,249.99076644526082,0.0,166.72476644526083,0.0,1209.4388945763503,0.0,0.0,0.0,0.0,0.0,0.0,249.99076644526082,161.04945539546415,0.0,5.675311049796689,0.0
7981,scenario_1,9.719,176.44376644526082,0.0,166.72476644526083,0.0,1370.4883499718144,0.0,0.0,0.0,0.0,0.0,0.0,176.44376644526082,161.04945539546415,0.0,5.675311049796689,0.0
7982,scenario_1,94.266,260.9907664452608,0.0,166.72476644526083,0.0,1531.5378053672785,0.0,0.0,0.0,0.0,0.0,0.0,260.9907664452608,161.04945539546415,0.0,5.675311049796689,0.0
7983,scenario_1,119.819,297.87615070720204,0.0,178.05715070720203,0.0,1692.5872607627425,0.0,0.0,0.0,0.0,0.0,0.0,297.87615070720204,171.69800209586685,0.0,6.359148611335183,0.0
7984,scenario_1,136.579,147.1251789139977,0.0,10.546178913997693,0.0,1864.2852628586093,0.0,0.0,0.0,0.0,0.0,0.0,147.1251789139977,10.387564383131167,0.0,0.15861453086652674,0.0
7985,scenario_1,201.114,0.0,0.0,0.0,201.114,1874.6728272417404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.8531444068915,0.0,6.739144406891492
7986,scenario_1,273.015,0.0,67.48855531958017,0.0,205.52644468041981,1666.819682834849,0.0,19.282444377022905,0.0,0.0,0.0,0.0,0.0,0.0,212.5024429524144,0.0,6.975998271994611
7987,scenario_1,330.735,0.0,67.72263299612071,0.0,263.0123670038793,1454.3172398824345,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,273.2085256203804,0.0,10.196158616501084
7988,scenario_1,263.422,0.0,67.72263299612071,0.0,195.69936700387933,1181.108714262054,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,202.14786147720065,0.0,6.448494473321322
7989,scenario_1,156.654,0.0,0.0,0.0,156.654,978.9608527848534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0072973581515,0.0,4.35329735815152
7990,scenario_1,83.185,0.0,0.0,0.0,83.185,817.9535554267019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.8654126368966,0.0,1.6804126368965946
7991,scenario_1,46.387,0.0,0.0,0.0,46.387,733.0881427898053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.17111832944182,0.0,0.7841183294418202
7992,scenario_1,33.041,0.0,0.0,0.0,33.041,685.9170244603635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.52065847279926,0.0,0.4796584727992657
7993,scenario_1,41.492,0.0,0.0,0.0,41.492,652.3963659875642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.16444958987451,0.0,0.6724495898745113
7994,scenario_1,39.681,0.0,0.0,0.0,39.681,610.2319163976897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.31213557815717,0.0,0.6311355781571677
7995,scenario_1,43.826,0.0,0.0,0.0,43.826,569.9197808195325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.5516947049205,0.0,0.7256947049204969
7996,scenario_1,48.514,0.0,0.0,0.0,48.514,525.3680861146121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.34664119135391,0.0,0.8326411913539072
7997,scenario_1,72.901,0.0,0.0,0.0,72.901,476.0214449232582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.28997736128811,0.0,1.3889773612881178
7998,scenario_1,13.362,23.193563973337664,0.0,9.831563973337664,0.0,401.7314675619701,0.0,0.0,0.0,0.0,0.0,0.0,23.193563973337664,9.683697251178664,0.0,0.1478667221589998,0.0
7999,scenario_1,218.872,182.93707762965371,0.0,0.0,35.9349223703463,411.41516481314875,0.0,0.0,0.0,0.0,0.0,0.0,182.93707762965371,0.0,36.48059936480077,0.0,0.5456769944544669
8000,scenario_1,282.771,331.5514214761827,0.0,48.78042147618271,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,331.5514214761827,47.70629305347822,0.0,1.0741284227044887,0.0
8001,scenario_1,229.152,445.28189692732883,0.0,216.12989692732884,0.0,422.6408585018262,0.0,0.0,0.0,0.0,0.0,0.0,445.28189692732883,207.47329940017428,0.0,8.656597527154567,0.0
8002,scenario_1,15.305,267.72570059788745,0.0,252.42070059788745,0.0,630.1141579020004,0.0,0.0,0.0,0.0,0.0,0.0,267.72570059788745,241.5741830931962,0.0,10.846517504691223,0.0
8003,scenario_1,11.101,263.52170059788745,0.0,252.42070059788745,0.0,871.6883409951967,0.0,0.0,0.0,0.0,0.0,0.0,263.52170059788745,241.5741830931962,0.0,10.846517504691223,0.0
8004,scenario_1,91.476,270.358180676997,0.0,178.88218067699697,0.0,1113.2625240883929,0.0,0.0,0.0,0.0,0.0,0.0,270.358180676997,172.47324673631715,0.0,6.408933940679823,0.0
8005,scenario_1,109.376,361.7967005978875,0.0,252.42070059788745,0.0,1285.73577082471,0.0,0.0,0.0,0.0,0.0,0.0,361.7967005978875,241.5741830931962,0.0,10.846517504691223,0.0
8006,scenario_1,111.494,278.2187664452608,0.0,166.72476644526083,0.0,1527.3099539179063,0.0,0.0,0.0,0.0,0.0,0.0,278.2187664452608,161.04945539546415,0.0,5.675311049796689,0.0
8007,scenario_1,106.675,300.28615192651597,0.0,193.61115192651596,0.0,1688.3594093133704,0.0,0.0,0.0,0.0,0.0,0.0,300.28615192651597,186.31341792837,0.0,7.297733998145958,0.0
8008,scenario_1,154.904,142.21165403999348,0.0,0.0,12.69234596000652,1874.6728272417404,0.0,0.0,0.0,0.0,0.0,0.0,142.21165403999348,0.0,12.833618431702703,0.0,0.1412724716961836
8009,scenario_1,183.318,0.0,0.0,0.0,183.318,1861.8392088100377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.10187999256823,0.0,5.783879992568209
